nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolate mofetil—SLCO1B3—Levothyroxine—hypothyroidism	0.104	0.133	CbGbCtD
Mycophenolate mofetil—SLCO1B3—Liothyronine—hypothyroidism	0.104	0.133	CbGbCtD
Mycophenolate mofetil—SLCO1B3—Liotrix—hypothyroidism	0.101	0.13	CbGbCtD
Mycophenolate mofetil—SLCO1B1—Dextrothyroxine—hypothyroidism	0.0797	0.102	CbGbCtD
Mycophenolate mofetil—SLCO1B1—Liothyronine—hypothyroidism	0.0604	0.0775	CbGbCtD
Mycophenolate mofetil—SLCO1B1—Levothyroxine—hypothyroidism	0.0604	0.0775	CbGbCtD
Mycophenolate mofetil—SLCO1B1—Liotrix—hypothyroidism	0.0589	0.0757	CbGbCtD
Mycophenolate mofetil—ALB—Levothyroxine—hypothyroidism	0.0331	0.0425	CbGbCtD
Mycophenolate mofetil—ALB—Liothyronine—hypothyroidism	0.0331	0.0425	CbGbCtD
Mycophenolate mofetil—ALB—Liotrix—hypothyroidism	0.0323	0.0414	CbGbCtD
Mycophenolate mofetil—CYP2C8—Levothyroxine—hypothyroidism	0.0255	0.0328	CbGbCtD
Mycophenolate mofetil—CYP2C8—Liotrix—hypothyroidism	0.0249	0.032	CbGbCtD
Mycophenolate mofetil—ABCB1—Levothyroxine—hypothyroidism	0.0173	0.0222	CbGbCtD
Mycophenolate mofetil—ABCB1—Liothyronine—hypothyroidism	0.0173	0.0222	CbGbCtD
Mycophenolate mofetil—ABCB1—Liotrix—hypothyroidism	0.0169	0.0217	CbGbCtD
Mycophenolate mofetil—CYP3A4—Levothyroxine—hypothyroidism	0.0104	0.0133	CbGbCtD
Mycophenolate mofetil—UGT1A8—tongue—hypothyroidism	0.00622	0.0762	CbGeAlD
Mycophenolate mofetil—Alkalosis—Liotrix—hypothyroidism	0.00477	0.0366	CcSEcCtD
Mycophenolate mofetil—UGT1A1—urine—hypothyroidism	0.00401	0.0492	CbGeAlD
Mycophenolate mofetil—Faecalith—Liotrix—hypothyroidism	0.00335	0.0257	CcSEcCtD
Mycophenolate mofetil—Faecaloma—Liotrix—hypothyroidism	0.00335	0.0257	CcSEcCtD
Mycophenolate mofetil—Hyperphosphataemia—Liotrix—hypothyroidism	0.0028	0.0215	CcSEcCtD
Mycophenolate mofetil—Renal tubular necrosis—Liotrix—hypothyroidism	0.00268	0.0206	CcSEcCtD
Mycophenolate mofetil—UGT1A7—blood—hypothyroidism	0.00267	0.0327	CbGeAlD
Mycophenolate mofetil—Intestinal perforation—Liotrix—hypothyroidism	0.00242	0.0186	CcSEcCtD
Mycophenolate mofetil—Phlebitis—Liothyronine—hypothyroidism	0.00223	0.0171	CcSEcCtD
Mycophenolate mofetil—Cardiac failure congestive—Liothyronine—hypothyroidism	0.00212	0.0163	CcSEcCtD
Mycophenolate mofetil—UGT1A7—liver—hypothyroidism	0.00208	0.0255	CbGeAlD
Mycophenolate mofetil—UGT1A10—liver—hypothyroidism	0.00174	0.0214	CbGeAlD
Mycophenolate mofetil—Acidosis—Liotrix—hypothyroidism	0.00173	0.0133	CcSEcCtD
Mycophenolate mofetil—UGT1A6—testis—hypothyroidism	0.00171	0.021	CbGeAlD
Mycophenolate mofetil—UGT1A6—liver—hypothyroidism	0.00162	0.0199	CbGeAlD
Mycophenolate mofetil—Angina pectoris—Liothyronine—hypothyroidism	0.00162	0.0124	CcSEcCtD
Mycophenolate mofetil—Fluid overload—Liotrix—hypothyroidism	0.00154	0.0118	CcSEcCtD
Mycophenolate mofetil—Acute coronary syndrome—Liothyronine—hypothyroidism	0.00146	0.0112	CcSEcCtD
Mycophenolate mofetil—Myocardial infarction—Liothyronine—hypothyroidism	0.00145	0.0111	CcSEcCtD
Mycophenolate mofetil—UGT1A8—liver—hypothyroidism	0.00138	0.0169	CbGeAlD
Mycophenolate mofetil—IMPDH2—adrenal cortex—hypothyroidism	0.00138	0.0169	CbGeAlD
Mycophenolate mofetil—IMPDH1—adrenal cortex—hypothyroidism	0.00137	0.0167	CbGeAlD
Mycophenolate mofetil—Cyanosis—Liotrix—hypothyroidism	0.00135	0.0104	CcSEcCtD
Mycophenolate mofetil—IMPDH2—heart—hypothyroidism	0.00133	0.0163	CbGeAlD
Mycophenolate mofetil—IMPDH1—heart—hypothyroidism	0.00132	0.0162	CbGeAlD
Mycophenolate mofetil—CYP3A4—urine—hypothyroidism	0.00129	0.0158	CbGeAlD
Mycophenolate mofetil—IMPDH2—cardiovascular system—hypothyroidism	0.00126	0.0154	CbGeAlD
Mycophenolate mofetil—CES2—adrenal cortex—hypothyroidism	0.00125	0.0153	CbGeAlD
Mycophenolate mofetil—SLCO1B3—pituitary gland—hypothyroidism	0.00124	0.0151	CbGeAlD
Mycophenolate mofetil—Coagulopathy—Liotrix—hypothyroidism	0.00123	0.00943	CcSEcCtD
Mycophenolate mofetil—Abscess—Liotrix—hypothyroidism	0.00121	0.00928	CcSEcCtD
Mycophenolate mofetil—CES2—heart—hypothyroidism	0.00121	0.0148	CbGeAlD
Mycophenolate mofetil—Arrhythmia—Liothyronine—hypothyroidism	0.00119	0.00912	CcSEcCtD
Mycophenolate mofetil—CES2—cardiovascular system—hypothyroidism	0.00114	0.014	CbGeAlD
Mycophenolate mofetil—IMPDH2—gonad—hypothyroidism	0.00114	0.014	CbGeAlD
Mycophenolate mofetil—Hyperkinesia—Dextrothyroxine—hypothyroidism	0.00113	0.00871	CcSEcCtD
Mycophenolate mofetil—Hyperkinesia—Levothyroxine—hypothyroidism	0.00113	0.00871	CcSEcCtD
Mycophenolate mofetil—IMPDH2—pituitary gland—hypothyroidism	0.00111	0.0136	CbGeAlD
Mycophenolate mofetil—IMPDH1—pituitary gland—hypothyroidism	0.0011	0.0135	CbGeAlD
Mycophenolate mofetil—Cellulitis—Liotrix—hypothyroidism	0.00105	0.00808	CcSEcCtD
Mycophenolate mofetil—Hypocalcaemia—Liotrix—hypothyroidism	0.00105	0.00802	CcSEcCtD
Mycophenolate mofetil—Cardiac failure congestive—Dextrothyroxine—hypothyroidism	0.00104	0.00799	CcSEcCtD
Mycophenolate mofetil—Cardiac failure congestive—Levothyroxine—hypothyroidism	0.00104	0.00799	CcSEcCtD
Mycophenolate mofetil—Oliguria—Liotrix—hypothyroidism	0.00104	0.00797	CcSEcCtD
Mycophenolate mofetil—CES2—gonad—hypothyroidism	0.00104	0.0127	CbGeAlD
Mycophenolate mofetil—CES2—pituitary gland—hypothyroidism	0.00101	0.0124	CbGeAlD
Mycophenolate mofetil—Creatinine increased—Liotrix—hypothyroidism	0.00101	0.00772	CcSEcCtD
Mycophenolate mofetil—Hypertension—Liothyronine—hypothyroidism	0.001	0.00767	CcSEcCtD
Mycophenolate mofetil—CES1—heart—hypothyroidism	0.000996	0.0122	CbGeAlD
Mycophenolate mofetil—IMPDH2—adrenal gland—hypothyroidism	0.000993	0.0122	CbGeAlD
Mycophenolate mofetil—IMPDH2—blood—hypothyroidism	0.000993	0.0122	CbGeAlD
