nodes	percent_of_prediction	percent_of_DWPC	metapath
Celecoxib—CA2—stomach cancer	0.276	0.628	CbGaD
Celecoxib—PTGS2—stomach cancer	0.0865	0.197	CbGaD
Celecoxib—ALB—stomach cancer	0.0771	0.175	CbGaD
Celecoxib—ABCC4—Fluorouracil—stomach cancer	0.0549	0.292	CbGbCtD
Celecoxib—ABCC4—Methotrexate—stomach cancer	0.0303	0.161	CbGbCtD
Celecoxib—ALB—Irinotecan—stomach cancer	0.0212	0.113	CbGbCtD
Celecoxib—ALB—Fluorouracil—stomach cancer	0.0203	0.108	CbGbCtD
Celecoxib—CYP2C9—Capecitabine—stomach cancer	0.0185	0.0983	CbGbCtD
Celecoxib—ALB—Methotrexate—stomach cancer	0.0112	0.0596	CbGbCtD
Celecoxib—CYP2C9—Fluorouracil—stomach cancer	0.011	0.0583	CbGbCtD
Celecoxib—CYP3A4—Irinotecan—stomach cancer	0.00665	0.0353	CbGbCtD
Celecoxib—CYP2D6—Doxorubicin—stomach cancer	0.00571	0.0303	CbGbCtD
Celecoxib—ORM1—bile—stomach cancer	0.00525	0.0863	CbGeAlD
Celecoxib—CYP3A4—Docetaxel—stomach cancer	0.00487	0.0259	CbGbCtD
Celecoxib—CYP3A4—Doxorubicin—stomach cancer	0.00363	0.0193	CbGbCtD
Celecoxib—MAPK14—blood vessel—stomach cancer	0.00257	0.0423	CbGeAlD
Celecoxib—PDPK1—hematopoietic system—stomach cancer	0.00256	0.0421	CbGeAlD
Celecoxib—CA9—gall bladder—stomach cancer	0.00248	0.0408	CbGeAlD
Celecoxib—PDPK1—lymphoid tissue—stomach cancer	0.0018	0.0296	CbGeAlD
Celecoxib—PDPK1—digestive system—stomach cancer	0.00178	0.0293	CbGeAlD
Celecoxib—PDPK1—endocrine gland—stomach cancer	0.00147	0.0242	CbGeAlD
Celecoxib—ORM1—gall bladder—stomach cancer	0.00146	0.024	CbGeAlD
Celecoxib—CA5A—endocrine gland—stomach cancer	0.00138	0.0227	CbGeAlD
Celecoxib—MAPK14—hematopoietic system—stomach cancer	0.00137	0.0225	CbGeAlD
Celecoxib—PDPK1—liver—stomach cancer	0.00133	0.0218	CbGeAlD
Celecoxib—ALB—gall bladder—stomach cancer	0.00128	0.021	CbGeAlD
Celecoxib—MAPK14—epithelium—stomach cancer	0.00125	0.0206	CbGeAlD
Celecoxib—CA5A—liver—stomach cancer	0.00125	0.0205	CbGeAlD
Celecoxib—MAPK14—smooth muscle tissue—stomach cancer	0.00121	0.0198	CbGeAlD
Celecoxib—PDPK1—lymph node—stomach cancer	0.00102	0.0167	CbGeAlD
Celecoxib—CA9—digestive system—stomach cancer	0.000978	0.0161	CbGeAlD
Celecoxib—MAPK14—lymphoid tissue—stomach cancer	0.000965	0.0159	CbGeAlD
Celecoxib—MAPK14—digestive system—stomach cancer	0.000953	0.0157	CbGeAlD
Celecoxib—CA2—gall bladder—stomach cancer	0.000943	0.0155	CbGeAlD
Celecoxib—CA5B—hematopoietic system—stomach cancer	0.000933	0.0153	CbGeAlD
Celecoxib—MAPK14—bone marrow—stomach cancer	0.000879	0.0144	CbGeAlD
Celecoxib—ORM1—hematopoietic system—stomach cancer	0.000825	0.0136	CbGeAlD
Celecoxib—CA9—endocrine gland—stomach cancer	0.000808	0.0133	CbGeAlD
Celecoxib—MAPK14—endocrine gland—stomach cancer	0.000788	0.0129	CbGeAlD
Celecoxib—Sulfaphenazole—CYP2A6—stomach cancer	0.000771	0.568	CrCbGaD
Celecoxib—CA5B—pancreas—stomach cancer	0.00076	0.0125	CbGeAlD
Celecoxib—PTGS2—blood vessel—stomach cancer	0.00074	0.0122	CbGeAlD
Celecoxib—CA12—digestive system—stomach cancer	0.000723	0.0119	CbGeAlD
Celecoxib—MAPK14—liver—stomach cancer	0.00071	0.0117	CbGeAlD
Celecoxib—ABCC4—hematopoietic system—stomach cancer	0.0007	0.0115	CbGeAlD
Celecoxib—PTGS2—gall bladder—stomach cancer	0.000697	0.0114	CbGeAlD
Celecoxib—CA14—liver—stomach cancer	0.000691	0.0113	CbGeAlD
Celecoxib—CA12—endocrine gland—stomach cancer	0.000598	0.00982	CbGeAlD
Celecoxib—Etoricoxib—PTGS2—stomach cancer	0.000585	0.432	CrCbGaD
Celecoxib—ABCC4—pancreas—stomach cancer	0.00057	0.00937	CbGeAlD
Celecoxib—MAPK14—lymph node—stomach cancer	0.000545	0.00895	CbGeAlD
Celecoxib—CA5B—endocrine gland—stomach cancer	0.000536	0.00881	CbGeAlD
Celecoxib—CA2—hematopoietic system—stomach cancer	0.000534	0.00877	CbGeAlD
Celecoxib—ORM1—bone marrow—stomach cancer	0.000529	0.00869	CbGeAlD
Celecoxib—CA2—epithelium—stomach cancer	0.000488	0.00802	CbGeAlD
Celecoxib—ABCC4—digestive system—stomach cancer	0.000487	0.008	CbGeAlD
Celecoxib—ORM1—endocrine gland—stomach cancer	0.000474	0.00779	CbGeAlD
Celecoxib—CA2—smooth muscle tissue—stomach cancer	0.00047	0.00773	CbGeAlD
Celecoxib—CYP2C9—hematopoietic system—stomach cancer	0.000452	0.00742	CbGeAlD
Celecoxib—ABCC4—bone marrow—stomach cancer	0.000449	0.00738	CbGeAlD
Celecoxib—CA4—digestive system—stomach cancer	0.000448	0.00736	CbGeAlD
Celecoxib—CA2—pancreas—stomach cancer	0.000435	0.00714	CbGeAlD
Celecoxib—ORM1—liver—stomach cancer	0.000428	0.00702	CbGeAlD
Celecoxib—CA4—bone marrow—stomach cancer	0.000413	0.00678	CbGeAlD
Celecoxib—ABCC4—endocrine gland—stomach cancer	0.000403	0.00661	CbGeAlD
Celecoxib—PTGS2—hematopoietic system—stomach cancer	0.000394	0.00648	CbGeAlD
Celecoxib—CA2—lymphoid tissue—stomach cancer	0.000376	0.00618	CbGeAlD
Celecoxib—ALB—liver—stomach cancer	0.000375	0.00616	CbGeAlD
Celecoxib—CA2—digestive system—stomach cancer	0.000371	0.0061	CbGeAlD
Celecoxib—CA5B—lymph node—stomach cancer	0.000371	0.00609	CbGeAlD
Celecoxib—CA4—endocrine gland—stomach cancer	0.00037	0.00608	CbGeAlD
Celecoxib—ABCC4—liver—stomach cancer	0.000363	0.00596	CbGeAlD
Celecoxib—PTGS2—epithelium—stomach cancer	0.00036	0.00592	CbGeAlD
Celecoxib—PTGS2—smooth muscle tissue—stomach cancer	0.000347	0.0057	CbGeAlD
Celecoxib—CYP3A4—hematopoietic system—stomach cancer	0.000344	0.00566	CbGeAlD
Celecoxib—CA2—bone marrow—stomach cancer	0.000342	0.00562	CbGeAlD
Celecoxib—CYP2D6—hematopoietic system—stomach cancer	0.000339	0.00557	CbGeAlD
Celecoxib—ORM1—lymph node—stomach cancer	0.000328	0.00539	CbGeAlD
Celecoxib—PTGS2—pancreas—stomach cancer	0.000321	0.00527	CbGeAlD
Celecoxib—CYP2C9—digestive system—stomach cancer	0.000314	0.00516	CbGeAlD
Celecoxib—CA2—endocrine gland—stomach cancer	0.000307	0.00504	CbGeAlD
Celecoxib—ALB—lymph node—stomach cancer	0.000287	0.00472	CbGeAlD
Celecoxib—ABCC4—lymph node—stomach cancer	0.000278	0.00457	CbGeAlD
Celecoxib—PTGS2—lymphoid tissue—stomach cancer	0.000278	0.00456	CbGeAlD
Celecoxib—CA2—liver—stomach cancer	0.000277	0.00454	CbGeAlD
Celecoxib—PTGS2—digestive system—stomach cancer	0.000274	0.0045	CbGeAlD
Celecoxib—CYP2C9—endocrine gland—stomach cancer	0.00026	0.00426	CbGeAlD
Celecoxib—CA4—lymph node—stomach cancer	0.000256	0.0042	CbGeAlD
Celecoxib—PTGS2—bone marrow—stomach cancer	0.000253	0.00415	CbGeAlD
Celecoxib—CYP3A4—digestive system—stomach cancer	0.00024	0.00394	CbGeAlD
Celecoxib—CYP2D6—digestive system—stomach cancer	0.000236	0.00387	CbGeAlD
Celecoxib—CYP2C9—liver—stomach cancer	0.000234	0.00384	CbGeAlD
Celecoxib—PTGS2—endocrine gland—stomach cancer	0.000227	0.00372	CbGeAlD
Celecoxib—CA2—lymph node—stomach cancer	0.000212	0.00348	CbGeAlD
Celecoxib—PTGS2—liver—stomach cancer	0.000204	0.00336	CbGeAlD
Celecoxib—CYP3A4—endocrine gland—stomach cancer	0.000198	0.00325	CbGeAlD
Celecoxib—CYP2D6—endocrine gland—stomach cancer	0.000195	0.0032	CbGeAlD
Celecoxib—CYP3A4—liver—stomach cancer	0.000178	0.00293	CbGeAlD
Celecoxib—CYP2D6—liver—stomach cancer	0.000176	0.00289	CbGeAlD
Celecoxib—PTGS2—lymph node—stomach cancer	0.000157	0.00257	CbGeAlD
Celecoxib—Mediastinal disorder—Methotrexate—stomach cancer	6.44e-05	0.000431	CcSEcCtD
Celecoxib—Agranulocytosis—Doxorubicin—stomach cancer	6.44e-05	0.00043	CcSEcCtD
Celecoxib—Rash—Irinotecan—stomach cancer	6.43e-05	0.00043	CcSEcCtD
Celecoxib—Dermatitis—Irinotecan—stomach cancer	6.42e-05	0.000429	CcSEcCtD
Celecoxib—Musculoskeletal discomfort—Docetaxel—stomach cancer	6.42e-05	0.000429	CcSEcCtD
Celecoxib—Headache—Irinotecan—stomach cancer	6.39e-05	0.000427	CcSEcCtD
Celecoxib—Insomnia—Docetaxel—stomach cancer	6.37e-05	0.000426	CcSEcCtD
Celecoxib—Paraesthesia—Docetaxel—stomach cancer	6.33e-05	0.000423	CcSEcCtD
Celecoxib—Erythema multiforme—Epirubicin—stomach cancer	6.33e-05	0.000423	CcSEcCtD
Celecoxib—Alopecia—Methotrexate—stomach cancer	6.32e-05	0.000422	CcSEcCtD
Celecoxib—Dyspnoea—Docetaxel—stomach cancer	6.28e-05	0.00042	CcSEcCtD
Celecoxib—Somnolence—Docetaxel—stomach cancer	6.27e-05	0.000419	CcSEcCtD
Celecoxib—Mental disorder—Methotrexate—stomach cancer	6.26e-05	0.000419	CcSEcCtD
Celecoxib—Eye disorder—Epirubicin—stomach cancer	6.25e-05	0.000418	CcSEcCtD
Celecoxib—Tinnitus—Epirubicin—stomach cancer	6.24e-05	0.000417	CcSEcCtD
