nodes	percent_of_prediction	percent_of_DWPC	metapath
Naratriptan—migraine—Acetylsalicylic acid—Kawasaki disease	0.969	1	CpDpCtD
Naratriptan—Diuresis—Acetylsalicylic acid—Kawasaki disease	0.00558	0.177	CcSEcCtD
Naratriptan—Ulcer—Acetylsalicylic acid—Kawasaki disease	0.00183	0.058	CcSEcCtD
Naratriptan—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.00143	0.0454	CcSEcCtD
Naratriptan—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.0014	0.0445	CcSEcCtD
Naratriptan—Thirst—Acetylsalicylic acid—Kawasaki disease	0.00132	0.0419	CcSEcCtD
Naratriptan—Purpura—Acetylsalicylic acid—Kawasaki disease	0.0013	0.0413	CcSEcCtD
Naratriptan—Asthma—Acetylsalicylic acid—Kawasaki disease	0.00108	0.0344	CcSEcCtD
Naratriptan—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.000967	0.0307	CcSEcCtD
Naratriptan—Sweating—Acetylsalicylic acid—Kawasaki disease	0.000927	0.0294	CcSEcCtD
Naratriptan—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.000872	0.0277	CcSEcCtD
Naratriptan—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.000868	0.0276	CcSEcCtD
Naratriptan—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.000809	0.0257	CcSEcCtD
Naratriptan—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.000698	0.0222	CcSEcCtD
Naratriptan—Agitation—Acetylsalicylic acid—Kawasaki disease	0.000694	0.022	CcSEcCtD
Naratriptan—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.000679	0.0216	CcSEcCtD
Naratriptan—Syncope—Acetylsalicylic acid—Kawasaki disease	0.000678	0.0215	CcSEcCtD
Naratriptan—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.000664	0.0211	CcSEcCtD
Naratriptan—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.000655	0.0208	CcSEcCtD
Naratriptan—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.000643	0.0204	CcSEcCtD
Naratriptan—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.000622	0.0197	CcSEcCtD
Naratriptan—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.000617	0.0196	CcSEcCtD
Naratriptan—Shock—Acetylsalicylic acid—Kawasaki disease	0.000607	0.0193	CcSEcCtD
Naratriptan—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.000604	0.0192	CcSEcCtD
Naratriptan—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.000596	0.0189	CcSEcCtD
Naratriptan—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00055	0.0175	CcSEcCtD
Naratriptan—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.000548	0.0174	CcSEcCtD
Naratriptan—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.000508	0.0161	CcSEcCtD
Naratriptan—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.00049	0.0156	CcSEcCtD
Naratriptan—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.000454	0.0144	CcSEcCtD
Naratriptan—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.000436	0.0139	CcSEcCtD
Naratriptan—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.000422	0.0134	CcSEcCtD
Naratriptan—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.000408	0.0129	CcSEcCtD
Naratriptan—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.000392	0.0125	CcSEcCtD
Naratriptan—Rash—Acetylsalicylic acid—Kawasaki disease	0.000389	0.0123	CcSEcCtD
Naratriptan—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.000388	0.0123	CcSEcCtD
Naratriptan—Nausea—Acetylsalicylic acid—Kawasaki disease	0.000366	0.0116	CcSEcCtD
