nodes	percent_of_prediction	percent_of_DWPC	metapath
Methadone—GRIN3A—forebrain—attention deficit hyperactivity disorder	0.0365	0.0806	CbGeAlD
Methadone—OPRD1—forebrain—attention deficit hyperactivity disorder	0.0257	0.0568	CbGeAlD
Methadone—OPRK1—forebrain—attention deficit hyperactivity disorder	0.0246	0.0544	CbGeAlD
Methadone—GRIN3A—nervous system—attention deficit hyperactivity disorder	0.0198	0.0437	CbGeAlD
Methadone—HTR3A—forebrain—attention deficit hyperactivity disorder	0.0191	0.0422	CbGeAlD
Methadone—GRIN3A—central nervous system—attention deficit hyperactivity disorder	0.0191	0.0421	CbGeAlD
Methadone—OPRM1—forebrain—attention deficit hyperactivity disorder	0.0175	0.0387	CbGeAlD
Methadone—GRIN3A—brain—attention deficit hyperactivity disorder	0.0151	0.0334	CbGeAlD
Methadone—CYP19A1—forebrain—attention deficit hyperactivity disorder	0.0147	0.0325	CbGeAlD
Methadone—OPRD1—nervous system—attention deficit hyperactivity disorder	0.0139	0.0308	CbGeAlD
Methadone—OPRD1—central nervous system—attention deficit hyperactivity disorder	0.0134	0.0297	CbGeAlD
Methadone—OPRK1—nervous system—attention deficit hyperactivity disorder	0.0134	0.0295	CbGeAlD
Methadone—OPRK1—central nervous system—attention deficit hyperactivity disorder	0.0129	0.0284	CbGeAlD
Methadone—OPRK1—cerebellum—attention deficit hyperactivity disorder	0.0126	0.0278	CbGeAlD
Methadone—OPRM1—midbrain—attention deficit hyperactivity disorder	0.0116	0.0256	CbGeAlD
Methadone—OPRD1—brain—attention deficit hyperactivity disorder	0.0107	0.0236	CbGeAlD
Methadone—HTR3A—nervous system—attention deficit hyperactivity disorder	0.0104	0.0229	CbGeAlD
Methadone—OPRK1—brain—attention deficit hyperactivity disorder	0.0102	0.0226	CbGeAlD
Methadone—HTR3A—central nervous system—attention deficit hyperactivity disorder	0.00999	0.0221	CbGeAlD
Methadone—Phenoxybenzamine—ADRA2C—attention deficit hyperactivity disorder	0.00997	0.126	CrCbGaD
Methadone—OPRM1—nervous system—attention deficit hyperactivity disorder	0.00951	0.021	CbGeAlD
Methadone—OPRM1—central nervous system—attention deficit hyperactivity disorder	0.00916	0.0202	CbGeAlD
Methadone—CYP2B6—cardiovascular system—attention deficit hyperactivity disorder	0.00799	0.0177	CbGeAlD
Methadone—CYP19A1—nervous system—attention deficit hyperactivity disorder	0.00799	0.0177	CbGeAlD
Methadone—HTR3A—brain—attention deficit hyperactivity disorder	0.00793	0.0175	CbGeAlD
Methadone—CYP2C9—cardiovascular system—attention deficit hyperactivity disorder	0.00792	0.0175	CbGeAlD
Methadone—CYP19A1—central nervous system—attention deficit hyperactivity disorder	0.00769	0.017	CbGeAlD
Methadone—OPRM1—brain—attention deficit hyperactivity disorder	0.00727	0.0161	CbGeAlD
Methadone—CYP2D6—forebrain—attention deficit hyperactivity disorder	0.00703	0.0155	CbGeAlD
Methadone—CYP19A1—brain—attention deficit hyperactivity disorder	0.00611	0.0135	CbGeAlD
Methadone—Propiomazine—DRD4—attention deficit hyperactivity disorder	0.00528	0.0669	CrCbGaD
Methadone—Modafinil—SLC6A3—attention deficit hyperactivity disorder	0.00524	0.0664	CrCbGaD
Methadone—CYP2B6—nervous system—attention deficit hyperactivity disorder	0.00513	0.0113	CbGeAlD
Methadone—ABCB1—forebrain—attention deficit hyperactivity disorder	0.00505	0.0112	CbGeAlD
Methadone—Atomoxetine—HTR1B—attention deficit hyperactivity disorder	0.00499	0.0632	CrCbGaD
Methadone—CYP2B6—central nervous system—attention deficit hyperactivity disorder	0.00494	0.0109	CbGeAlD
Methadone—Benzphetamine—SLC6A3—attention deficit hyperactivity disorder	0.00454	0.0575	CrCbGaD
Methadone—Atomoxetine—SLC6A3—attention deficit hyperactivity disorder	0.0045	0.0571	CrCbGaD
Methadone—Propiomazine—DRD1—attention deficit hyperactivity disorder	0.00447	0.0566	CrCbGaD
Methadone—Benzphetamine—ADRA2A—attention deficit hyperactivity disorder	0.00445	0.0564	CrCbGaD
Methadone—CYP2C8—brain—attention deficit hyperactivity disorder	0.00437	0.00966	CbGeAlD
Methadone—ABCB1—cardiovascular system—attention deficit hyperactivity disorder	0.00427	0.00944	CbGeAlD
Methadone—Phenoxybenzamine—ADRA2A—attention deficit hyperactivity disorder	0.00425	0.0539	CrCbGaD
Methadone—CYP2B6—brain—attention deficit hyperactivity disorder	0.00392	0.00867	CbGeAlD
Methadone—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.00388	0.00856	CbGeAlD
Methadone—CYP2D6—nervous system—attention deficit hyperactivity disorder	0.00381	0.00843	CbGeAlD
Methadone—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.00373	0.00825	CbGeAlD
Methadone—Trimipramine—SLC6A3—attention deficit hyperactivity disorder	0.0037	0.0469	CrCbGaD
Methadone—CYP2D6—central nervous system—attention deficit hyperactivity disorder	0.00367	0.00811	CbGeAlD
Methadone—Trimipramine—ADRA2A—attention deficit hyperactivity disorder	0.00363	0.046	CrCbGaD
Methadone—CYP2D6—cerebellum—attention deficit hyperactivity disorder	0.00359	0.00793	CbGeAlD
Methadone—Atomoxetine—SLC6A4—attention deficit hyperactivity disorder	0.00337	0.0427	CrCbGaD
Methadone—ABCB1—midbrain—attention deficit hyperactivity disorder	0.00334	0.00737	CbGeAlD
Methadone—Propiomazine—DRD2—attention deficit hyperactivity disorder	0.00315	0.0399	CrCbGaD
Methadone—CYP2D6—brain—attention deficit hyperactivity disorder	0.00292	0.00644	CbGeAlD
Methadone—Trimipramine—SLC6A4—attention deficit hyperactivity disorder	0.00277	0.0351	CrCbGaD
Methadone—Trimipramine—DRD2—attention deficit hyperactivity disorder	0.00275	0.0349	CrCbGaD
Methadone—ABCB1—nervous system—attention deficit hyperactivity disorder	0.00274	0.00606	CbGeAlD
Methadone—Promethazine—DRD2—attention deficit hyperactivity disorder	0.00265	0.0336	CrCbGaD
Methadone—ABCB1—central nervous system—attention deficit hyperactivity disorder	0.00264	0.00584	CbGeAlD
Methadone—Atomoxetine—HTR2A—attention deficit hyperactivity disorder	0.00259	0.0328	CrCbGaD
