nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefenamic acid—AKR1C3—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.129	0.129	CbGpPWpGaD
Mefenamic acid—AKR1C2—Metapathway biotransformation—CYP4F22—spinal cancer	0.0959	0.0959	CbGpPWpGaD
Mefenamic acid—AKR1C1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0704	0.0704	CbGpPWpGaD
Mefenamic acid—PTGS1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0562	0.0562	CbGpPWpGaD
Mefenamic acid—AKR1C3—Metapathway biotransformation—CYP4F22—spinal cancer	0.0474	0.0474	CbGpPWpGaD
Mefenamic acid—PTGS2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0446	0.0446	CbGpPWpGaD
Mefenamic acid—PTGS1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0394	0.0394	CbGpPWpGaD
Mefenamic acid—AKR1C2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0374	0.0374	CbGpPWpGaD
Mefenamic acid—CYP2C8—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0363	0.0363	CbGpPWpGaD
Mefenamic acid—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0314	0.0314	CbGpPWpGaD
Mefenamic acid—CYP2C8—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.031	0.031	CbGpPWpGaD
Mefenamic acid—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0295	0.0295	CbGpPWpGaD
Mefenamic acid—AKR1C1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0274	0.0274	CbGpPWpGaD
Mefenamic acid—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0255	0.0255	CbGpPWpGaD
Mefenamic acid—CYP2C8—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0254	0.0254	CbGpPWpGaD
Mefenamic acid—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0252	0.0252	CbGpPWpGaD
Mefenamic acid—AKR1C2—Metabolism—MRI1—spinal cancer	0.0236	0.0236	CbGpPWpGaD
Mefenamic acid—PTGS1—Biological oxidations—CYP4F22—spinal cancer	0.0209	0.0209	CbGpPWpGaD
Mefenamic acid—CYP2C9—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0207	0.0207	CbGpPWpGaD
Mefenamic acid—AKR1C3—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0184	0.0184	CbGpPWpGaD
Mefenamic acid—AKR1C1—Metabolism—MRI1—spinal cancer	0.0173	0.0173	CbGpPWpGaD
Mefenamic acid—AKR1C2—Metabolism—CYP4F22—spinal cancer	0.0166	0.0166	CbGpPWpGaD
Mefenamic acid—CYP2C8—Biological oxidations—CYP4F22—spinal cancer	0.0135	0.0135	CbGpPWpGaD
Mefenamic acid—CYP2C8—Metapathway biotransformation—CYP4F22—spinal cancer	0.0133	0.0133	CbGpPWpGaD
Mefenamic acid—AKR1C1—Metabolism—CYP4F22—spinal cancer	0.0122	0.0122	CbGpPWpGaD
Mefenamic acid—AKR1C3—Metabolism—MRI1—spinal cancer	0.0117	0.0117	CbGpPWpGaD
Mefenamic acid—CYP2C9—Biological oxidations—CYP4F22—spinal cancer	0.011	0.011	CbGpPWpGaD
Mefenamic acid—CYP2C9—Metapathway biotransformation—CYP4F22—spinal cancer	0.0108	0.0108	CbGpPWpGaD
Mefenamic acid—AKR1C3—Metabolism—CYP4F22—spinal cancer	0.00822	0.00822	CbGpPWpGaD
Mefenamic acid—PTGS1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00803	0.00803	CbGpPWpGaD
Mefenamic acid—PTGS2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00637	0.00637	CbGpPWpGaD
Mefenamic acid—CYP2C8—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00519	0.00519	CbGpPWpGaD
Mefenamic acid—PTGS1—Metabolism—MRI1—spinal cancer	0.00508	0.00508	CbGpPWpGaD
Mefenamic acid—CYP2C9—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00422	0.00422	CbGpPWpGaD
Mefenamic acid—PTGS2—Metabolism—MRI1—spinal cancer	0.00403	0.00403	CbGpPWpGaD
Mefenamic acid—PTGS1—Metabolism—CYP4F22—spinal cancer	0.00358	0.00358	CbGpPWpGaD
Mefenamic acid—CYP2C8—Metabolism—MRI1—spinal cancer	0.00328	0.00328	CbGpPWpGaD
Mefenamic acid—PTGS2—Metabolism—CYP4F22—spinal cancer	0.00284	0.00284	CbGpPWpGaD
Mefenamic acid—CYP2C9—Metabolism—MRI1—spinal cancer	0.00267	0.00267	CbGpPWpGaD
Mefenamic acid—CYP2C8—Metabolism—CYP4F22—spinal cancer	0.00231	0.00231	CbGpPWpGaD
Mefenamic acid—CYP2C9—Metabolism—CYP4F22—spinal cancer	0.00188	0.00188	CbGpPWpGaD
