nodes	percent_of_prediction	percent_of_DWPC	metapath
Lansoprazole—CYP1A2—anemia	0.533	1	CbGaD
Lansoprazole—ATP4A—gastric juice—anemia	0.0411	0.211	CbGeAlD
Lansoprazole—CYP2C9—cardial valve—anemia	0.0157	0.0805	CbGeAlD
Lansoprazole—ATP4A—blood plasma—anemia	0.00652	0.0335	CbGeAlD
Lansoprazole—ATP4B—digestive system—anemia	0.00576	0.0296	CbGeAlD
Lansoprazole—ATP4B—endocrine gland—anemia	0.00476	0.0244	CbGeAlD
Lansoprazole—MAPT—nephron tubule—anemia	0.00453	0.0233	CbGeAlD
Lansoprazole—CYP2C19—urine—anemia	0.00436	0.0224	CbGeAlD
Lansoprazole—ATP4B—liver—anemia	0.00429	0.022	CbGeAlD
Lansoprazole—Thiabendazole—CYP1A2—anemia	0.00426	0.53	CrCbGaD
Lansoprazole—MAPT—cortex of kidney—anemia	0.00388	0.0199	CbGeAlD
Lansoprazole—CYP4A11—kidney—anemia	0.00367	0.0188	CbGeAlD
Lansoprazole—ATP4A—hematopoietic system—anemia	0.0036	0.0185	CbGeAlD
Lansoprazole—CYP4A11—cortex of kidney—anemia	0.00357	0.0183	CbGeAlD
Lansoprazole—CYP1A2—urine—anemia	0.00356	0.0183	CbGeAlD
Lansoprazole—CYP2C9—urine—anemia	0.00338	0.0174	CbGeAlD
Lansoprazole—CYP4A11—digestive system—anemia	0.00311	0.016	CbGeAlD
Lansoprazole—ATP4A—kidney—anemia	0.00295	0.0152	CbGeAlD
Lansoprazole—CYP3A4—urine—anemia	0.00258	0.0132	CbGeAlD
Lansoprazole—CYP4A11—endocrine gland—anemia	0.00257	0.0132	CbGeAlD
Lansoprazole—CYP2D6—urine—anemia	0.00254	0.013	CbGeAlD
Lansoprazole—ATP4A—digestive system—anemia	0.00251	0.0129	CbGeAlD
Lansoprazole—ATP4A—blood—anemia	0.00239	0.0123	CbGeAlD
Lansoprazole—CYP4A11—liver—anemia	0.00232	0.0119	CbGeAlD
Lansoprazole—CYP2C19—blood plasma—anemia	0.00228	0.0117	CbGeAlD
Lansoprazole—ATP4A—endocrine gland—anemia	0.00207	0.0106	CbGeAlD
Lansoprazole—CYP2C18—digestive system—anemia	0.00206	0.0106	CbGeAlD
Lansoprazole—CYP2C8—blood plasma—anemia	0.00199	0.0102	CbGeAlD
Lansoprazole—ATP4A—liver—anemia	0.00187	0.00959	CbGeAlD
Lansoprazole—CYP1A2—blood plasma—anemia	0.00186	0.00955	CbGeAlD
Lansoprazole—CYP2C9—blood plasma—anemia	0.00177	0.00907	CbGeAlD
Lansoprazole—CYP2C18—endocrine gland—anemia	0.0017	0.00874	CbGeAlD
Lansoprazole—CYP2C18—liver—anemia	0.00153	0.00788	CbGeAlD
Lansoprazole—CYP1B1—hematopoietic system—anemia	0.00143	0.00737	CbGeAlD
Lansoprazole—CYP3A4—blood plasma—anemia	0.00135	0.00691	CbGeAlD
Lansoprazole—Rabeprazole—CYP1A2—anemia	0.00134	0.167	CrCbGaD
Lansoprazole—Pantoprazole—CYP1A2—anemia	0.00134	0.167	CrCbGaD
Lansoprazole—CYP1B1—nephron tubule—anemia	0.00134	0.00687	CbGeAlD
Lansoprazole—CYP2D6—blood plasma—anemia	0.00132	0.0068	CbGeAlD
Lansoprazole—CYP2C19—hematopoietic system—anemia	0.00126	0.00647	CbGeAlD
Lansoprazole—CYP1B1—kidney—anemia	0.00118	0.00604	CbGeAlD
Lansoprazole—CYP1B1—cortex of kidney—anemia	0.00115	0.00588	CbGeAlD
Lansoprazole—CYP2C8—hematopoietic system—anemia	0.0011	0.00564	CbGeAlD
Lansoprazole—Omeprazole—CYP1A2—anemia	0.00109	0.136	CrCbGaD
Lansoprazole—CYP1B1—gonad—anemia	0.00109	0.0056	CbGeAlD
Lansoprazole—CYP1A2—hematopoietic system—anemia	0.00103	0.00528	CbGeAlD
Lansoprazole—CYP1A1—hematopoietic system—anemia	0.00101	0.00521	CbGeAlD
Lansoprazole—CYP1B1—lymphoid tissue—anemia	0.00101	0.00519	CbGeAlD
Lansoprazole—CYP1B1—digestive system—anemia	0.000998	0.00512	CbGeAlD
Lansoprazole—ABCG2—nephron tubule—anemia	0.000997	0.00512	CbGeAlD
Lansoprazole—CYP2C9—hematopoietic system—anemia	0.000976	0.00501	CbGeAlD
Lansoprazole—ABCB1—blood plasma—anemia	0.000953	0.00489	CbGeAlD
Lansoprazole—CYP1B1—blood—anemia	0.000951	0.00488	CbGeAlD
Lansoprazole—CYP2C8—kidney—anemia	0.000901	0.00463	CbGeAlD
Lansoprazole—CYP2C19—digestive system—anemia	0.000876	0.0045	CbGeAlD
Lansoprazole—CYP2C19—blood—anemia	0.000834	0.00428	CbGeAlD
Lansoprazole—CYP1A1—kidney—anemia	0.000831	0.00427	CbGeAlD
Lansoprazole—CYP1B1—endocrine gland—anemia	0.000825	0.00423	CbGeAlD
Lansoprazole—CYP3A4—hematopoietic system—anemia	0.000744	0.00382	CbGeAlD
Lansoprazole—CYP1B1—liver—anemia	0.000743	0.00382	CbGeAlD
Lansoprazole—CYP2D6—hematopoietic system—anemia	0.000732	0.00376	CbGeAlD
Lansoprazole—CYP2C8—blood—anemia	0.000728	0.00374	CbGeAlD
Lansoprazole—CYP2C19—endocrine gland—anemia	0.000723	0.00372	CbGeAlD
Lansoprazole—CYP1A2—digestive system—anemia	0.000715	0.00367	CbGeAlD
Lansoprazole—ABCG2—blood—anemia	0.000708	0.00364	CbGeAlD
Lansoprazole—CYP1A1—digestive system—anemia	0.000705	0.00362	CbGeAlD
Lansoprazole—ABCG2—bone marrow—anemia	0.000685	0.00352	CbGeAlD
Lansoprazole—CYP1A2—blood—anemia	0.000681	0.0035	CbGeAlD
Lansoprazole—CYP2C9—digestive system—anemia	0.000679	0.00349	CbGeAlD
Lansoprazole—CYP1A1—blood—anemia	0.000672	0.00345	CbGeAlD
Lansoprazole—CYP2C19—liver—anemia	0.000652	0.00335	CbGeAlD
Lansoprazole—CYP2C9—blood—anemia	0.000647	0.00332	CbGeAlD
Lansoprazole—CYP2C8—endocrine gland—anemia	0.000631	0.00324	CbGeAlD
Lansoprazole—CYP3A4—kidney—anemia	0.00061	0.00313	CbGeAlD
Lansoprazole—CYP2D6—kidney—anemia	0.0006	0.00308	CbGeAlD
Lansoprazole—CYP1A2—endocrine gland—anemia	0.000591	0.00303	CbGeAlD
Lansoprazole—ABCB1—embryo—anemia	0.00059	0.00303	CbGeAlD
Lansoprazole—CYP1A1—endocrine gland—anemia	0.000583	0.00299	CbGeAlD
Lansoprazole—CYP2C8—liver—anemia	0.000569	0.00292	CbGeAlD
Lansoprazole—CYP2C9—endocrine gland—anemia	0.000561	0.00288	CbGeAlD
Lansoprazole—ABCG2—liver—anemia	0.000554	0.00284	CbGeAlD
Lansoprazole—CYP1A2—liver—anemia	0.000533	0.00274	CbGeAlD
Lansoprazole—ABCB1—hematopoietic system—anemia	0.000527	0.00271	CbGeAlD
Lansoprazole—CYP1A1—liver—anemia	0.000526	0.0027	CbGeAlD
Lansoprazole—CYP3A4—digestive system—anemia	0.000518	0.00266	CbGeAlD
Lansoprazole—CYP2D6—digestive system—anemia	0.000509	0.00262	CbGeAlD
Lansoprazole—CYP2C9—liver—anemia	0.000506	0.0026	CbGeAlD
Lansoprazole—CYP3A4—blood—anemia	0.000493	0.00253	CbGeAlD
Lansoprazole—ABCB1—nephron tubule—anemia	0.000491	0.00252	CbGeAlD
Lansoprazole—CYP2D6—blood—anemia	0.000485	0.00249	CbGeAlD
Lansoprazole—ABCB1—kidney—anemia	0.000432	0.00222	CbGeAlD
Lansoprazole—CYP3A4—endocrine gland—anemia	0.000428	0.0022	CbGeAlD
