nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabumetone—PTGS2—pancreatic cancer	0.517	1	CbGaD
Nabumetone—MPO—superior mesenteric artery—pancreatic cancer	0.0731	0.842	CbGeAlD
Nabumetone—CYP1A2—Dacarbazine—pancreatic cancer	0.0513	0.327	CbGbCtD
Nabumetone—CYP1A2—Tamoxifen—pancreatic cancer	0.0408	0.26	CbGbCtD
Nabumetone—CYP1A2—Erlotinib—pancreatic cancer	0.0347	0.221	CbGbCtD
Nabumetone—CYP1A2—Fluorouracil—pancreatic cancer	0.0301	0.192	CbGbCtD
Nabumetone—MPO—pancreas—pancreatic cancer	0.00264	0.0304	CbGeAlD
Nabumetone—PTGS2—gall bladder—pancreatic cancer	0.0026	0.0299	CbGeAlD
Nabumetone—MPO—digestive system—pancreatic cancer	0.00225	0.026	CbGeAlD
Nabumetone—PTGS2—islet of Langerhans—pancreatic cancer	0.0017	0.0196	CbGeAlD
Nabumetone—MPO—IL23-mediated signaling events—IL24—pancreatic cancer	0.00164	0.115	CbGpPWpGaD
Nabumetone—CYP1A2—digestive system—pancreatic cancer	0.00123	0.0142	CbGeAlD
Nabumetone—PTGS2—pancreas—pancreatic cancer	0.0012	0.0138	CbGeAlD
Nabumetone—PTGS1—digestive system—pancreatic cancer	0.00107	0.0123	CbGeAlD
Nabumetone—PTGS2—digestive system—pancreatic cancer	0.00102	0.0118	CbGeAlD
Nabumetone—PTGS2—Signaling mediated by p38-alpha and p38-beta—GDI1—pancreatic cancer	0.000734	0.0515	CbGpPWpGaD
Nabumetone—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—NFE2L2—pancreatic cancer	0.000508	0.0356	CbGpPWpGaD
Nabumetone—MPO—Vitamin B12 Metabolism—SOD2—pancreatic cancer	0.000344	0.0241	CbGpPWpGaD
Nabumetone—MPO—IL23-mediated signaling events—NFKBIA—pancreatic cancer	0.00034	0.0238	CbGpPWpGaD
Nabumetone—MPO—Vitamin B12 Metabolism—APOE—pancreatic cancer	0.000282	0.0198	CbGpPWpGaD
Nabumetone—MPO—Folate Metabolism—SOD2—pancreatic cancer	0.00028	0.0196	CbGpPWpGaD
Nabumetone—Liver function test abnormal—Epirubicin—pancreatic cancer	0.000262	0.00116	CcSEcCtD
Nabumetone—Paraesthesia—Gemcitabine—pancreatic cancer	0.000261	0.00116	CcSEcCtD
Nabumetone—Chills—Docetaxel—pancreatic cancer	0.000261	0.00116	CcSEcCtD
Nabumetone—Asthenia—Sunitinib—pancreatic cancer	0.00026	0.00115	CcSEcCtD
Nabumetone—Decreased appetite—Irinotecan—pancreatic cancer	0.00026	0.00115	CcSEcCtD
Nabumetone—Arrhythmia—Docetaxel—pancreatic cancer	0.00026	0.00115	CcSEcCtD
Nabumetone—Dyspnoea—Gemcitabine—pancreatic cancer	0.000259	0.00115	CcSEcCtD
Nabumetone—Insomnia—Fluorouracil—pancreatic cancer	0.000259	0.00115	CcSEcCtD
Nabumetone—Somnolence—Gemcitabine—pancreatic cancer	0.000259	0.00115	CcSEcCtD
Nabumetone—Hypokalaemia—Epirubicin—pancreatic cancer	0.000258	0.00114	CcSEcCtD
Nabumetone—Fatigue—Irinotecan—pancreatic cancer	0.000257	0.00114	CcSEcCtD
Nabumetone—Paraesthesia—Fluorouracil—pancreatic cancer	0.000257	0.00114	CcSEcCtD
Nabumetone—Alopecia—Docetaxel—pancreatic cancer	0.000257	0.00114	CcSEcCtD
Nabumetone—Pruritus—Sunitinib—pancreatic cancer	0.000257	0.00114	CcSEcCtD
Nabumetone—Constipation—Irinotecan—pancreatic cancer	0.000255	0.00113	CcSEcCtD
Nabumetone—Toxic epidermal necrolysis—Epirubicin—pancreatic cancer	0.000255	0.00113	CcSEcCtD
Nabumetone—Dyspnoea—Fluorouracil—pancreatic cancer	0.000255	0.00113	CcSEcCtD
Nabumetone—Somnolence—Fluorouracil—pancreatic cancer	0.000254	0.00113	CcSEcCtD
Nabumetone—Decreased appetite—Gemcitabine—pancreatic cancer	0.000253	0.00112	CcSEcCtD
Nabumetone—Dyspepsia—Fluorouracil—pancreatic cancer	0.000252	0.00112	CcSEcCtD
Nabumetone—Nausea—Tamoxifen—pancreatic cancer	0.000251	0.00112	CcSEcCtD
Nabumetone—Fatigue—Gemcitabine—pancreatic cancer	0.000251	0.00111	CcSEcCtD
Nabumetone—Gastritis—Epirubicin—pancreatic cancer	0.000251	0.00111	CcSEcCtD
Nabumetone—Constipation—Gemcitabine—pancreatic cancer	0.000249	0.0011	CcSEcCtD
Nabumetone—Nausea—Erlotinib—pancreatic cancer	0.000249	0.0011	CcSEcCtD
Nabumetone—Decreased appetite—Fluorouracil—pancreatic cancer	0.000249	0.0011	CcSEcCtD
Nabumetone—Diarrhoea—Sunitinib—pancreatic cancer	0.000248	0.0011	CcSEcCtD
Nabumetone—Feeling abnormal—Irinotecan—pancreatic cancer	0.000246	0.00109	CcSEcCtD
Nabumetone—Dysphagia—Epirubicin—pancreatic cancer	0.000245	0.00109	CcSEcCtD
Nabumetone—Asthma—Epirubicin—pancreatic cancer	0.000245	0.00109	CcSEcCtD
Nabumetone—Gastrointestinal pain—Irinotecan—pancreatic cancer	0.000244	0.00108	CcSEcCtD
Nabumetone—Liver function test abnormal—Doxorubicin—pancreatic cancer	0.000242	0.00107	CcSEcCtD
Nabumetone—Pancreatitis—Epirubicin—pancreatic cancer	0.00024	0.00107	CcSEcCtD
Nabumetone—Dizziness—Sunitinib—pancreatic cancer	0.00024	0.00106	CcSEcCtD
Nabumetone—Feeling abnormal—Gemcitabine—pancreatic cancer	0.00024	0.00106	CcSEcCtD
Nabumetone—Hypokalaemia—Doxorubicin—pancreatic cancer	0.000239	0.00106	CcSEcCtD
Nabumetone—Angina pectoris—Epirubicin—pancreatic cancer	0.000239	0.00106	CcSEcCtD
Nabumetone—Abdominal pain—Irinotecan—pancreatic cancer	0.000236	0.00105	CcSEcCtD
Nabumetone—Body temperature increased—Irinotecan—pancreatic cancer	0.000236	0.00105	CcSEcCtD
Nabumetone—Toxic epidermal necrolysis—Doxorubicin—pancreatic cancer	0.000236	0.00105	CcSEcCtD
