nodes	percent_of_prediction	percent_of_DWPC	metapath
Pitavastatin—coronary artery disease—metabolic syndrome X	0.569	1	CtDrD
Pitavastatin—HMGCR—metabolic syndrome X	0.305	0.849	CbGaD
Pitavastatin—ALB—metabolic syndrome X	0.0541	0.15	CbGaD
Pitavastatin—Rosuvastatin—HMGCR—metabolic syndrome X	0.00126	0.372	CrCbGaD
Pitavastatin—Fluvastatin—HMGCR—metabolic syndrome X	0.00102	0.301	CrCbGaD
Pitavastatin—Atorvastatin—HMGCR—metabolic syndrome X	0.000886	0.262	CrCbGaD
Pitavastatin—UGT1A3—liver—metabolic syndrome X	0.000433	0.0722	CbGeAlD
Pitavastatin—SLC10A1—kidney—metabolic syndrome X	0.00042	0.07	CbGeAlD
Pitavastatin—UGT2B7—kidney—metabolic syndrome X	0.000394	0.0656	CbGeAlD
Pitavastatin—SLCO1B3—liver—metabolic syndrome X	0.000305	0.0507	CbGeAlD
Pitavastatin—HMGCR—cardiovascular system—metabolic syndrome X	0.000297	0.0495	CbGeAlD
Pitavastatin—HMGCR—kidney—metabolic syndrome X	0.000291	0.0485	CbGeAlD
Pitavastatin—SLCO1B1—kidney—metabolic syndrome X	0.000279	0.0464	CbGeAlD
Pitavastatin—SLC10A1—liver—metabolic syndrome X	0.000266	0.0443	CbGeAlD
Pitavastatin—HMGCR—adipose tissue—metabolic syndrome X	0.000262	0.0437	CbGeAlD
Pitavastatin—UGT2B7—liver—metabolic syndrome X	0.000249	0.0415	CbGeAlD
Pitavastatin—SLCO2B1—kidney—metabolic syndrome X	0.000246	0.0411	CbGeAlD
Pitavastatin—Rosuvastatin—ALB—metabolic syndrome X	0.000223	0.0659	CrCbGaD
Pitavastatin—SLCO2B1—adipose tissue—metabolic syndrome X	0.000222	0.037	CbGeAlD
Pitavastatin—ABCC2—kidney—metabolic syndrome X	0.000211	0.0352	CbGeAlD
Pitavastatin—HMGCR—liver—metabolic syndrome X	0.000184	0.0306	CbGeAlD
Pitavastatin—SLCO1B1—liver—metabolic syndrome X	0.000176	0.0293	CbGeAlD
Pitavastatin—ABCB1—blood vessel—metabolic syndrome X	0.000174	0.029	CbGeAlD
Pitavastatin—ORM1—liver—metabolic syndrome X	0.000162	0.0271	CbGeAlD
Pitavastatin—CYP2C8—kidney—metabolic syndrome X	0.000158	0.0264	CbGeAlD
Pitavastatin—SLCO2B1—liver—metabolic syndrome X	0.000156	0.0259	CbGeAlD
Pitavastatin—CYP2C9—cardiovascular system—metabolic syndrome X	0.000144	0.024	CbGeAlD
Pitavastatin—ALB—liver—metabolic syndrome X	0.000142	0.0237	CbGeAlD
