nodes	percent_of_prediction	percent_of_DWPC	metapath
Treprostinil—PPARD—RXR and RAR heterodimerization with other nuclear receptor—THRB—thyroid cancer	0.0298	0.0643	CbGpPWpGaD
Treprostinil—PTGIR—Prostaglandin Synthesis and Regulation—HPGD—thyroid cancer	0.0285	0.0615	CbGpPWpGaD
Treprostinil—PPARD—Import of palmitoyl-CoA into the mitochondrial matrix—RXRA—thyroid cancer	0.0221	0.0476	CbGpPWpGaD
Treprostinil—PPARD—Nuclear Receptors—THRB—thyroid cancer	0.022	0.0475	CbGpPWpGaD
Treprostinil—PPARD—Regulation of pyruvate dehydrogenase (PDH) complex—RXRA—thyroid cancer	0.0187	0.0403	CbGpPWpGaD
Treprostinil—PPARD—Nuclear Receptor transcription pathway—THRB—thyroid cancer	0.0174	0.0375	CbGpPWpGaD
Treprostinil—Haemoptysis—Vandetanib—thyroid cancer	0.0143	0.0266	CcSEcCtD
Treprostinil—PPARD—Pyruvate metabolism—RXRA—thyroid cancer	0.0135	0.0291	CbGpPWpGaD
Treprostinil—PPARD—RXR and RAR heterodimerization with other nuclear receptor—RXRA—thyroid cancer	0.0127	0.0273	CbGpPWpGaD
Treprostinil—Cellulitis—Vandetanib—thyroid cancer	0.0116	0.0216	CcSEcCtD
Treprostinil—PPARD—The citric acid (TCA) cycle and respiratory electron transport—NDUFA13—thyroid cancer	0.0116	0.025	CbGpPWpGaD
Treprostinil—PTGIR—G alpha (s) signalling events—CALCB—thyroid cancer	0.0114	0.0245	CbGpPWpGaD
Treprostinil—PTGIR—Endothelin Pathways—CALCA—thyroid cancer	0.0114	0.0245	CbGpPWpGaD
Treprostinil—Haematoma—Sorafenib—thyroid cancer	0.0113	0.0211	CcSEcCtD
Treprostinil—PPARD—Ectoderm Differentiation—TRIM33—thyroid cancer	0.0109	0.0234	CbGpPWpGaD
Treprostinil—PPARD—Nuclear Receptors—RXRA—thyroid cancer	0.00936	0.0202	CbGpPWpGaD
Treprostinil—PPARD—Wnt Signaling Pathway and Pluripotency—TCF7L1—thyroid cancer	0.00923	0.0199	CbGpPWpGaD
Treprostinil—Sepsis—Vandetanib—thyroid cancer	0.00916	0.0171	CcSEcCtD
Treprostinil—PPARD—Pyruvate metabolism and Citric Acid (TCA) cycle—RXRA—thyroid cancer	0.00817	0.0176	CbGpPWpGaD
Treprostinil—PPARD—RXR and RAR heterodimerization with other nuclear receptor—PPARG—thyroid cancer	0.008	0.0173	CbGpPWpGaD
Treprostinil—Cardiac failure—Vandetanib—thyroid cancer	0.00785	0.0146	CcSEcCtD
Treprostinil—PPARD—Nuclear Receptor transcription pathway—RXRA—thyroid cancer	0.0074	0.0159	CbGpPWpGaD
Treprostinil—PPARD—Ectoderm Differentiation—TCF7L1—thyroid cancer	0.00724	0.0156	CbGpPWpGaD
Treprostinil—Dehydration—Vandetanib—thyroid cancer	0.00712	0.0133	CcSEcCtD
Treprostinil—Hypokalaemia—Vandetanib—thyroid cancer	0.00697	0.013	CcSEcCtD
