nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxyproline—SLC36A1—Amino acid transport across the plasma membrane—SLC6A6—coronary artery disease	0.205	0.205	CbGpPWpGaD
Hydroxyproline—SLC36A1—Amino acid and oligopeptide SLC transporters—SLC6A6—coronary artery disease	0.142	0.142	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A6—coronary artery disease	0.0839	0.0839	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC8A1—coronary artery disease	0.0499	0.0499	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—SLC6A6—coronary artery disease	0.0375	0.0375	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—coronary artery disease	0.0373	0.0373	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—HK2—coronary artery disease	0.0284	0.0284	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—SLC27A1—coronary artery disease	0.0272	0.0272	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—SLC22A3—coronary artery disease	0.0241	0.0241	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—FXYD1—coronary artery disease	0.0224	0.0224	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—HK1—coronary artery disease	0.0223	0.0223	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—SLC8A1—coronary artery disease	0.0223	0.0223	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—ATP1A1—coronary artery disease	0.02	0.02	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—CFTR—coronary artery disease	0.02	0.02	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—SLC6A6—coronary artery disease	0.019	0.019	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—SLC9A1—coronary artery disease	0.0167	0.0167	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—COX5B—coronary artery disease	0.016	0.016	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—RYR2—coronary artery disease	0.016	0.016	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—PLN—coronary artery disease	0.0155	0.0155	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—HK2—coronary artery disease	0.0144	0.0144	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—ATP4A—coronary artery disease	0.0138	0.0138	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—SLC27A1—coronary artery disease	0.0138	0.0138	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—ATP2B1—coronary artery disease	0.0123	0.0123	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—SLC22A3—coronary artery disease	0.0123	0.0123	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—ABCG5—coronary artery disease	0.0113	0.0113	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—HK1—coronary artery disease	0.0113	0.0113	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—SLC8A1—coronary artery disease	0.0113	0.0113	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—ATP2A2—coronary artery disease	0.00869	0.00869	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—SLC9A1—coronary artery disease	0.00848	0.00848	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—CETP—coronary artery disease	0.00838	0.00838	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—TFRC—coronary artery disease	0.00795	0.00795	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—PLAT—coronary artery disease	0.00739	0.00739	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—ALB—coronary artery disease	0.00685	0.00685	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—PLG—coronary artery disease	0.00628	0.00628	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—HMOX1—coronary artery disease	0.0058	0.0058	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—APOB—coronary artery disease	0.00555	0.00555	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—APOA1—coronary artery disease	0.00439	0.00439	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—ALB—coronary artery disease	0.00348	0.00348	CbGpPWpGaD
