nodes	percent_of_prediction	percent_of_DWPC	metapath
Enalapril—ACE—thoracic aorta—abdominal aortic aneurysm	0.261	0.29	CbGeAlD
Enalapril—ACE—renal artery—abdominal aortic aneurysm	0.212	0.235	CbGeAlD
Enalapril—ACE—tunica intima—abdominal aortic aneurysm	0.121	0.134	CbGeAlD
Enalapril—ACE—hindlimb—abdominal aortic aneurysm	0.0675	0.0748	CbGeAlD
Enalapril—Captopril—MMP2—abdominal aortic aneurysm	0.0588	0.603	CrCbGaD
Enalapril—ACE—artery—abdominal aortic aneurysm	0.0414	0.0459	CbGeAlD
Enalapril—Captopril—MMP9—abdominal aortic aneurysm	0.0387	0.397	CrCbGaD
Enalapril—ACE—blood plasma—abdominal aortic aneurysm	0.031	0.0344	CbGeAlD
Enalapril—SLC22A7—kidney—abdominal aortic aneurysm	0.0244	0.0271	CbGeAlD
Enalapril—SLC15A1—kidney—abdominal aortic aneurysm	0.0196	0.0217	CbGeAlD
Enalapril—ACE—connective tissue—abdominal aortic aneurysm	0.0165	0.0183	CbGeAlD
Enalapril—CYP3A4—blood plasma—abdominal aortic aneurysm	0.0154	0.0171	CbGeAlD
Enalapril—SLCO1A2—kidney—abdominal aortic aneurysm	0.0148	0.0164	CbGeAlD
Enalapril—SLC22A8—kidney—abdominal aortic aneurysm	0.0141	0.0156	CbGeAlD
Enalapril—ACE—kidney—abdominal aortic aneurysm	0.0141	0.0156	CbGeAlD
Enalapril—SLCO1A2—spinal cord—abdominal aortic aneurysm	0.0115	0.0128	CbGeAlD
Enalapril—ACE—spinal cord—abdominal aortic aneurysm	0.011	0.0121	CbGeAlD
Enalapril—ABCB1—blood plasma—abdominal aortic aneurysm	0.0109	0.0121	CbGeAlD
Enalapril—CYP3A4—kidney—abdominal aortic aneurysm	0.007	0.00775	CbGeAlD
Enalapril—ABCB1—kidney—abdominal aortic aneurysm	0.00495	0.00549	CbGeAlD
Enalapril—ABCB1—spinal cord—abdominal aortic aneurysm	0.00386	0.00427	CbGeAlD
