nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefepime—SLC15A2—choroid plexus—brain cancer	0.0607	0.556	CbGeAlD
Cefepime—Nephropathy toxic—Lomustine—brain cancer	0.0284	0.0318	CcSEcCtD
Cefepime—Status epilepticus—Temozolomide—brain cancer	0.0265	0.0298	CcSEcCtD
Cefepime—Septicemia—Etoposide—brain cancer	0.022	0.0247	CcSEcCtD
Cefepime—Extravasation—Carboplatin—brain cancer	0.0213	0.024	CcSEcCtD
Cefepime—Phlebitis—Carboplatin—brain cancer	0.0157	0.0176	CcSEcCtD
Cefepime—Gastrointestinal symptom NOS—Hydroxyurea—brain cancer	0.0136	0.0153	CcSEcCtD
Cefepime—Altered state of consciousness—Temozolomide—brain cancer	0.0135	0.0152	CcSEcCtD
Cefepime—Neurotoxicity—Etoposide—brain cancer	0.0129	0.0145	CcSEcCtD
Cefepime—Nephropathy toxic—Carmustine—brain cancer	0.0113	0.0126	CcSEcCtD
Cefepime—Oral candidiasis—Carmustine—brain cancer	0.0102	0.0114	CcSEcCtD
Cefepime—Encephalopathy—Carmustine—brain cancer	0.0101	0.0113	CcSEcCtD
Cefepime—Oral candidiasis—Temozolomide—brain cancer	0.00984	0.011	CcSEcCtD
Cefepime—Pancytopenia—Lomustine—brain cancer	0.0097	0.0109	CcSEcCtD
Cefepime—Coma—Procarbazine—brain cancer	0.00945	0.0106	CcSEcCtD
Cefepime—Renal failure—Lomustine—brain cancer	0.00896	0.0101	CcSEcCtD
Cefepime—Nephropathy toxic—Etoposide—brain cancer	0.00871	0.00978	CcSEcCtD
Cefepime—Stupor—Carmustine—brain cancer	0.00867	0.00973	CcSEcCtD
Cefepime—Hepatic function abnormal—Procarbazine—brain cancer	0.00859	0.00964	CcSEcCtD
Cefepime—Haemolytic anaemia—Procarbazine—brain cancer	0.00831	0.00933	CcSEcCtD
Cefepime—Cholestasis—Temozolomide—brain cancer	0.00823	0.00924	CcSEcCtD
Cefepime—Haemoglobin—Lomustine—brain cancer	0.00822	0.00923	CcSEcCtD
Cefepime—Haemorrhage—Lomustine—brain cancer	0.00818	0.00918	CcSEcCtD
Cefepime—Extravasation—Carmustine—brain cancer	0.00741	0.00832	CcSEcCtD
Cefepime—Toxic epidermal necrolysis—Procarbazine—brain cancer	0.00676	0.00759	CcSEcCtD
Cefepime—Infection—Carboplatin—brain cancer	0.0066	0.00741	CcSEcCtD
Cefepime—Hepatic failure—Hydroxyurea—brain cancer	0.00646	0.00726	CcSEcCtD
Cefepime—Eosinophilia—Procarbazine—brain cancer	0.00642	0.00721	CcSEcCtD
Cefepime—Leukopenia—Lomustine—brain cancer	0.00637	0.00715	CcSEcCtD
Cefepime—Vaginal inflammation—Temozolomide—brain cancer	0.00625	0.00702	CcSEcCtD
Cefepime—Phosphatase alkaline increased—Temozolomide—brain cancer	0.00625	0.00702	CcSEcCtD
Cefepime—Depressed level of consciousness—Carmustine—brain cancer	0.00625	0.00701	CcSEcCtD
Cefepime—Candida infection—Carmustine—brain cancer	0.00618	0.00693	CcSEcCtD
Cefepime—Pancytopenia—Procarbazine—brain cancer	0.00616	0.00692	CcSEcCtD
Cefepime—Depressed level of consciousness—Temozolomide—brain cancer	0.00604	0.00678	CcSEcCtD
