nodes	percent_of_prediction	percent_of_DWPC	metapath
Tirofiban—Decreased Platelet Aggregation—Clopidogrel—coronary artery disease	0.319	0.608	CiPCiCtD
Tirofiban—ITGA2B—coronary artery disease	0.221	0.656	CbGaD
Tirofiban—Decreased Platelet Aggregation—Ticagrelor—coronary artery disease	0.205	0.392	CiPCiCtD
Tirofiban—ITGB3—coronary artery disease	0.116	0.344	CbGaD
Tirofiban—ITGA2B—artery—coronary artery disease	0.00494	0.201	CbGeAlD
Tirofiban—ITGA2B—endothelium—coronary artery disease	0.00417	0.17	CbGeAlD
Tirofiban—ITGB3—endothelium—coronary artery disease	0.00365	0.149	CbGeAlD
Tirofiban—ITGA2B—myocardium—coronary artery disease	0.00261	0.106	CbGeAlD
Tirofiban—ITGA2B—heart—coronary artery disease	0.00182	0.0741	CbGeAlD
Tirofiban—ITGA2B—cardiovascular system—coronary artery disease	0.00172	0.07	CbGeAlD
Tirofiban—ITGB3—heart—coronary artery disease	0.00159	0.0648	CbGeAlD
Tirofiban—ITGB3—cardiovascular system—coronary artery disease	0.0015	0.0611	CbGeAlD
Tirofiban—ITGA2B—blood—coronary artery disease	0.00136	0.0553	CbGeAlD
Tirofiban—ITGB3—blood—coronary artery disease	0.00119	0.0484	CbGeAlD
Tirofiban—Chills—Simvastatin—coronary artery disease	0.000124	0.00289	CcSEcCtD
Tirofiban—Bradycardia—Trandolapril—coronary artery disease	0.000124	0.00288	CcSEcCtD
Tirofiban—Bradycardia—Enalapril—coronary artery disease	0.000123	0.00287	CcSEcCtD
Tirofiban—Myocardial infarction—Perindopril—coronary artery disease	0.000123	0.00287	CcSEcCtD
Tirofiban—Bradycardia—Telmisartan—coronary artery disease	0.000121	0.00283	CcSEcCtD
Tirofiban—Thrombocytopenia—Rosuvastatin—coronary artery disease	0.000121	0.00283	CcSEcCtD
Tirofiban—Pain—Gemfibrozil—coronary artery disease	0.000121	0.00281	CcSEcCtD
Tirofiban—Anaphylactic shock—Acetylsalicylic acid—coronary artery disease	0.00012	0.00281	CcSEcCtD
Tirofiban—Sweating—Perindopril—coronary artery disease	0.00012	0.0028	CcSEcCtD
Tirofiban—Haematuria—Perindopril—coronary artery disease	0.00012	0.00279	CcSEcCtD
Tirofiban—Nausea—Pitavastatin—coronary artery disease	0.000118	0.00276	CcSEcCtD
Tirofiban—Thrombocytopenia—Acetylsalicylic acid—coronary artery disease	0.000118	0.00275	CcSEcCtD
Tirofiban—Sweating—Furosemide—coronary artery disease	0.000117	0.00273	CcSEcCtD
