nodes	percent_of_prediction	percent_of_DWPC	metapath
Prochlorperazine—CHRM2—Tiotropium—chronic obstructive pulmonary disease	0.209	0.294	CbGbCtD
Prochlorperazine—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0854	0.12	CbGbCtD
Prochlorperazine—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0854	0.12	CbGbCtD
Prochlorperazine—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0761	0.107	CbGbCtD
Prochlorperazine—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0717	0.101	CbGbCtD
Prochlorperazine—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0484	0.0682	CbGbCtD
Prochlorperazine—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0462	0.065	CbGbCtD
Prochlorperazine—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0412	0.058	CbGbCtD
Prochlorperazine—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0242	0.034	CbGbCtD
Prochlorperazine—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0228	0.0321	CbGbCtD
Prochlorperazine—Brain injury—Aminophylline—chronic obstructive pulmonary disease	0.0155	0.0731	CcSEcCtD
Prochlorperazine—Ileus paralytic—Tiotropium—chronic obstructive pulmonary disease	0.0049	0.0231	CcSEcCtD
Prochlorperazine—Pigmentation skin—Prednisone—chronic obstructive pulmonary disease	0.00369	0.0174	CcSEcCtD
Prochlorperazine—Gynaecomastia—Roflumilast—chronic obstructive pulmonary disease	0.00302	0.0142	CcSEcCtD
Prochlorperazine—Pulmonary function test decreased—Aminophylline—chronic obstructive pulmonary disease	0.00299	0.0141	CcSEcCtD
Prochlorperazine—Respiratory depression—Aminophylline—chronic obstructive pulmonary disease	0.00299	0.0141	CcSEcCtD
Prochlorperazine—Dermatitis contact—Aminophylline—chronic obstructive pulmonary disease	0.00222	0.0105	CcSEcCtD
Prochlorperazine—Influenza—Roflumilast—chronic obstructive pulmonary disease	0.00212	0.00998	CcSEcCtD
Prochlorperazine—Glycosuria—Formoterol—chronic obstructive pulmonary disease	0.00211	0.00997	CcSEcCtD
Prochlorperazine—Glycosuria—Arformoterol—chronic obstructive pulmonary disease	0.00211	0.00997	CcSEcCtD
Prochlorperazine—Coma—Aminophylline—chronic obstructive pulmonary disease	0.00205	0.0097	CcSEcCtD
Prochlorperazine—Mydriasis—Salbutamol—chronic obstructive pulmonary disease	0.00203	0.00956	CcSEcCtD
Prochlorperazine—Pigmentation disorder—Prednisone—chronic obstructive pulmonary disease	0.00202	0.00952	CcSEcCtD
Prochlorperazine—Glycosuria—Salbutamol—chronic obstructive pulmonary disease	0.00199	0.00941	CcSEcCtD
Prochlorperazine—Liver injury—Montelukast—chronic obstructive pulmonary disease	0.00199	0.0094	CcSEcCtD
Prochlorperazine—Embolism venous—Prednisolone—chronic obstructive pulmonary disease	0.00184	0.00867	CcSEcCtD
Prochlorperazine—Dermatitis exfoliative—Aminophylline—chronic obstructive pulmonary disease	0.00173	0.00816	CcSEcCtD
Prochlorperazine—Dermatitis contact—Arformoterol—chronic obstructive pulmonary disease	0.00169	0.00798	CcSEcCtD
Prochlorperazine—Dermatitis contact—Formoterol—chronic obstructive pulmonary disease	0.00169	0.00798	CcSEcCtD
Prochlorperazine—Anaphylactoid reaction—Aminophylline—chronic obstructive pulmonary disease	0.00169	0.00796	CcSEcCtD
Prochlorperazine—Hepatocellular injury—Montelukast—chronic obstructive pulmonary disease	0.00168	0.00791	CcSEcCtD
Prochlorperazine—Menstruation irregular—Prednisolone—chronic obstructive pulmonary disease	0.00167	0.0079	CcSEcCtD
Prochlorperazine—Urinary retention—Aminophylline—chronic obstructive pulmonary disease	0.00155	0.00733	CcSEcCtD
Prochlorperazine—Urinary retention—Tiotropium—chronic obstructive pulmonary disease	0.00146	0.00691	CcSEcCtD
Prochlorperazine—Nervousness—Roflumilast—chronic obstructive pulmonary disease	0.00143	0.00676	CcSEcCtD
Prochlorperazine—Muscle spasms—Roflumilast—chronic obstructive pulmonary disease	0.00142	0.00669	CcSEcCtD
Prochlorperazine—Tremor—Roflumilast—chronic obstructive pulmonary disease	0.00138	0.00652	CcSEcCtD
Prochlorperazine—Nasal congestion—Formoterol—chronic obstructive pulmonary disease	0.00136	0.00644	CcSEcCtD
Prochlorperazine—Nasal congestion—Arformoterol—chronic obstructive pulmonary disease	0.00136	0.00644	CcSEcCtD
Prochlorperazine—Eczema—Montelukast—chronic obstructive pulmonary disease	0.00135	0.00639	CcSEcCtD
Prochlorperazine—Angioedema—Roflumilast—chronic obstructive pulmonary disease	0.00135	0.00636	CcSEcCtD
Prochlorperazine—Embolism venous—Prednisone—chronic obstructive pulmonary disease	0.00133	0.0063	CcSEcCtD
Prochlorperazine—Dysphagia—Tiotropium—chronic obstructive pulmonary disease	0.00133	0.00628	CcSEcCtD
Prochlorperazine—Eczema—Salbutamol—chronic obstructive pulmonary disease	0.00131	0.00616	CcSEcCtD
Prochlorperazine—Nasal congestion—Salbutamol—chronic obstructive pulmonary disease	0.00129	0.00608	CcSEcCtD
