nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketazolam—ALB—Tacrolimus—atopic dermatitis	0.175	0.175	CbGbCtD
Ketazolam—CYP3A4—Pimecrolimus—atopic dermatitis	0.0922	0.0922	CbGbCtD
Ketazolam—ABCB1—Tacrolimus—atopic dermatitis	0.0915	0.0915	CbGbCtD
Ketazolam—ALB—Prednisone—atopic dermatitis	0.071	0.071	CbGbCtD
Ketazolam—ABCB1—Loratadine—atopic dermatitis	0.067	0.067	CbGbCtD
Ketazolam—ABCB1—Methylprednisolone—atopic dermatitis	0.0613	0.0613	CbGbCtD
Ketazolam—CYP3A4—Tacrolimus—atopic dermatitis	0.0548	0.0548	CbGbCtD
Ketazolam—CYP3A4—Loratadine—atopic dermatitis	0.0401	0.0401	CbGbCtD
Ketazolam—ABCB1—Betamethasone—atopic dermatitis	0.0398	0.0398	CbGbCtD
Ketazolam—ABCB1—Prednisolone—atopic dermatitis	0.0393	0.0393	CbGbCtD
Ketazolam—ABCB1—Hydrocortisone—atopic dermatitis	0.0373	0.0373	CbGbCtD
Ketazolam—ABCB1—Prednisone—atopic dermatitis	0.0371	0.0371	CbGbCtD
Ketazolam—CYP3A4—Methylprednisolone—atopic dermatitis	0.0367	0.0367	CbGbCtD
Ketazolam—CYP3A4—Triamcinolone—atopic dermatitis	0.0278	0.0278	CbGbCtD
Ketazolam—CYP3A4—Betamethasone—atopic dermatitis	0.0239	0.0239	CbGbCtD
Ketazolam—CYP3A4—Prednisolone—atopic dermatitis	0.0236	0.0236	CbGbCtD
Ketazolam—ABCB1—Dexamethasone—atopic dermatitis	0.0232	0.0232	CbGbCtD
Ketazolam—CYP3A4—Hydrocortisone—atopic dermatitis	0.0223	0.0223	CbGbCtD
Ketazolam—CYP3A4—Prednisone—atopic dermatitis	0.0222	0.0222	CbGbCtD
Ketazolam—CYP3A4—Dexamethasone—atopic dermatitis	0.0139	0.0139	CbGbCtD
