nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlordiazepoxide—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.152	0.17	CbGbCtD
Chlordiazepoxide—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.152	0.17	CbGbCtD
Chlordiazepoxide—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.135	0.152	CbGbCtD
Chlordiazepoxide—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.127	0.143	CbGbCtD
Chlordiazepoxide—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0861	0.0966	CbGbCtD
Chlordiazepoxide—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0821	0.0921	CbGbCtD
Chlordiazepoxide—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0732	0.0821	CbGbCtD
Chlordiazepoxide—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.043	0.0482	CbGbCtD
Chlordiazepoxide—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0406	0.0455	CbGbCtD
Chlordiazepoxide—CYP3A4—Lidocaine metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00409	0.0402	CbGpPWpGaD
Chlordiazepoxide—CYP3A4—Aflatoxin B1 metabolism—EPHX1—chronic obstructive pulmonary disease	0.00361	0.0356	CbGpPWpGaD
Chlordiazepoxide—CYP3A4—Benzo(a)pyrene metabolism—EPHX1—chronic obstructive pulmonary disease	0.00296	0.0291	CbGpPWpGaD
Chlordiazepoxide—GABRB2—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00206	0.0203	CbGpPWpGaD
Chlordiazepoxide—GABRA5—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.002	0.0197	CbGpPWpGaD
Chlordiazepoxide—GABRA3—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00197	0.0194	CbGpPWpGaD
Chlordiazepoxide—GABRA2—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00193	0.019	CbGpPWpGaD
Chlordiazepoxide—GABRB3—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00192	0.0189	CbGpPWpGaD
Chlordiazepoxide—GABRG2—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00189	0.0186	CbGpPWpGaD
Chlordiazepoxide—GABRB2—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00184	0.0181	CbGpPWpGaD
Chlordiazepoxide—GABRA5—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00179	0.0176	CbGpPWpGaD
Chlordiazepoxide—GABRA3—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00175	0.0173	CbGpPWpGaD
Chlordiazepoxide—GABRA2—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00172	0.017	CbGpPWpGaD
Chlordiazepoxide—GABRB3—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00171	0.0169	CbGpPWpGaD
Chlordiazepoxide—GABRG2—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00168	0.0165	CbGpPWpGaD
Chlordiazepoxide—GABRA1—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00165	0.0162	CbGpPWpGaD
Chlordiazepoxide—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—chronic obstructive pulmonary disease	0.0015	0.0148	CbGpPWpGaD
Chlordiazepoxide—GABRA1—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00147	0.0145	CbGpPWpGaD
Chlordiazepoxide—CYP2D6—Fatty Acid Omega Oxidation—CYP1A2—chronic obstructive pulmonary disease	0.00118	0.0117	CbGpPWpGaD
Chlordiazepoxide—CYP3A4—Aflatoxin B1 metabolism—GSTM1—chronic obstructive pulmonary disease	0.00115	0.0113	CbGpPWpGaD
Chlordiazepoxide—GABRB2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.00101	0.00993	CbGpPWpGaD
Chlordiazepoxide—CYP2D6—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.000991	0.00975	CbGpPWpGaD
