nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimecrolimus—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.108	0.282	CbGbCtD
Pimecrolimus—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0729	0.19	CbGbCtD
Pimecrolimus—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0695	0.182	CbGbCtD
Pimecrolimus—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.062	0.162	CbGbCtD
Pimecrolimus—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0364	0.0949	CbGbCtD
Pimecrolimus—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0343	0.0897	CbGbCtD
Pimecrolimus—MTOR—leg—chronic obstructive pulmonary disease	0.0307	0.349	CbGeAlD
Pimecrolimus—MTOR—respiratory system—chronic obstructive pulmonary disease	0.00764	0.0867	CbGeAlD
Pimecrolimus—FKBP1A—respiratory system—chronic obstructive pulmonary disease	0.00687	0.0779	CbGeAlD
Pimecrolimus—MTOR—connective tissue—chronic obstructive pulmonary disease	0.00672	0.0763	CbGeAlD
Pimecrolimus—MTOR—smooth muscle tissue—chronic obstructive pulmonary disease	0.00615	0.0698	CbGeAlD
Pimecrolimus—FKBP1A—connective tissue—chronic obstructive pulmonary disease	0.00605	0.0686	CbGeAlD
Pimecrolimus—FKBP1A—bronchus—chronic obstructive pulmonary disease	0.00565	0.0642	CbGeAlD
Pimecrolimus—FKBP1A—smooth muscle tissue—chronic obstructive pulmonary disease	0.00553	0.0628	CbGeAlD
Pimecrolimus—FKBP1A—trachea—chronic obstructive pulmonary disease	0.00508	0.0576	CbGeAlD
Pimecrolimus—MTOR—lung—chronic obstructive pulmonary disease	0.00406	0.046	CbGeAlD
Pimecrolimus—FKBP1A—lung—chronic obstructive pulmonary disease	0.00365	0.0414	CbGeAlD
Pimecrolimus—Gastrointestinal disorder—Roflumilast—chronic obstructive pulmonary disease	0.001	0.00261	CcSEcCtD
Pimecrolimus—Bronchitis—Formoterol—chronic obstructive pulmonary disease	0.000994	0.0026	CcSEcCtD
Pimecrolimus—Bronchitis—Arformoterol—chronic obstructive pulmonary disease	0.000994	0.0026	CcSEcCtD
Pimecrolimus—Constipation—Roflumilast—chronic obstructive pulmonary disease	0.000991	0.00259	CcSEcCtD
Pimecrolimus—Viral infection—Prednisolone—chronic obstructive pulmonary disease	0.000988	0.00258	CcSEcCtD
Pimecrolimus—Asthma—Salbutamol—chronic obstructive pulmonary disease	0.000976	0.00255	CcSEcCtD
Pimecrolimus—Influenza—Salbutamol—chronic obstructive pulmonary disease	0.000976	0.00255	CcSEcCtD
Pimecrolimus—Bronchitis—Montelukast—chronic obstructive pulmonary disease	0.000974	0.00254	CcSEcCtD
Pimecrolimus—Herpes simplex—Prednisolone—chronic obstructive pulmonary disease	0.000968	0.00253	CcSEcCtD
Pimecrolimus—Upper respiratory tract infection—Formoterol—chronic obstructive pulmonary disease	0.000961	0.00251	CcSEcCtD
