nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluoxetine—SLC6A4—conduct disorder	0.55	0.566	CbGaD
Fluoxetine—HTR2A—conduct disorder	0.422	0.435	CbGaD
Fluoxetine—ORM1—saliva—conduct disorder	0.00819	0.355	CbGeAlD
Fluoxetine—SLC6A2—autonomic nervous system—conduct disorder	0.00628	0.273	CbGeAlD
Fluoxetine—HTR2A—autonomic nervous system—conduct disorder	0.00378	0.164	CbGeAlD
Fluoxetine—Duloxetine—SLC6A4—conduct disorder	0.00181	0.371	CrCbGaD
Fluoxetine—Duloxetine—HTR2A—conduct disorder	0.00139	0.285	CrCbGaD
Fluoxetine—Atomoxetine—SLC6A4—conduct disorder	0.000949	0.194	CrCbGaD
Fluoxetine—Atomoxetine—HTR2A—conduct disorder	0.00073	0.149	CrCbGaD
Fluoxetine—HTR2C—brain—conduct disorder	0.000728	0.0316	CbGeAlD
Fluoxetine—ALB—brain—conduct disorder	0.00071	0.0308	CbGeAlD
Fluoxetine—SLC6A4—brain—conduct disorder	0.00069	0.0299	CbGeAlD
Fluoxetine—SIGMAR1—brain—conduct disorder	0.000685	0.0297	CbGeAlD
Fluoxetine—SLC6A2—brain—conduct disorder	0.000608	0.0264	CbGeAlD
Fluoxetine—CYP2B6—brain—conduct disorder	0.000448	0.0194	CbGeAlD
Fluoxetine—HTR2A—brain—conduct disorder	0.000365	0.0158	CbGeAlD
Fluoxetine—CYP2D6—brain—conduct disorder	0.000333	0.0144	CbGeAlD
Fluoxetine—ABCB1—brain—conduct disorder	0.000239	0.0104	CbGeAlD
