nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefuroxime—Vomiting—Olopatadine—allergic rhinitis	0.00165	0.00165	CcSEcCtD
Cefuroxime—Musculoskeletal discomfort—Flunisolide—allergic rhinitis	0.00165	0.00165	CcSEcCtD
Cefuroxime—Dyspnoea—Cetirizine—allergic rhinitis	0.00164	0.00164	CcSEcCtD
Cefuroxime—Convulsion—Montelukast—allergic rhinitis	0.00164	0.00164	CcSEcCtD
Cefuroxime—Rash—Olopatadine—allergic rhinitis	0.00163	0.00163	CcSEcCtD
Cefuroxime—Somnolence—Cetirizine—allergic rhinitis	0.00163	0.00163	CcSEcCtD
Cefuroxime—Dermatitis—Olopatadine—allergic rhinitis	0.00163	0.00163	CcSEcCtD
Cefuroxime—Headache—Olopatadine—allergic rhinitis	0.00162	0.00162	CcSEcCtD
Cefuroxime—Dyspepsia—Cetirizine—allergic rhinitis	0.00162	0.00162	CcSEcCtD
Cefuroxime—Irritability—Hydrocortisone—allergic rhinitis	0.00162	0.00162	CcSEcCtD
Cefuroxime—Vomiting—Dimenhydrinate—allergic rhinitis	0.00161	0.00161	CcSEcCtD
Cefuroxime—Vomiting—Diphenhydramine—allergic rhinitis	0.00161	0.00161	CcSEcCtD
Cefuroxime—Dyspnoea—Flunisolide—allergic rhinitis	0.00161	0.00161	CcSEcCtD
Cefuroxime—Arthralgia—Montelukast—allergic rhinitis	0.00161	0.00161	CcSEcCtD
Cefuroxime—Rash—Dimenhydrinate—allergic rhinitis	0.0016	0.0016	CcSEcCtD
Cefuroxime—Rash—Diphenhydramine—allergic rhinitis	0.0016	0.0016	CcSEcCtD
Cefuroxime—Decreased appetite—Cetirizine—allergic rhinitis	0.0016	0.0016	CcSEcCtD
Cefuroxime—Dermatitis—Dimenhydrinate—allergic rhinitis	0.0016	0.0016	CcSEcCtD
Cefuroxime—Dermatitis—Diphenhydramine—allergic rhinitis	0.0016	0.0016	CcSEcCtD
Cefuroxime—Gastrointestinal pain—Loratadine—allergic rhinitis	0.0016	0.0016	CcSEcCtD
Cefuroxime—Unspecified disorder of skin and subcutaneous tissue—Montelukast—allergic rhinitis	0.0016	0.0016	CcSEcCtD
Cefuroxime—Dyspepsia—Flunisolide—allergic rhinitis	0.00159	0.00159	CcSEcCtD
Cefuroxime—Headache—Diphenhydramine—allergic rhinitis	0.00159	0.00159	CcSEcCtD
Cefuroxime—Headache—Dimenhydrinate—allergic rhinitis	0.00159	0.00159	CcSEcCtD
Cefuroxime—Gastrointestinal disorder—Cetirizine—allergic rhinitis	0.00159	0.00159	CcSEcCtD
Cefuroxime—Pain—Cetirizine—allergic rhinitis	0.00157	0.00157	CcSEcCtD
Cefuroxime—Decreased appetite—Flunisolide—allergic rhinitis	0.00157	0.00157	CcSEcCtD
Cefuroxime—Pain—Flunisolide—allergic rhinitis	0.00155	0.00155	CcSEcCtD
Cefuroxime—Abdominal pain—Loratadine—allergic rhinitis	0.00154	0.00154	CcSEcCtD
Cefuroxime—Body temperature increased—Loratadine—allergic rhinitis	0.00154	0.00154	CcSEcCtD
Cefuroxime—Anaphylactic shock—Montelukast—allergic rhinitis	0.00154	0.00154	CcSEcCtD
Cefuroxime—Nausea—Olopatadine—allergic rhinitis	0.00154	0.00154	CcSEcCtD
Cefuroxime—Irritability—Methylprednisolone—allergic rhinitis	0.00152	0.00152	CcSEcCtD
Cefuroxime—Thrombocytopenia—Montelukast—allergic rhinitis	0.00151	0.00151	CcSEcCtD
Cefuroxime—Nausea—Dimenhydrinate—allergic rhinitis	0.00151	0.00151	CcSEcCtD
Cefuroxime—Nausea—Diphenhydramine—allergic rhinitis	0.00151	0.00151	CcSEcCtD
Cefuroxime—Gastrointestinal pain—Cetirizine—allergic rhinitis	0.0015	0.0015	CcSEcCtD
