nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulindac—AKR1B1—blood plasma—Creutzfeldt-Jakob disease	0.127	0.131	CbGeAlD
Sulindac—MAPK3—blood plasma—Creutzfeldt-Jakob disease	0.0917	0.0948	CbGeAlD
Sulindac—PTGDR2—cerebellum—Creutzfeldt-Jakob disease	0.0666	0.0688	CbGeAlD
Sulindac—PTGDR2—brain—Creutzfeldt-Jakob disease	0.0541	0.0559	CbGeAlD
Sulindac—AKR1B1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0492	0.0509	CbGeAlD
Sulindac—AKR1B1—spinal cord—Creutzfeldt-Jakob disease	0.0446	0.0461	CbGeAlD
Sulindac—PPARD—lymphoid tissue—Creutzfeldt-Jakob disease	0.0387	0.04	CbGeAlD
Sulindac—AKR1B1—central nervous system—Creutzfeldt-Jakob disease	0.0362	0.0374	CbGeAlD
Sulindac—MAPK3—lymphoid tissue—Creutzfeldt-Jakob disease	0.0357	0.0369	CbGeAlD
Sulindac—AKR1B1—cerebellum—Creutzfeldt-Jakob disease	0.0354	0.0366	CbGeAlD
Sulindac—MAPK3—spinal cord—Creutzfeldt-Jakob disease	0.0324	0.0334	CbGeAlD
Sulindac—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.0288	0.0297	CbGeAlD
Sulindac—AKR1B1—brain—Creutzfeldt-Jakob disease	0.0288	0.0297	CbGeAlD
Sulindac—PPARD—central nervous system—Creutzfeldt-Jakob disease	0.0285	0.0294	CbGeAlD
Sulindac—PPARD—cerebellum—Creutzfeldt-Jakob disease	0.0278	0.0288	CbGeAlD
Sulindac—MAPK3—central nervous system—Creutzfeldt-Jakob disease	0.0263	0.0271	CbGeAlD
Sulindac—MAPK3—cerebellum—Creutzfeldt-Jakob disease	0.0257	0.0265	CbGeAlD
Sulindac—PTGS1—blood plasma—Creutzfeldt-Jakob disease	0.0249	0.0257	CbGeAlD
Sulindac—PTGS2—blood plasma—Creutzfeldt-Jakob disease	0.0238	0.0246	CbGeAlD
Sulindac—PPARD—brain—Creutzfeldt-Jakob disease	0.0226	0.0234	CbGeAlD
Sulindac—MAPK3—brain—Creutzfeldt-Jakob disease	0.0208	0.0215	CbGeAlD
Sulindac—SLC22A6—brain—Creutzfeldt-Jakob disease	0.0159	0.0165	CbGeAlD
Sulindac—ALB—brain—Creutzfeldt-Jakob disease	0.00994	0.0103	CbGeAlD
Sulindac—PTGS2—lymphoid tissue—Creutzfeldt-Jakob disease	0.00927	0.00958	CbGeAlD
Sulindac—PTGS1—spinal cord—Creutzfeldt-Jakob disease	0.0088	0.00909	CbGeAlD
Sulindac—PTGS2—spinal cord—Creutzfeldt-Jakob disease	0.00841	0.00869	CbGeAlD
Sulindac—CYP1A1—central nervous system—Creutzfeldt-Jakob disease	0.00812	0.00839	CbGeAlD
Sulindac—PTGS1—central nervous system—Creutzfeldt-Jakob disease	0.00714	0.00737	CbGeAlD
Sulindac—PTGS2—central nervous system—Creutzfeldt-Jakob disease	0.00682	0.00705	CbGeAlD
Sulindac—PTGS2—cerebellum—Creutzfeldt-Jakob disease	0.00667	0.00689	CbGeAlD
Sulindac—CYP1A1—brain—Creutzfeldt-Jakob disease	0.00645	0.00666	CbGeAlD
Sulindac—PTGS1—brain—Creutzfeldt-Jakob disease	0.00566	0.00585	CbGeAlD
Sulindac—PTGS2—brain—Creutzfeldt-Jakob disease	0.00541	0.00559	CbGeAlD
Sulindac—AKR1B1—Metabolism of lipids and lipoproteins—MTMR7—Creutzfeldt-Jakob disease	0.00392	0.122	CbGpPWpGaD
Sulindac—AKR1B1—Metabolism of lipids and lipoproteins—NPAS2—Creutzfeldt-Jakob disease	0.00217	0.0673	CbGpPWpGaD
Sulindac—PPARD—Fatty acid, triacylglycerol, and ketone body metabolism—NPAS2—Creutzfeldt-Jakob disease	0.00197	0.0612	CbGpPWpGaD
Sulindac—MAPK3—Ceramide signaling pathway—CTSD—Creutzfeldt-Jakob disease	0.00175	0.0542	CbGpPWpGaD
Sulindac—AKR1B1—Metabolism—MTMR7—Creutzfeldt-Jakob disease	0.00175	0.0542	CbGpPWpGaD
Sulindac—MAPK3—NCAM signaling for neurite out-growth—PRNP—Creutzfeldt-Jakob disease	0.00161	0.0499	CbGpPWpGaD
Sulindac—PPARD—Metabolism of lipids and lipoproteins—MTMR7—Creutzfeldt-Jakob disease	0.00142	0.0441	CbGpPWpGaD
Sulindac—MAPK3—GMCSF-mediated signaling events—YWHAZ—Creutzfeldt-Jakob disease	0.00136	0.0423	CbGpPWpGaD
Sulindac—MAPK3—Role of Calcineurin-dependent NFAT signaling in lymphocytes—YWHAZ—Creutzfeldt-Jakob disease	0.00101	0.0312	CbGpPWpGaD
Sulindac—AKR1B1—Metabolism—NPAS2—Creutzfeldt-Jakob disease	0.000966	0.03	CbGpPWpGaD
Sulindac—MAPK3—mTOR signaling pathway—YWHAZ—Creutzfeldt-Jakob disease	0.000857	0.0266	CbGpPWpGaD
Sulindac—CYP1A1—PPARA activates gene expression—NPAS2—Creutzfeldt-Jakob disease	0.000788	0.0245	CbGpPWpGaD
Sulindac—PPARD—Metabolism of lipids and lipoproteins—NPAS2—Creutzfeldt-Jakob disease	0.000786	0.0244	CbGpPWpGaD
