nodes	percent_of_prediction	percent_of_DWPC	metapath
Esomeprazole—Hepatic encephalopathy—Entecavir—hepatitis B	0.0615	0.0694	CcSEcCtD
Esomeprazole—Fibromyalgia—Telbivudine—hepatitis B	0.0585	0.066	CcSEcCtD
Esomeprazole—ATP4A—blood plasma—hepatitis B	0.0351	0.31	CbGeAlD
Esomeprazole—ATP4B—liver—hepatitis B	0.0231	0.204	CbGeAlD
Esomeprazole—Foetor hepaticus—Adefovir Dipivoxil—hepatitis B	0.0153	0.0173	CcSEcCtD
Esomeprazole—Fracture—Adefovir Dipivoxil—hepatitis B	0.015	0.0169	CcSEcCtD
Esomeprazole—Multiple fractures—Adefovir Dipivoxil—hepatitis B	0.015	0.0169	CcSEcCtD
Esomeprazole—ATP4A—blood—hepatitis B	0.0128	0.113	CbGeAlD
Esomeprazole—Liver disorder—Adefovir Dipivoxil—hepatitis B	0.0128	0.0144	CcSEcCtD
Esomeprazole—CYP2C19—blood plasma—hepatitis B	0.0123	0.108	CbGeAlD
Esomeprazole—Glycosuria—Entecavir—hepatitis B	0.011	0.0124	CcSEcCtD
Esomeprazole—Glycosuria—Adefovir Dipivoxil—hepatitis B	0.0108	0.0121	CcSEcCtD
Esomeprazole—ATP4A—liver—hepatitis B	0.01	0.0887	CbGeAlD
Esomeprazole—Creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00915	0.0103	CcSEcCtD
Esomeprazole—Hepatocellular injury—Adefovir Dipivoxil—hepatitis B	0.00871	0.00982	CcSEcCtD
Esomeprazole—CYP3A4—blood plasma—hepatitis B	0.00724	0.0639	CbGeAlD
Esomeprazole—Hepatic function abnormal—Adefovir Dipivoxil—hepatitis B	0.00723	0.00816	CcSEcCtD
Esomeprazole—Hepatic failure—Entecavir—hepatitis B	0.00721	0.00813	CcSEcCtD
Esomeprazole—Hepatic failure—Adefovir Dipivoxil—hepatitis B	0.00704	0.00793	CcSEcCtD
Esomeprazole—Renal impairment—Adefovir Dipivoxil—hepatitis B	0.00664	0.00749	CcSEcCtD
Esomeprazole—Blood creatinine increased—Entecavir—hepatitis B	0.00607	0.00685	CcSEcCtD
Esomeprazole—Blood creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00592	0.00668	CcSEcCtD
Esomeprazole—Abdominal pain upper—Entecavir—hepatitis B	0.00592	0.00667	CcSEcCtD
Esomeprazole—Renal impairment—Telbivudine—hepatitis B	0.00559	0.00631	CcSEcCtD
Esomeprazole—Alanine aminotransferase increased—Adefovir Dipivoxil—hepatitis B	0.00558	0.00629	CcSEcCtD
Esomeprazole—Pancreatitis—Entecavir—hepatitis B	0.00549	0.00619	CcSEcCtD
Esomeprazole—Pancreatitis—Adefovir Dipivoxil—hepatitis B	0.00536	0.00604	CcSEcCtD
Esomeprazole—Pain in extremity—Telbivudine—hepatitis B	0.00532	0.006	CcSEcCtD
Esomeprazole—Migraine—Telbivudine—hepatitis B	0.00524	0.00591	CcSEcCtD
Esomeprazole—Neutropenia—Entecavir—hepatitis B	0.00524	0.00591	CcSEcCtD
Esomeprazole—Upper respiratory tract infection—Entecavir—hepatitis B	0.00521	0.00587	CcSEcCtD
Esomeprazole—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.00494	0.00558	CcSEcCtD
Esomeprazole—Renal failure—Entecavir—hepatitis B	0.00491	0.00554	CcSEcCtD
Esomeprazole—Abdominal pain upper—Telbivudine—hepatitis B	0.00486	0.00548	CcSEcCtD
Esomeprazole—Cramp muscle—Telbivudine—hepatitis B	0.00479	0.00541	CcSEcCtD
Esomeprazole—Aspartate aminotransferase increased—Telbivudine—hepatitis B	0.00479	0.00541	CcSEcCtD
Esomeprazole—Renal failure—Adefovir Dipivoxil—hepatitis B	0.00479	0.0054	CcSEcCtD
Esomeprazole—Haematuria—Entecavir—hepatitis B	0.00476	0.00537	CcSEcCtD
Esomeprazole—Jaundice—Adefovir Dipivoxil—hepatitis B	0.00475	0.00536	CcSEcCtD
Esomeprazole—Hepatobiliary disease—Entecavir—hepatitis B	0.00472	0.00533	CcSEcCtD
Esomeprazole—Gastritis—Telbivudine—hepatitis B	0.00471	0.00531	CcSEcCtD
Esomeprazole—Muscular weakness—Telbivudine—hepatitis B	0.00469	0.00529	CcSEcCtD
Esomeprazole—Alanine aminotransferase increased—Telbivudine—hepatitis B	0.00469	0.00529	CcSEcCtD
Esomeprazole—Haematuria—Adefovir Dipivoxil—hepatitis B	0.00465	0.00524	CcSEcCtD
Esomeprazole—Abdominal distension—Telbivudine—hepatitis B	0.00463	0.00522	CcSEcCtD
Esomeprazole—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.00461	0.0052	CcSEcCtD
Esomeprazole—Influenza—Telbivudine—hepatitis B	0.0046	0.00519	CcSEcCtD
Esomeprazole—Bone disorder—Lamivudine—hepatitis B	0.00458	0.00516	CcSEcCtD
Esomeprazole—Sinusitis—Adefovir Dipivoxil—hepatitis B	0.00457	0.00516	CcSEcCtD
Esomeprazole—CYP2C19—blood—hepatitis B	0.00449	0.0396	CbGeAlD
Esomeprazole—Hepatitis—Entecavir—hepatitis B	0.00448	0.00506	CcSEcCtD
Esomeprazole—Oedema peripheral—Entecavir—hepatitis B	0.00442	0.00498	CcSEcCtD
Esomeprazole—Hepatitis—Adefovir Dipivoxil—hepatitis B	0.00437	0.00493	CcSEcCtD
Esomeprazole—Pharyngitis—Adefovir Dipivoxil—hepatitis B	0.00434	0.0049	CcSEcCtD
Esomeprazole—Urinary tract disorder—Adefovir Dipivoxil—hepatitis B	0.00432	0.00487	CcSEcCtD
Esomeprazole—Neutropenia—Telbivudine—hepatitis B	0.0043	0.00485	CcSEcCtD
Esomeprazole—Connective tissue disorder—Adefovir Dipivoxil—hepatitis B	0.0043	0.00485	CcSEcCtD
Esomeprazole—Urethral disorder—Adefovir Dipivoxil—hepatitis B	0.00429	0.00484	CcSEcCtD
Esomeprazole—Upper respiratory tract infection—Telbivudine—hepatitis B	0.00428	0.00482	CcSEcCtD
Esomeprazole—Eructation—Lamivudine—hepatitis B	0.00406	0.00458	CcSEcCtD
Esomeprazole—Immune system disorder—Entecavir—hepatitis B	0.00405	0.00457	CcSEcCtD
Esomeprazole—Renal failure—Telbivudine—hepatitis B	0.00403	0.00455	CcSEcCtD
Esomeprazole—Alopecia—Entecavir—hepatitis B	0.00396	0.00447	CcSEcCtD
Esomeprazole—Mental disorder—Entecavir—hepatitis B	0.00393	0.00443	CcSEcCtD
Esomeprazole—Malnutrition—Entecavir—hepatitis B	0.0039	0.0044	CcSEcCtD
Esomeprazole—Hepatobiliary disease—Telbivudine—hepatitis B	0.00388	0.00438	CcSEcCtD
Esomeprazole—Malnutrition—Adefovir Dipivoxil—hepatitis B	0.00381	0.00429	CcSEcCtD
Esomeprazole—Flatulence—Adefovir Dipivoxil—hepatitis B	0.00375	0.00423	CcSEcCtD
Esomeprazole—Mouth ulceration—Lamivudine—hepatitis B	0.00374	0.00421	CcSEcCtD
Esomeprazole—Urine output increased—Lamivudine—hepatitis B	0.00374	0.00421	CcSEcCtD
Esomeprazole—Gynaecomastia—Lamivudine—hepatitis B	0.0037	0.00417	CcSEcCtD
Esomeprazole—Back pain—Adefovir Dipivoxil—hepatitis B	0.00368	0.00415	CcSEcCtD
Esomeprazole—Hepatitis—Telbivudine—hepatitis B	0.00368	0.00415	CcSEcCtD
Esomeprazole—Hypoaesthesia—Telbivudine—hepatitis B	0.00366	0.00413	CcSEcCtD
Esomeprazole—Pharyngitis—Telbivudine—hepatitis B	0.00365	0.00412	CcSEcCtD
Esomeprazole—Connective tissue disorder—Telbivudine—hepatitis B	0.00362	0.00408	CcSEcCtD
Esomeprazole—Anaemia—Adefovir Dipivoxil—hepatitis B	0.00352	0.00397	CcSEcCtD
Esomeprazole—Lymphadenopathy—Lamivudine—hepatitis B	0.00352	0.00397	CcSEcCtD
Esomeprazole—CYP2C19—liver—hepatitis B	0.00351	0.031	CbGeAlD
Esomeprazole—Leukopenia—Entecavir—hepatitis B	0.00349	0.00394	CcSEcCtD
Esomeprazole—Sleep disorder—Lamivudine—hepatitis B	0.00347	0.00391	CcSEcCtD
Esomeprazole—Polyuria—Lamivudine—hepatitis B	0.00342	0.00385	CcSEcCtD
Esomeprazole—Gastroenteritis—Lamivudine—hepatitis B	0.00338	0.00382	CcSEcCtD
Esomeprazole—Cough—Adefovir Dipivoxil—hepatitis B	0.00332	0.00375	CcSEcCtD
Esomeprazole—Mediastinal disorder—Telbivudine—hepatitis B	0.00332	0.00374	CcSEcCtD
Esomeprazole—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.0033	0.00372	CcSEcCtD
Esomeprazole—Injury—Lamivudine—hepatitis B	0.00326	0.00368	CcSEcCtD
Esomeprazole—Myalgia—Adefovir Dipivoxil—hepatitis B	0.00324	0.00366	CcSEcCtD
Esomeprazole—Chest pain—Adefovir Dipivoxil—hepatitis B	0.00324	0.00366	CcSEcCtD
Esomeprazole—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.00322	0.00363	CcSEcCtD
Esomeprazole—Malnutrition—Telbivudine—hepatitis B	0.00321	0.00362	CcSEcCtD
Esomeprazole—Anaphylactic shock—Entecavir—hepatitis B	0.00318	0.00359	CcSEcCtD
Esomeprazole—Infection—Entecavir—hepatitis B	0.00316	0.00357	CcSEcCtD
Esomeprazole—Thirst—Lamivudine—hepatitis B	0.00315	0.00355	CcSEcCtD
Esomeprazole—Renal impairment—Lamivudine—hepatitis B	0.00315	0.00355	CcSEcCtD
Esomeprazole—Dysgeusia—Telbivudine—hepatitis B	0.00314	0.00354	CcSEcCtD
Esomeprazole—Nervous system disorder—Entecavir—hepatitis B	0.00312	0.00352	CcSEcCtD
Esomeprazole—Back pain—Telbivudine—hepatitis B	0.0031	0.0035	CcSEcCtD
Esomeprazole—Skin disorder—Entecavir—hepatitis B	0.00309	0.00349	CcSEcCtD
Esomeprazole—Muscle spasms—Telbivudine—hepatitis B	0.00308	0.00348	CcSEcCtD
Esomeprazole—Hypoglycaemia—Lamivudine—hepatitis B	0.00307	0.00347	CcSEcCtD
Esomeprazole—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.00305	0.00344	CcSEcCtD
Esomeprazole—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.00304	0.00343	CcSEcCtD
Esomeprazole—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.00302	0.0034	CcSEcCtD
Esomeprazole—Ill-defined disorder—Telbivudine—hepatitis B	0.00297	0.00335	CcSEcCtD
Esomeprazole—Anorexia—Adefovir Dipivoxil—hepatitis B	0.00296	0.00334	CcSEcCtD
Esomeprazole—Migraine—Lamivudine—hepatitis B	0.00295	0.00333	CcSEcCtD
Esomeprazole—Malaise—Telbivudine—hepatitis B	0.00289	0.00326	CcSEcCtD
Esomeprazole—Insomnia—Entecavir—hepatitis B	0.00288	0.00325	CcSEcCtD
Esomeprazole—Somnolence—Entecavir—hepatitis B	0.00283	0.00319	CcSEcCtD
