nodes	percent_of_prediction	percent_of_DWPC	metapath
Progesterone—uterine cancer—fallopian tube cancer	0.945	1	CtDrD
Progesterone—SLC10A1—female reproductive system—fallopian tube cancer	0.00125	0.023	CbGeAlD
Progesterone—OPRK1—female reproductive system—fallopian tube cancer	0.0011	0.0202	CbGeAlD
Progesterone—CYP17A1—female reproductive system—fallopian tube cancer	0.00109	0.02	CbGeAlD
Progesterone—NR3C2—uterine cervix—fallopian tube cancer	0.00105	0.0193	CbGeAlD
Progesterone—CYP17A1—female gonad—fallopian tube cancer	0.000994	0.0182	CbGeAlD
Progesterone—PGR—epithelium—fallopian tube cancer	0.000987	0.0181	CbGeAlD
Progesterone—SHBG—endometrium—fallopian tube cancer	0.000983	0.018	CbGeAlD
Progesterone—PGR—uterine cervix—fallopian tube cancer	0.000979	0.0179	CbGeAlD
Progesterone—NR3C2—endometrium—fallopian tube cancer	0.000953	0.0175	CbGeAlD
Progesterone—SHBG—uterus—fallopian tube cancer	0.000906	0.0166	CbGeAlD
Progesterone—SLC22A3—uterine cervix—fallopian tube cancer	0.000896	0.0164	CbGeAlD
Progesterone—PGR—endometrium—fallopian tube cancer	0.000886	0.0162	CbGeAlD
Progesterone—NR3C2—uterus—fallopian tube cancer	0.000878	0.0161	CbGeAlD
Progesterone—SIGMAR1—uterine cervix—fallopian tube cancer	0.000866	0.0159	CbGeAlD
Progesterone—PGR—uterus—fallopian tube cancer	0.000816	0.015	CbGeAlD
Progesterone—SHBG—female reproductive system—fallopian tube cancer	0.000814	0.0149	CbGeAlD
Progesterone—SLC22A3—endometrium—fallopian tube cancer	0.00081	0.0149	CbGeAlD
Progesterone—NR3C2—female reproductive system—fallopian tube cancer	0.000789	0.0145	CbGeAlD
Progesterone—AR—epithelium—fallopian tube cancer	0.000787	0.0144	CbGeAlD
Progesterone—SIGMAR1—endometrium—fallopian tube cancer	0.000783	0.0144	CbGeAlD
Progesterone—AR—uterine cervix—fallopian tube cancer	0.00078	0.0143	CbGeAlD
Progesterone—ESR1—epithelium—fallopian tube cancer	0.000772	0.0142	CbGeAlD
Progesterone—ESR1—uterine cervix—fallopian tube cancer	0.000766	0.014	CbGeAlD
Progesterone—CYP2A6—vagina—fallopian tube cancer	0.000761	0.014	CbGeAlD
Progesterone—SHBG—female gonad—fallopian tube cancer	0.000741	0.0136	CbGeAlD
Progesterone—ABCC1—uterine cervix—fallopian tube cancer	0.000741	0.0136	CbGeAlD
Progesterone—SHBG—vagina—fallopian tube cancer	0.000736	0.0135	CbGeAlD
Progesterone—PGR—female reproductive system—fallopian tube cancer	0.000734	0.0134	CbGeAlD
Progesterone—SIGMAR1—uterus—fallopian tube cancer	0.000722	0.0132	CbGeAlD
Progesterone—NR3C2—female gonad—fallopian tube cancer	0.000718	0.0132	CbGeAlD
Progesterone—NR3C2—vagina—fallopian tube cancer	0.000714	0.0131	CbGeAlD
Progesterone—AR—endometrium—fallopian tube cancer	0.000705	0.0129	CbGeAlD
Progesterone—ESR1—endometrium—fallopian tube cancer	0.000693	0.0127	CbGeAlD
Progesterone—CYP1B1—uterus—fallopian tube cancer	0.000686	0.0126	CbGeAlD
Progesterone—SLC22A3—female reproductive system—fallopian tube cancer	0.000671	0.0123	CbGeAlD
Progesterone—ABCC1—endometrium—fallopian tube cancer	0.00067	0.0123	CbGeAlD
Progesterone—PGR—female gonad—fallopian tube cancer	0.000667	0.0122	CbGeAlD
Progesterone—PGR—vagina—fallopian tube cancer	0.000663	0.0122	CbGeAlD
Progesterone—AR—uterus—fallopian tube cancer	0.00065	0.0119	CbGeAlD
Progesterone—ESR1—uterus—fallopian tube cancer	0.000638	0.0117	CbGeAlD
Progesterone—SLC22A1—vagina—fallopian tube cancer	0.000635	0.0116	CbGeAlD
Progesterone—ABCC1—uterus—fallopian tube cancer	0.000617	0.0113	CbGeAlD
Progesterone—CYP1B1—female reproductive system—fallopian tube cancer	0.000617	0.0113	CbGeAlD
Progesterone—SLC22A3—female gonad—fallopian tube cancer	0.000611	0.0112	CbGeAlD
Progesterone—SLC22A3—vagina—fallopian tube cancer	0.000607	0.0111	CbGeAlD
Progesterone—SIGMAR1—female gonad—fallopian tube cancer	0.000591	0.0108	CbGeAlD
Progesterone—CYP1A1—epithelium—fallopian tube cancer	0.000587	0.0108	CbGeAlD
Progesterone—SIGMAR1—vagina—fallopian tube cancer	0.000587	0.0108	CbGeAlD
Progesterone—AR—female reproductive system—fallopian tube cancer	0.000584	0.0107	CbGeAlD
Progesterone—CYP1A1—uterine cervix—fallopian tube cancer	0.000582	0.0107	CbGeAlD
Progesterone—ESR1—female reproductive system—fallopian tube cancer	0.000574	0.0105	CbGeAlD
Progesterone—CYP2C8—endometrium—fallopian tube cancer	0.000571	0.0105	CbGeAlD
Progesterone—NR3C1—epithelium—fallopian tube cancer	0.00057	0.0104	CbGeAlD
Progesterone—CYP3A5—uterine cervix—fallopian tube cancer	0.000569	0.0104	CbGeAlD
Progesterone—NR3C1—uterine cervix—fallopian tube cancer	0.000565	0.0104	CbGeAlD
Progesterone—CYP1B1—female gonad—fallopian tube cancer	0.000562	0.0103	CbGeAlD
Progesterone—AR—female gonad—fallopian tube cancer	0.000532	0.00975	CbGeAlD
Progesterone—AR—vagina—fallopian tube cancer	0.000529	0.00969	CbGeAlD
Progesterone—ESR1—female gonad—fallopian tube cancer	0.000522	0.00957	CbGeAlD
Progesterone—ESR1—vagina—fallopian tube cancer	0.000519	0.00951	CbGeAlD
Progesterone—NR3C1—endometrium—fallopian tube cancer	0.000511	0.00936	CbGeAlD
Progesterone—ABCC1—female gonad—fallopian tube cancer	0.000505	0.00926	CbGeAlD
Progesterone—ABCC1—vagina—fallopian tube cancer	0.000502	0.0092	CbGeAlD
Progesterone—CYP2C19—vagina—fallopian tube cancer	0.00049	0.00898	CbGeAlD
Progesterone—CYP1A1—uterus—fallopian tube cancer	0.000485	0.00889	CbGeAlD
Progesterone—CYP2C8—female reproductive system—fallopian tube cancer	0.000473	0.00866	CbGeAlD
Progesterone—NR3C1—uterus—fallopian tube cancer	0.000471	0.00863	CbGeAlD
Progesterone—CYP1A1—female reproductive system—fallopian tube cancer	0.000436	0.008	CbGeAlD
Progesterone—CYP2C8—vagina—fallopian tube cancer	0.000427	0.00783	CbGeAlD
Progesterone—NR3C1—female reproductive system—fallopian tube cancer	0.000423	0.00776	CbGeAlD
Progesterone—CYP2C9—female reproductive system—fallopian tube cancer	0.00042	0.00769	CbGeAlD
Progesterone—CYP1A1—female gonad—fallopian tube cancer	0.000397	0.00728	CbGeAlD
Progesterone—CYP1A1—vagina—fallopian tube cancer	0.000395	0.00723	CbGeAlD
Progesterone—CYP3A5—female gonad—fallopian tube cancer	0.000388	0.00711	CbGeAlD
Progesterone—CYP3A5—vagina—fallopian tube cancer	0.000386	0.00707	CbGeAlD
Progesterone—NR3C1—female gonad—fallopian tube cancer	0.000385	0.00706	CbGeAlD
Progesterone—NR3C1—vagina—fallopian tube cancer	0.000383	0.00702	CbGeAlD
Progesterone—CYP3A4—female reproductive system—fallopian tube cancer	0.00032	0.00587	CbGeAlD
Progesterone—CYP2D6—female reproductive system—fallopian tube cancer	0.000315	0.00577	CbGeAlD
Progesterone—ABCB1—epithelium—fallopian tube cancer	0.000305	0.00559	CbGeAlD
Progesterone—ABCB1—uterine cervix—fallopian tube cancer	0.000302	0.00554	CbGeAlD
Progesterone—CYP2D6—female gonad—fallopian tube cancer	0.000287	0.00525	CbGeAlD
Progesterone—ABCB1—endometrium—fallopian tube cancer	0.000274	0.00501	CbGeAlD
Progesterone—ABCB1—uterus—fallopian tube cancer	0.000252	0.00462	CbGeAlD
Progesterone—ABCB1—female reproductive system—fallopian tube cancer	0.000227	0.00415	CbGeAlD
Progesterone—ABCB1—female gonad—fallopian tube cancer	0.000206	0.00378	CbGeAlD
Progesterone—ABCB1—vagina—fallopian tube cancer	0.000205	0.00376	CbGeAlD
