nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezetimibe—atherosclerosis—coronary artery disease	0.356	1	CtDrD
Ezetimibe—ABCG5—coronary artery disease	0.218	1	CbGaD
Ezetimibe—UGT1A3—Pitavastatin—coronary artery disease	0.0156	0.0571	CbGbCtD
Ezetimibe—UGT2B7—Pitavastatin—coronary artery disease	0.0113	0.0413	CbGbCtD
Ezetimibe—UGT1A3—Simvastatin—coronary artery disease	0.0107	0.0392	CbGbCtD
Ezetimibe—UGT1A3—Lovastatin—coronary artery disease	0.0105	0.0383	CbGbCtD
Ezetimibe—UGT1A3—Atorvastatin—coronary artery disease	0.00956	0.0349	CbGbCtD
Ezetimibe—SLCO1B1—Gemfibrozil—coronary artery disease	0.00893	0.0326	CbGbCtD
Ezetimibe—UGT1A3—Losartan—coronary artery disease	0.00874	0.0319	CbGbCtD
Ezetimibe—SLCO1B1—Olmesartan—coronary artery disease	0.00847	0.0309	CbGbCtD
Ezetimibe—UGT2B7—Simvastatin—coronary artery disease	0.00775	0.0283	CbGbCtD
Ezetimibe—UGT2B7—Lovastatin—coronary artery disease	0.00759	0.0277	CbGbCtD
Ezetimibe—ABCC2—Olmesartan—coronary artery disease	0.00744	0.0272	CbGbCtD
Ezetimibe—UGT2B7—Atorvastatin—coronary artery disease	0.00691	0.0252	CbGbCtD
Ezetimibe—SLCO1B1—Pitavastatin—coronary artery disease	0.00677	0.0247	CbGbCtD
Ezetimibe—UGT1A1—Simvastatin—coronary artery disease	0.0067	0.0245	CbGbCtD
Ezetimibe—SLCO1B1—Valsartan—coronary artery disease	0.00659	0.0241	CbGbCtD
Ezetimibe—UGT1A1—Lovastatin—coronary artery disease	0.00656	0.024	CbGbCtD
Ezetimibe—UGT2B7—Losartan—coronary artery disease	0.00632	0.0231	CbGbCtD
Ezetimibe—UGT1A1—Atorvastatin—coronary artery disease	0.00597	0.0218	CbGbCtD
Ezetimibe—ABCC2—Telmisartan—coronary artery disease	0.00595	0.0217	CbGbCtD
Ezetimibe—ABCC2—Pitavastatin—coronary artery disease	0.00595	0.0217	CbGbCtD
Ezetimibe—UGT1A1—Losartan—coronary artery disease	0.00546	0.02	CbGbCtD
Ezetimibe—ABCG2—Pitavastatin—coronary artery disease	0.00538	0.0196	CbGbCtD
Ezetimibe—ABCG2—Telmisartan—coronary artery disease	0.00538	0.0196	CbGbCtD
Ezetimibe—SLCO1B1—Rosuvastatin—coronary artery disease	0.00499	0.0182	CbGbCtD
Ezetimibe—SLCO1B1—Simvastatin—coronary artery disease	0.00464	0.0169	CbGbCtD
Ezetimibe—SLCO1B1—Pravastatin—coronary artery disease	0.00454	0.0166	CbGbCtD
Ezetimibe—SLCO1B1—Lovastatin—coronary artery disease	0.00454	0.0166	CbGbCtD
Ezetimibe—SLCO1B1—Atorvastatin—coronary artery disease	0.00414	0.0151	CbGbCtD
Ezetimibe—ABCC2—Simvastatin—coronary artery disease	0.00408	0.0149	CbGbCtD
Ezetimibe—ABCC2—Lovastatin—coronary artery disease	0.00399	0.0146	CbGbCtD
Ezetimibe—ABCC2—Pravastatin—coronary artery disease	0.00399	0.0146	CbGbCtD
Ezetimibe—ABCG2—Rosuvastatin—coronary artery disease	0.00396	0.0145	CbGbCtD
Ezetimibe—SLCO1B1—Losartan—coronary artery disease	0.00378	0.0138	CbGbCtD
Ezetimibe—ABCC2—Atorvastatin—coronary artery disease	0.00363	0.0133	CbGbCtD
Ezetimibe—ABCG2—Pravastatin—coronary artery disease	0.00361	0.0132	CbGbCtD
Ezetimibe—ABCB1—Ticagrelor—coronary artery disease	0.00359	0.0131	CbGbCtD
Ezetimibe—ABCC2—Furosemide—coronary artery disease	0.00339	0.0124	CbGbCtD
Ezetimibe—ABCB1—Perindopril—coronary artery disease	0.00222	0.0081	CbGbCtD
Ezetimibe—ABCB1—Clopidogrel—coronary artery disease	0.00222	0.0081	CbGbCtD
Ezetimibe—CYP3A4—Ticagrelor—coronary artery disease	0.00215	0.00786	CbGbCtD
Ezetimibe—ABCB1—Pitavastatin—coronary artery disease	0.00194	0.00708	CbGbCtD
Ezetimibe—ABCB1—Telmisartan—coronary artery disease	0.00194	0.00708	CbGbCtD
Ezetimibe—CYP3A4—Fenofibrate—coronary artery disease	0.00192	0.007	CbGbCtD
Ezetimibe—ABCB1—Enalapril—coronary artery disease	0.00184	0.00671	CbGbCtD
Ezetimibe—ABCB1—Lisinopril—coronary artery disease	0.00184	0.00671	CbGbCtD
Ezetimibe—ABCB1—Timolol—coronary artery disease	0.00156	0.00571	CbGbCtD
