nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfasalazine—ABCC2—esophageal cancer	0.202	0.457	CbGaD
Sulfasalazine—SLC46A1—Methotrexate—esophageal cancer	0.178	0.466	CbGbCtD
Sulfasalazine—PTGS1—esophageal cancer	0.153	0.346	CbGaD
Sulfasalazine—PTGS2—esophageal cancer	0.0874	0.198	CbGaD
Sulfasalazine—ABCC2—Carboplatin—esophageal cancer	0.0337	0.0881	CbGbCtD
Sulfasalazine—ABCG2—Carboplatin—esophageal cancer	0.0305	0.0797	CbGbCtD
Sulfasalazine—ABCC2—Cisplatin—esophageal cancer	0.0288	0.0753	CbGbCtD
Sulfasalazine—PTGS2—Cisplatin—esophageal cancer	0.0285	0.0744	CbGbCtD
Sulfasalazine—ABCG2—Cisplatin—esophageal cancer	0.0261	0.0681	CbGbCtD
Sulfasalazine—SLCO1B1—Methotrexate—esophageal cancer	0.0213	0.0556	CbGbCtD
Sulfasalazine—ABCC2—Methotrexate—esophageal cancer	0.0187	0.0489	CbGbCtD
Sulfasalazine—ABCG2—Methotrexate—esophageal cancer	0.0169	0.0442	CbGbCtD
Sulfasalazine—PLA2G1B—exocrine gland—esophageal cancer	0.00374	0.0761	CbGeAlD
Sulfasalazine—ACAT1—bronchus—esophageal cancer	0.00229	0.0465	CbGeAlD
Sulfasalazine—ACAT1—smooth muscle tissue—esophageal cancer	0.00224	0.0455	CbGeAlD
Sulfasalazine—TBXAS1—smooth muscle tissue—esophageal cancer	0.00187	0.0381	CbGeAlD
Sulfasalazine—ACAT1—digestive system—esophageal cancer	0.00177	0.0359	CbGeAlD
Sulfasalazine—CHUK—epithelium—esophageal cancer	0.00173	0.0352	CbGeAlD
Sulfasalazine—PLA2G1B—epithelium—esophageal cancer	0.00163	0.0331	CbGeAlD
Sulfasalazine—ACAT1—lung—esophageal cancer	0.00148	0.03	CbGeAlD
Sulfasalazine—SLC7A11—smooth muscle tissue—esophageal cancer	0.00137	0.0279	CbGeAlD
Sulfasalazine—SLC46A1—digestive system—esophageal cancer	0.00132	0.0268	CbGeAlD
Sulfasalazine—CHUK—digestive system—esophageal cancer	0.00132	0.0268	CbGeAlD
Sulfasalazine—PLA2G1B—digestive system—esophageal cancer	0.00124	0.0252	CbGeAlD
Sulfasalazine—TBXAS1—lung—esophageal cancer	0.00124	0.0251	CbGeAlD
Sulfasalazine—IKBKB—bronchus—esophageal cancer	0.00116	0.0236	CbGeAlD
Sulfasalazine—IKBKB—smooth muscle tissue—esophageal cancer	0.00113	0.0231	CbGeAlD
Sulfasalazine—CHUK—lung—esophageal cancer	0.0011	0.0224	CbGeAlD
Sulfasalazine—SLC7A11—digestive system—esophageal cancer	0.00109	0.0221	CbGeAlD
Sulfasalazine—PPARG—neck—esophageal cancer	0.00108	0.0219	CbGeAlD
Sulfasalazine—PLA2G1B—lung—esophageal cancer	0.00103	0.021	CbGeAlD
Sulfasalazine—ACAT1—lymph node—esophageal cancer	0.00101	0.0205	CbGeAlD
Sulfasalazine—ALOX5—bronchus—esophageal cancer	0.000961	0.0195	CbGeAlD
Sulfasalazine—ALOX5—smooth muscle tissue—esophageal cancer	0.00094	0.0191	CbGeAlD
Sulfasalazine—SLC7A11—lung—esophageal cancer	0.000906	0.0184	CbGeAlD
Sulfasalazine—IKBKB—digestive system—esophageal cancer	0.000896	0.0182	CbGeAlD
Sulfasalazine—TBXAS1—lymph node—esophageal cancer	0.000845	0.0172	CbGeAlD
Sulfasalazine—SLC46A1—lymph node—esophageal cancer	0.000753	0.0153	CbGeAlD
Sulfasalazine—CHUK—lymph node—esophageal cancer	0.000753	0.0153	CbGeAlD
Sulfasalazine—IKBKB—lung—esophageal cancer	0.000748	0.0152	CbGeAlD
Sulfasalazine—ALOX5—digestive system—esophageal cancer	0.000743	0.0151	CbGeAlD
Sulfasalazine—PPARG—epithelium—esophageal cancer	0.000733	0.0149	CbGeAlD
Sulfasalazine—PPARG—smooth muscle tissue—esophageal cancer	0.000706	0.0143	CbGeAlD
Sulfasalazine—Balsalazide—PTGS1—esophageal cancer	0.000696	0.249	CrCbGaD
Sulfasalazine—SLCO1B1—digestive system—esophageal cancer	0.000646	0.0131	CbGeAlD
Sulfasalazine—ALOX5—lung—esophageal cancer	0.00062	0.0126	CbGeAlD
Sulfasalazine—Olsalazine—PTGS1—esophageal cancer	0.000592	0.211	CrCbGaD
Sulfasalazine—PPARG—digestive system—esophageal cancer	0.000558	0.0113	CbGeAlD
Sulfasalazine—Sulfaphenazole—CYP2A6—esophageal cancer	0.000524	0.187	CrCbGaD
Sulfasalazine—IKBKB—lymph node—esophageal cancer	0.000512	0.0104	CbGeAlD
Sulfasalazine—ABCC2—digestive system—esophageal cancer	0.00049	0.00996	CbGeAlD
Sulfasalazine—PPARG—lung—esophageal cancer	0.000466	0.00946	CbGeAlD
Sulfasalazine—ALOX5—lymph node—esophageal cancer	0.000424	0.00862	CbGeAlD
Sulfasalazine—Balsalazide—PTGS2—esophageal cancer	0.000398	0.142	CrCbGaD
Sulfasalazine—PTGS1—epithelium—esophageal cancer	0.000392	0.00796	CbGeAlD
Sulfasalazine—PTGS1—smooth muscle tissue—esophageal cancer	0.000377	0.00767	CbGeAlD
Sulfasalazine—PTGS2—epithelium—esophageal cancer	0.000374	0.00761	CbGeAlD
Sulfasalazine—PTGS2—bronchus—esophageal cancer	0.000369	0.00749	CbGeAlD
Sulfasalazine—PTGS2—smooth muscle tissue—esophageal cancer	0.000361	0.00733	CbGeAlD
Sulfasalazine—PTGS1—trachea—esophageal cancer	0.000346	0.00704	CbGeAlD
Sulfasalazine—Olsalazine—PTGS2—esophageal cancer	0.000338	0.121	CrCbGaD
Sulfasalazine—CYP3A5—digestive system—esophageal cancer	0.000332	0.00674	CbGeAlD
Sulfasalazine—PTGS2—trachea—esophageal cancer	0.000331	0.00673	CbGeAlD
