nodes	percent_of_prediction	percent_of_DWPC	metapath
S-Adenosylmethionine—COMT—telencephalic ventricle—Alzheimer's disease	0.0266	0.0833	CbGeAlD
S-Adenosylmethionine—CBS—blood vessel—Alzheimer's disease	0.0228	0.0715	CbGeAlD
S-Adenosylmethionine—AMD1—forebrain—Alzheimer's disease	0.0177	0.0554	CbGeAlD
S-Adenosylmethionine—SRM—telencephalon—Alzheimer's disease	0.0173	0.0543	CbGeAlD
S-Adenosylmethionine—AMD1—telencephalon—Alzheimer's disease	0.0163	0.0509	CbGeAlD
S-Adenosylmethionine—MAT2A—forebrain—Alzheimer's disease	0.0131	0.0412	CbGeAlD
S-Adenosylmethionine—MAT2A—telencephalon—Alzheimer's disease	0.0121	0.0379	CbGeAlD
S-Adenosylmethionine—CBS—forebrain—Alzheimer's disease	0.012	0.0377	CbGeAlD
S-Adenosylmethionine—CBS—telencephalon—Alzheimer's disease	0.0111	0.0347	CbGeAlD
S-Adenosylmethionine—SRM—nervous system—Alzheimer's disease	0.0102	0.032	CbGeAlD
S-Adenosylmethionine—GNMT—brain—Alzheimer's disease	0.01	0.0314	CbGeAlD
S-Adenosylmethionine—SRM—central nervous system—Alzheimer's disease	0.00985	0.0309	CbGeAlD
S-Adenosylmethionine—SRM—cerebellum—Alzheimer's disease	0.00962	0.0302	CbGeAlD
S-Adenosylmethionine—AMD1—nervous system—Alzheimer's disease	0.00959	0.0301	CbGeAlD
S-Adenosylmethionine—AMD1—central nervous system—Alzheimer's disease	0.00924	0.0289	CbGeAlD
S-Adenosylmethionine—AMD1—cerebellum—Alzheimer's disease	0.00903	0.0283	CbGeAlD
S-Adenosylmethionine—SRM—brain—Alzheimer's disease	0.00782	0.0245	CbGeAlD
S-Adenosylmethionine—Adenosine monophosphate—CREB1—Alzheimer's disease	0.00749	0.508	CrCbGaD
S-Adenosylmethionine—AMD1—brain—Alzheimer's disease	0.00733	0.023	CbGeAlD
S-Adenosylmethionine—MAT2A—nervous system—Alzheimer's disease	0.00713	0.0223	CbGeAlD
S-Adenosylmethionine—COMT—forebrain—Alzheimer's disease	0.00695	0.0218	CbGeAlD
S-Adenosylmethionine—MAT2A—central nervous system—Alzheimer's disease	0.00687	0.0215	CbGeAlD
S-Adenosylmethionine—MAT2A—cerebellum—Alzheimer's disease	0.00671	0.021	CbGeAlD
S-Adenosylmethionine—CBS—nervous system—Alzheimer's disease	0.00654	0.0205	CbGeAlD
S-Adenosylmethionine—COMT—telencephalon—Alzheimer's disease	0.00639	0.02	CbGeAlD
S-Adenosylmethionine—CBS—central nervous system—Alzheimer's disease	0.0063	0.0197	CbGeAlD
S-Adenosylmethionine—CBS—cerebellum—Alzheimer's disease	0.00615	0.0193	CbGeAlD
S-Adenosylmethionine—MAT2A—brain—Alzheimer's disease	0.00545	0.0171	CbGeAlD
S-Adenosylmethionine—CBS—brain—Alzheimer's disease	0.005	0.0157	CbGeAlD
S-Adenosylmethionine—Adenosine triphosphate—ABCA1—Alzheimer's disease	0.00419	0.284	CrCbGaD
S-Adenosylmethionine—COMT—nervous system—Alzheimer's disease	0.00377	0.0118	CbGeAlD
S-Adenosylmethionine—COMT—central nervous system—Alzheimer's disease	0.00363	0.0114	CbGeAlD
S-Adenosylmethionine—COMT—cerebellum—Alzheimer's disease	0.00355	0.0111	CbGeAlD
S-Adenosylmethionine—CYP2E1—telencephalon—Alzheimer's disease	0.00318	0.00997	CbGeAlD
S-Adenosylmethionine—Adenosine triphosphate—AKT1—Alzheimer's disease	0.00307	0.208	CrCbGaD
S-Adenosylmethionine—COMT—brain—Alzheimer's disease	0.00288	0.00903	CbGeAlD
S-Adenosylmethionine—CYP2E1—nervous system—Alzheimer's disease	0.00188	0.00589	CbGeAlD
S-Adenosylmethionine—CYP2E1—central nervous system—Alzheimer's disease	0.00181	0.00567	CbGeAlD
S-Adenosylmethionine—CYP2E1—cerebellum—Alzheimer's disease	0.00177	0.00554	CbGeAlD
S-Adenosylmethionine—CYP2E1—brain—Alzheimer's disease	0.00144	0.0045	CbGeAlD
S-Adenosylmethionine—AMD1—Metabolism—GAPDH—Alzheimer's disease	0.000765	0.00115	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Metabolism—CA4—Alzheimer's disease	0.000765	0.00115	CbGpPWpGaD
S-Adenosylmethionine—LOC102724560—Selenium Micronutrient Network—TNF—Alzheimer's disease	0.000761	0.00114	CbGpPWpGaD
S-Adenosylmethionine—COMT—Biological oxidations—PTGS1—Alzheimer's disease	0.000757	0.00114	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Metabolism—HSD17B10—Alzheimer's disease	0.000747	0.00112	CbGpPWpGaD
S-Adenosylmethionine—COMT—Biological oxidations—CYP2D6—Alzheimer's disease	0.000743	0.00111	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—A2M—Alzheimer's disease	0.000739	0.00111	CbGpPWpGaD
S-Adenosylmethionine—COMT—Metapathway biotransformation—CYP2D6—Alzheimer's disease	0.000733	0.0011	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Metabolism—GAPDHS—Alzheimer's disease	0.000719	0.00108	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Metabolism—CYP46A1—Alzheimer's disease	0.000719	0.00108	CbGpPWpGaD
S-Adenosylmethionine—COMT—Transmission across Chemical Synapses—ACHE—Alzheimer's disease	0.000716	0.00108	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Folate Metabolism—IL6—Alzheimer's disease	0.000713	0.00107	CbGpPWpGaD
S-Adenosylmethionine—COMT—Transmission across Chemical Synapses—CHRNA4—Alzheimer's disease	0.000708	0.00106	CbGpPWpGaD
S-Adenosylmethionine—COMT—Neuronal System—GRIK2—Alzheimer's disease	0.000708	0.00106	CbGpPWpGaD
S-Adenosylmethionine—COMT—Neuronal System—CHAT—Alzheimer's disease	0.000708	0.00106	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Metabolism—ND1—Alzheimer's disease	0.000695	0.00104	CbGpPWpGaD
S-Adenosylmethionine—CBS—Folate Metabolism—TP53—Alzheimer's disease	0.000688	0.00103	CbGpPWpGaD
S-Adenosylmethionine—CYP2E1—Phase 1 - Functionalization of compounds—MAOB—Alzheimer's disease	0.000687	0.00103	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Metabolism—ATP5A1—Alzheimer's disease	0.000682	0.00102	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—TPI1—Alzheimer's disease	0.000676	0.00101	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—CHAT—Alzheimer's disease	0.000676	0.00101	CbGpPWpGaD
S-Adenosylmethionine—CBS—Metabolism—CA4—Alzheimer's disease	0.000676	0.00101	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Metabolism—PLD3—Alzheimer's disease	0.000651	0.000977	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—MAOB—Alzheimer's disease	0.000648	0.000973	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—ACHE—Alzheimer's disease	0.000643	0.000965	CbGpPWpGaD
S-Adenosylmethionine—CBS—Metabolism—GAPDHS—Alzheimer's disease	0.000636	0.000954	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—INPP5D—Alzheimer's disease	0.000636	0.000954	CbGpPWpGaD
S-Adenosylmethionine—COMT—Neuronal System—GRIA1—Alzheimer's disease	0.000631	0.000947	CbGpPWpGaD
S-Adenosylmethionine—CBS—Folate Metabolism—IL6—Alzheimer's disease	0.00063	0.000946	CbGpPWpGaD
S-Adenosylmethionine—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP2D6—Alzheimer's disease	0.000629	0.000945	CbGpPWpGaD
S-Adenosylmethionine—COMT—Transmission across Chemical Synapses—BCHE—Alzheimer's disease	0.000624	0.000937	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—GAPDH—Alzheimer's disease	0.000624	0.000936	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Metabolism—HSD17B10—Alzheimer's disease	0.000624	0.000936	CbGpPWpGaD
S-Adenosylmethionine—CYP2E1—Oxidation by Cytochrome P450—CYP2D6—Alzheimer's disease	0.000621	0.000933	CbGpPWpGaD
S-Adenosylmethionine—CBS—Selenium Micronutrient Network—TNF—Alzheimer's disease	0.00062	0.000931	CbGpPWpGaD
S-Adenosylmethionine—LOC102724560—Selenium Micronutrient Network—IL6—Alzheimer's disease	0.000614	0.000922	CbGpPWpGaD
S-Adenosylmethionine—CYP2E1—Biological oxidations—CYP46A1—Alzheimer's disease	0.000611	0.000918	CbGpPWpGaD
S-Adenosylmethionine—COMT—Transmission across Chemical Synapses—DLG4—Alzheimer's disease	0.000609	0.000914	CbGpPWpGaD
S-Adenosylmethionine—CYP2E1—Metapathway biotransformation—CYP46A1—Alzheimer's disease	0.000603	0.000905	CbGpPWpGaD
S-Adenosylmethionine—CBS—Metabolism—ATP5A1—Alzheimer's disease	0.000602	0.000904	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—A2M—Alzheimer's disease	0.000602	0.000904	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—PTGS1—Alzheimer's disease	0.000602	0.000904	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—ENO1—Alzheimer's disease	0.000602	0.000904	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Metabolism—CYP46A1—Alzheimer's disease	0.0006	0.000901	CbGpPWpGaD
S-Adenosylmethionine—COMT—Neuronal System—CHRNB2—Alzheimer's disease	0.000597	0.000897	CbGpPWpGaD
S-Adenosylmethionine—COMT—Transmission across Chemical Synapses—GRIN2B—Alzheimer's disease	0.000595	0.000894	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—CYP2D6—Alzheimer's disease	0.000591	0.000887	CbGpPWpGaD
S-Adenosylmethionine—COMT—Transmission across Chemical Synapses—PLCB1—Alzheimer's disease	0.000589	0.000884	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Metabolism—ND1—Alzheimer's disease	0.00058	0.000871	CbGpPWpGaD
S-Adenosylmethionine—CBS—Metabolism—PLD3—Alzheimer's disease	0.000575	0.000863	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—BCHE—Alzheimer's disease	0.00056	0.000841	CbGpPWpGaD
S-Adenosylmethionine—CYP2E1—Vitamin A and Carotenoid Metabolism—LPL—Alzheimer's disease	0.000559	0.000839	CbGpPWpGaD
S-Adenosylmethionine—CBS—Metabolism—HSD17B10—Alzheimer's disease	0.000551	0.000827	CbGpPWpGaD
S-Adenosylmethionine—COMT—Neuronal System—ACHE—Alzheimer's disease	0.000549	0.000824	CbGpPWpGaD
S-Adenosylmethionine—COMT—Neuronal System—CHRNA4—Alzheimer's disease	0.000543	0.000814	CbGpPWpGaD
S-Adenosylmethionine—CBS—Metabolism—CYP46A1—Alzheimer's disease	0.00053	0.000796	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—PLCB1—Alzheimer's disease	0.000528	0.000793	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—ACHE—Alzheimer's disease	0.000524	0.000787	CbGpPWpGaD
S-Adenosylmethionine—CYP2E1—Phase 1 - Functionalization of compounds—PTGS1—Alzheimer's disease	0.00052	0.000781	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—INPP5D—Alzheimer's disease	0.000518	0.000778	CbGpPWpGaD
S-Adenosylmethionine—CBS—Metabolism—ND1—Alzheimer's disease	0.000512	0.000769	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—ABCA1—Alzheimer's disease	0.000512	0.000769	CbGpPWpGaD
S-Adenosylmethionine—CYP2E1—Phase 1 - Functionalization of compounds—CYP2D6—Alzheimer's disease	0.00051	0.000766	CbGpPWpGaD
S-Adenosylmethionine—CBS—Selenium Micronutrient Network—IL6—Alzheimer's disease	0.000501	0.000751	CbGpPWpGaD
S-Adenosylmethionine—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—Alzheimer's disease	0.000493	0.000739	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—PTGS1—Alzheimer's disease	0.000491	0.000737	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—ENO1—Alzheimer's disease	0.000491	0.000737	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—CYP2D6—Alzheimer's disease	0.000482	0.000723	CbGpPWpGaD
S-Adenosylmethionine—COMT—Neuronal System—BCHE—Alzheimer's disease	0.000478	0.000718	CbGpPWpGaD
S-Adenosylmethionine—COMT—Neuronal System—DLG4—Alzheimer's disease	0.000467	0.000701	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—BCHE—Alzheimer's disease	0.000457	0.000685	CbGpPWpGaD
S-Adenosylmethionine—COMT—Neuronal System—GRIN2B—Alzheimer's disease	0.000456	0.000685	CbGpPWpGaD
S-Adenosylmethionine—COMT—Neuronal System—PLCB1—Alzheimer's disease	0.000451	0.000677	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Metabolism—TPI1—Alzheimer's disease	0.000448	0.000672	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Metabolism—CHAT—Alzheimer's disease	0.000448	0.000672	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—PPARGC1A—Alzheimer's disease	0.000442	0.000663	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—HMOX1—Alzheimer's disease	0.00044	0.00066	CbGpPWpGaD
S-Adenosylmethionine—COMT—Transmission across Chemical Synapses—PRKCG—Alzheimer's disease	0.000435	0.000654	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—PLCB1—Alzheimer's disease	0.000431	0.000647	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Metabolism—MAOB—Alzheimer's disease	0.000429	0.000644	CbGpPWpGaD
S-Adenosylmethionine—COMT—Metabolism—DHCR24—Alzheimer's disease	0.000429	0.000644	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—ABCA1—Alzheimer's disease	0.000418	0.000627	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Metabolism—GAPDH—Alzheimer's disease	0.000413	0.00062	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—LPL—Alzheimer's disease	0.000402	0.000603	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Metabolism—A2M—Alzheimer's disease	0.000399	0.000599	CbGpPWpGaD
S-Adenosylmethionine—COMT—Transmission across Chemical Synapses—CALM1—Alzheimer's disease	0.000377	0.000566	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Metabolism—CHAT—Alzheimer's disease	0.000374	0.000561	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Metabolism—TPI1—Alzheimer's disease	0.000374	0.000561	CbGpPWpGaD
S-Adenosylmethionine—COMT—Metabolism—CA4—Alzheimer's disease	0.000365	0.000548	CbGpPWpGaD
S-Adenosylmethionine—CYP2E1—Biological oxidations—MAOB—Alzheimer's disease	0.000365	0.000548	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—MTHFR—Alzheimer's disease	0.000362	0.000543	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—PPARGC1A—Alzheimer's disease	0.00036	0.00054	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—HMOX1—Alzheimer's disease	0.000358	0.000538	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Metabolism—MAOB—Alzheimer's disease	0.000358	0.000538	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Metabolism—ACHE—Alzheimer's disease	0.000347	0.000521	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Metabolism—GAPDH—Alzheimer's disease	0.000345	0.000518	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Metabolism—INPP5D—Alzheimer's disease	0.000343	0.000515	CbGpPWpGaD
S-Adenosylmethionine—COMT—Metabolism—GAPDHS—Alzheimer's disease	0.000343	0.000515	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—CALM1—Alzheimer's disease	0.000338	0.000508	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—APOE—Alzheimer's disease	0.000337	0.000506	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Metabolism—CAV1—Alzheimer's disease	0.000334	0.000501	CbGpPWpGaD
S-Adenosylmethionine—COMT—Neuronal System—PRKCG—Alzheimer's disease	0.000334	0.000501	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Metabolism—A2M—Alzheimer's disease	0.000333	0.0005	CbGpPWpGaD
S-Adenosylmethionine—CBS—Metabolism—TPI1—Alzheimer's disease	0.00033	0.000496	CbGpPWpGaD
S-Adenosylmethionine—CBS—Metabolism—CHAT—Alzheimer's disease	0.00033	0.000496	CbGpPWpGaD
S-Adenosylmethionine—SRM—Metabolism—LPL—Alzheimer's disease	0.000328	0.000492	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Metabolism—ENO1—Alzheimer's disease	0.000325	0.000488	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Metabolism—PTGS1—Alzheimer's disease	0.000325	0.000488	CbGpPWpGaD
S-Adenosylmethionine—COMT—Metabolism—ATP5A1—Alzheimer's disease	0.000325	0.000488	CbGpPWpGaD
