nodes	percent_of_prediction	percent_of_DWPC	metapath
Enzalutamide—ALB—IgA glomerulonephritis	0.775	1	CbGaD
Enzalutamide—CYP2C19—urine—IgA glomerulonephritis	0.0189	0.176	CbGeAlD
Enzalutamide—CYP2C9—urine—IgA glomerulonephritis	0.0147	0.136	CbGeAlD
Enzalutamide—CYP3A4—urine—IgA glomerulonephritis	0.0112	0.104	CbGeAlD
Enzalutamide—CYP2D6—urine—IgA glomerulonephritis	0.011	0.102	CbGeAlD
Enzalutamide—AR—kidney—IgA glomerulonephritis	0.00483	0.0449	CbGeAlD
Enzalutamide—AR—cortex of kidney—IgA glomerulonephritis	0.0047	0.0437	CbGeAlD
Enzalutamide—AR—lymphoid tissue—IgA glomerulonephritis	0.00415	0.0386	CbGeAlD
Enzalutamide—CYP3A5—nephron tubule—IgA glomerulonephritis	0.00401	0.0373	CbGeAlD
Enzalutamide—CYP2B6—nephron tubule—IgA glomerulonephritis	0.00399	0.0371	CbGeAlD
Enzalutamide—CYP2C8—kidney—IgA glomerulonephritis	0.00391	0.0363	CbGeAlD
Enzalutamide—CYP3A5—kidney—IgA glomerulonephritis	0.00352	0.0328	CbGeAlD
Enzalutamide—CYP2B6—kidney—IgA glomerulonephritis	0.0035	0.0326	CbGeAlD
Enzalutamide—CYP3A5—cortex of kidney—IgA glomerulonephritis	0.00343	0.0319	CbGeAlD
Enzalutamide—CYP2B6—lymphoid tissue—IgA glomerulonephritis	0.00301	0.028	CbGeAlD
Enzalutamide—CYP3A4—kidney—IgA glomerulonephritis	0.00265	0.0246	CbGeAlD
Enzalutamide—CYP2D6—kidney—IgA glomerulonephritis	0.0026	0.0242	CbGeAlD
Enzalutamide—ABCB1—nephron tubule—IgA glomerulonephritis	0.00213	0.0198	CbGeAlD
Enzalutamide—ABCB1—kidney—IgA glomerulonephritis	0.00187	0.0174	CbGeAlD
Enzalutamide—ABCB1—cortex of kidney—IgA glomerulonephritis	0.00182	0.017	CbGeAlD
Enzalutamide—ABCB1—lymphoid tissue—IgA glomerulonephritis	0.00161	0.015	CbGeAlD
Enzalutamide—CYP2D6—Metabolism—SAT1—IgA glomerulonephritis	4.25e-05	0.000362	CbGpPWpGaD
Enzalutamide—CYP2D6—Metabolism—TNFRSF21—IgA glomerulonephritis	4.25e-05	0.000362	CbGpPWpGaD
Enzalutamide—CYP2C9—Metabolism—TNFRSF21—IgA glomerulonephritis	4.21e-05	0.000359	CbGpPWpGaD
Enzalutamide—CYP2C9—Metabolism—SAT1—IgA glomerulonephritis	4.21e-05	0.000359	CbGpPWpGaD
Enzalutamide—CYP3A4—Metabolism—LPGAT1—IgA glomerulonephritis	4.19e-05	0.000357	CbGpPWpGaD
Enzalutamide—CYP3A4—Metabolism—ETNK1—IgA glomerulonephritis	4.19e-05	0.000357	CbGpPWpGaD
Enzalutamide—CYP3A4—Metabolism—ADSS—IgA glomerulonephritis	4.19e-05	0.000357	CbGpPWpGaD
