nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolmetin—osteoarthritis—Prednisone—chronic obstructive pulmonary disease	0.35	1	CpDpCtD
Tolmetin—CXCL8—chronic obstructive pulmonary disease	0.28	0.562	CbGaD
Tolmetin—MPO—chronic obstructive pulmonary disease	0.218	0.438	CbGaD
Tolmetin—PTGS1—Montelukast—chronic obstructive pulmonary disease	0.0306	1	CbGbCtD
Tolmetin—PTGS2—leg—chronic obstructive pulmonary disease	0.00181	0.123	CbGeAlD
Tolmetin—TDO2—lung—chronic obstructive pulmonary disease	0.00164	0.111	CbGeAlD
Tolmetin—CXCL8—bronchus—chronic obstructive pulmonary disease	0.0014	0.0945	CbGeAlD
Tolmetin—CXCL8—smooth muscle tissue—chronic obstructive pulmonary disease	0.00137	0.0925	CbGeAlD
Tolmetin—CXCL8—trachea—chronic obstructive pulmonary disease	0.00126	0.0849	CbGeAlD
Tolmetin—Glossitis—Tiotropium—chronic obstructive pulmonary disease	0.00103	0.0208	CcSEcCtD
Tolmetin—MPO—respiratory system—chronic obstructive pulmonary disease	0.000994	0.0672	CbGeAlD
Tolmetin—Gastritis—Roflumilast—chronic obstructive pulmonary disease	0.000969	0.0195	CcSEcCtD
Tolmetin—CXCL8—lung—chronic obstructive pulmonary disease	0.000903	0.061	CbGeAlD
Tolmetin—MPO—connective tissue—chronic obstructive pulmonary disease	0.000875	0.0591	CbGeAlD
Tolmetin—Weight decreased—Roflumilast—chronic obstructive pulmonary disease	0.000857	0.0173	CcSEcCtD
Tolmetin—Urinary tract infection—Roflumilast—chronic obstructive pulmonary disease	0.000821	0.0165	CcSEcCtD
Tolmetin—Glossitis—Salbutamol—chronic obstructive pulmonary disease	0.000785	0.0158	CcSEcCtD
Tolmetin—Blood pressure increased—Formoterol—chronic obstructive pulmonary disease	0.000766	0.0154	CcSEcCtD
Tolmetin—Blood pressure increased—Arformoterol—chronic obstructive pulmonary disease	0.000766	0.0154	CcSEcCtD
Tolmetin—Anaphylactoid reaction—Aminophylline—chronic obstructive pulmonary disease	0.000755	0.0152	CcSEcCtD
Tolmetin—Zolpidem—CYP1A2—chronic obstructive pulmonary disease	0.00073	0.36	CrCbGaD
