nodes	percent_of_prediction	percent_of_DWPC	metapath
Lacosamide—CA3—uterine cervix—fallopian tube cancer	0.139	0.139	CbGeAlD
Lacosamide—CA3—uterus—fallopian tube cancer	0.116	0.116	CbGeAlD
Lacosamide—CA9—female reproductive system—fallopian tube cancer	0.0997	0.0997	CbGeAlD
Lacosamide—CA3—vagina—fallopian tube cancer	0.0941	0.0941	CbGeAlD
Lacosamide—CA5B—female reproductive system—fallopian tube cancer	0.0661	0.0661	CbGeAlD
Lacosamide—SCN3A—female reproductive system—fallopian tube cancer	0.0643	0.0643	CbGeAlD
Lacosamide—CA5B—vagina—fallopian tube cancer	0.0598	0.0598	CbGeAlD
Lacosamide—CA1—female reproductive system—fallopian tube cancer	0.0584	0.0584	CbGeAlD
Lacosamide—SCN3A—vagina—fallopian tube cancer	0.0581	0.0581	CbGeAlD
Lacosamide—CA2—epithelium—fallopian tube cancer	0.0509	0.0509	CbGeAlD
Lacosamide—CA4—female reproductive system—fallopian tube cancer	0.0456	0.0456	CbGeAlD
Lacosamide—CA4—female gonad—fallopian tube cancer	0.0415	0.0415	CbGeAlD
Lacosamide—CA2—female reproductive system—fallopian tube cancer	0.0378	0.0378	CbGeAlD
Lacosamide—CA2—female gonad—fallopian tube cancer	0.0344	0.0344	CbGeAlD
Lacosamide—CA2—vagina—fallopian tube cancer	0.0342	0.0342	CbGeAlD
