nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilastatin—SLC22A8—Furosemide—dilated cardiomyopathy	0.588	0.589	CbGbCtD
Cilastatin—SLC22A6—Furosemide—dilated cardiomyopathy	0.41	0.411	CbGbCtD
Cilastatin—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A5—dilated cardiomyopathy	0.000359	0.219	CbGpPWpGaD
Cilastatin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A5—dilated cardiomyopathy	0.0003	0.183	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—GPX1—dilated cardiomyopathy	0.000187	0.114	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—ANKRD1—dilated cardiomyopathy	0.000116	0.0704	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—TAZ—dilated cardiomyopathy	0.000109	0.0662	CbGpPWpGaD
Cilastatin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—dilated cardiomyopathy	7.19e-05	0.0438	CbGpPWpGaD
Cilastatin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—dilated cardiomyopathy	6e-05	0.0366	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—ANKRD1—dilated cardiomyopathy	5.15e-05	0.0313	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—TAZ—dilated cardiomyopathy	4.84e-05	0.0295	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—SDHA—dilated cardiomyopathy	4.37e-05	0.0266	CbGpPWpGaD
Cilastatin—SLC22A8—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	3.27e-05	0.0199	CbGpPWpGaD
Cilastatin—SLC22A6—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	2.73e-05	0.0166	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—GPX1—dilated cardiomyopathy	2.67e-05	0.0163	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—CD36—dilated cardiomyopathy	2.6e-05	0.0158	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—AGT—dilated cardiomyopathy	2.34e-05	0.0143	CbGpPWpGaD
Cilastatin—SLC22A8—Transmembrane transport of small molecules—RYR2—dilated cardiomyopathy	1.71e-05	0.0104	CbGpPWpGaD
Cilastatin—SLC22A8—Transmembrane transport of small molecules—SLC22A5—dilated cardiomyopathy	1.66e-05	0.0101	CbGpPWpGaD
Cilastatin—SLC22A8—Transmembrane transport of small molecules—PLN—dilated cardiomyopathy	1.66e-05	0.0101	CbGpPWpGaD
Cilastatin—SLC22A8—Transmembrane transport of small molecules—ABCC9—dilated cardiomyopathy	1.54e-05	0.0094	CbGpPWpGaD
Cilastatin—SLC22A6—Transmembrane transport of small molecules—RYR2—dilated cardiomyopathy	1.42e-05	0.00868	CbGpPWpGaD
Cilastatin—SLC22A6—Transmembrane transport of small molecules—SLC22A5—dilated cardiomyopathy	1.39e-05	0.00844	CbGpPWpGaD
Cilastatin—SLC22A6—Transmembrane transport of small molecules—PLN—dilated cardiomyopathy	1.39e-05	0.00844	CbGpPWpGaD
Cilastatin—SLC22A6—Transmembrane transport of small molecules—ABCC9—dilated cardiomyopathy	1.29e-05	0.00785	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—GPX1—dilated cardiomyopathy	1.19e-05	0.00724	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—CD36—dilated cardiomyopathy	1.16e-05	0.00705	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—AGT—dilated cardiomyopathy	1.04e-05	0.00635	CbGpPWpGaD
Cilastatin—SLC22A8—Transmembrane transport of small molecules—RAF1—dilated cardiomyopathy	3.37e-06	0.00205	CbGpPWpGaD
Cilastatin—SLC22A6—Transmembrane transport of small molecules—RAF1—dilated cardiomyopathy	2.81e-06	0.00171	CbGpPWpGaD
