nodes	percent_of_prediction	percent_of_DWPC	metapath
Metyrosine—TH—autonomic nervous system—type 1 diabetes mellitus	0.154	0.344	CbGeAlD
Metyrosine—TH—peripheral nervous system—type 1 diabetes mellitus	0.111	0.248	CbGeAlD
Metyrosine—TH—Alpha-synuclein signaling—TOR1A—type 1 diabetes mellitus	0.0996	0.18	CbGpPWpGaD
Metyrosine—TH—nerve—type 1 diabetes mellitus	0.0867	0.194	CbGeAlD
Metyrosine—TH—Biogenic Amine Synthesis—GAD2—type 1 diabetes mellitus	0.0619	0.112	CbGpPWpGaD
Metyrosine—TH—Biogenic Amine Synthesis—GAD1—type 1 diabetes mellitus	0.0537	0.0973	CbGpPWpGaD
Metyrosine—TH—Nicotine Activity on Dopaminergic Neurons—SLC18A2—type 1 diabetes mellitus	0.0415	0.0751	CbGpPWpGaD
Metyrosine—TH—retina—type 1 diabetes mellitus	0.0359	0.0801	CbGeAlD
Metyrosine—TH—Monoamine Transport—IL1R1—type 1 diabetes mellitus	0.032	0.058	CbGpPWpGaD
Metyrosine—TH—Dopaminergic Neurogenesis—SLC18A2—type 1 diabetes mellitus	0.0312	0.0564	CbGpPWpGaD
Metyrosine—TH—cardiovascular system—type 1 diabetes mellitus	0.0304	0.0678	CbGeAlD
Metyrosine—TH—kidney—type 1 diabetes mellitus	0.0297	0.0663	CbGeAlD
Metyrosine—TH—ATF-2 transcription factor network—DDIT3—type 1 diabetes mellitus	0.0213	0.0386	CbGpPWpGaD
Metyrosine—TH—Monoamine Transport—NOS1—type 1 diabetes mellitus	0.0194	0.0352	CbGpPWpGaD
Metyrosine—TH—ATF-2 transcription factor network—DUSP1—type 1 diabetes mellitus	0.0189	0.0343	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—DUSP1—type 1 diabetes mellitus	0.0165	0.0299	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—PAX4—type 1 diabetes mellitus	0.0109	0.0197	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—CHRM2—type 1 diabetes mellitus	0.00809	0.0147	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—IL10—type 1 diabetes mellitus	0.00807	0.0146	CbGpPWpGaD
Metyrosine—TH—Monoamine Transport—IL1B—type 1 diabetes mellitus	0.00792	0.0143	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—IL4—type 1 diabetes mellitus	0.00785	0.0142	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—PRF1—type 1 diabetes mellitus	0.00736	0.0133	CbGpPWpGaD
Metyrosine—TH—ATF-2 transcription factor network—CDK4—type 1 diabetes mellitus	0.0073	0.0132	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—HLA-A—type 1 diabetes mellitus	0.00711	0.0129	CbGpPWpGaD
Metyrosine—TH—ATF-2 transcription factor network—NOS2—type 1 diabetes mellitus	0.00709	0.0128	CbGpPWpGaD
Metyrosine—TH—Dopaminergic Neurogenesis—STAT3—type 1 diabetes mellitus	0.00699	0.0127	CbGpPWpGaD
Metyrosine—TH—Parkinsons Disease Pathway—CASP3—type 1 diabetes mellitus	0.00688	0.0125	CbGpPWpGaD
Metyrosine—TH—ATF-2 transcription factor network—INS—type 1 diabetes mellitus	0.0065	0.0118	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—SST—type 1 diabetes mellitus	0.00596	0.0108	CbGpPWpGaD
Metyrosine—TH—Monoamine Transport—TNF—type 1 diabetes mellitus	0.00574	0.0104	CbGpPWpGaD
Metyrosine—TH—ATF-2 transcription factor network—IFNG—type 1 diabetes mellitus	0.00544	0.00985	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—IFNG—type 1 diabetes mellitus	0.00474	0.00859	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—IL10—type 1 diabetes mellitus	0.00425	0.0077	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—IL2—type 1 diabetes mellitus	0.00422	0.00764	CbGpPWpGaD
Metyrosine—TH—ATF-2 transcription factor network—IL6—type 1 diabetes mellitus	0.00284	0.00515	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—CDK4—type 1 diabetes mellitus	0.00274	0.00496	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—NOS2—type 1 diabetes mellitus	0.00266	0.00482	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—IL6—type 1 diabetes mellitus	0.00248	0.00449	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—IL1B—type 1 diabetes mellitus	0.00223	0.00404	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—CASP3—type 1 diabetes mellitus	0.00222	0.00403	CbGpPWpGaD
Metyrosine—TH—Metabolism—HBA2—type 1 diabetes mellitus	0.00211	0.00383	CbGpPWpGaD
Metyrosine—TH—Metabolism—G6PC2—type 1 diabetes mellitus	0.00199	0.0036	CbGpPWpGaD
Metyrosine—TH—Metabolism—ABCC8—type 1 diabetes mellitus	0.00172	0.00312	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—TNF—type 1 diabetes mellitus	0.00162	0.00293	CbGpPWpGaD
Metyrosine—TH—Metabolism—KCNJ11—type 1 diabetes mellitus	0.00136	0.00247	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—IL6—type 1 diabetes mellitus	0.00131	0.00236	CbGpPWpGaD
Metyrosine—TH—Metabolism—ITPR3—type 1 diabetes mellitus	0.00115	0.00208	CbGpPWpGaD
Metyrosine—TH—Metabolism—HBA1—type 1 diabetes mellitus	0.00108	0.00196	CbGpPWpGaD
Metyrosine—TH—Metabolism—APOC3—type 1 diabetes mellitus	0.00107	0.00195	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—IL6—type 1 diabetes mellitus	0.00107	0.00193	CbGpPWpGaD
Metyrosine—TH—Metabolism—GSTT1—type 1 diabetes mellitus	0.00106	0.00191	CbGpPWpGaD
Metyrosine—TH—Metabolism—GCG—type 1 diabetes mellitus	0.000841	0.00152	CbGpPWpGaD
Metyrosine—TH—Metabolism—CAT—type 1 diabetes mellitus	0.000712	0.00129	CbGpPWpGaD
Metyrosine—TH—Metabolism—INS—type 1 diabetes mellitus	0.000472	0.000856	CbGpPWpGaD
Metyrosine—TH—Metabolism—ALB—type 1 diabetes mellitus	0.000433	0.000785	CbGpPWpGaD
Metyrosine—TH—Metabolism—NOS3—type 1 diabetes mellitus	0.000414	0.00075	CbGpPWpGaD
