nodes	percent_of_prediction	percent_of_DWPC	metapath
Triflupromazine—BCHE—diaphragm—malignant mesothelioma	0.595	0.595	CbGeAlD
Triflupromazine—HTR2B—decidua—malignant mesothelioma	0.073	0.073	CbGeAlD
Triflupromazine—CHRM1—lung—malignant mesothelioma	0.0494	0.0494	CbGeAlD
Triflupromazine—HTR2B—lung—malignant mesothelioma	0.0491	0.0491	CbGeAlD
Triflupromazine—DRD2—lung—malignant mesothelioma	0.0398	0.0398	CbGeAlD
Triflupromazine—DRD2—testis—malignant mesothelioma	0.0375	0.0375	CbGeAlD
Triflupromazine—BCHE—lung—malignant mesothelioma	0.0361	0.0361	CbGeAlD
Triflupromazine—BCHE—testis—malignant mesothelioma	0.034	0.034	CbGeAlD
Triflupromazine—ABCB1—epithelium—malignant mesothelioma	0.0271	0.0271	CbGeAlD
Triflupromazine—ABCB1—decidua—malignant mesothelioma	0.0256	0.0256	CbGeAlD
Triflupromazine—ABCB1—lung—malignant mesothelioma	0.0172	0.0172	CbGeAlD
Triflupromazine—ABCB1—testis—malignant mesothelioma	0.0162	0.0162	CbGeAlD
