nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoxetate—ABCC4—Mercaptopurine—ulcerative colitis	0.261	0.439	CbGbCtD
Gadoxetate—SLCO1B1—Sulfasalazine—ulcerative colitis	0.144	0.242	CbGbCtD
Gadoxetate—ABCC2—Sulfasalazine—ulcerative colitis	0.126	0.213	CbGbCtD
Gadoxetate—ABCC2—Dexamethasone—ulcerative colitis	0.0631	0.106	CbGbCtD
Gadoxetate—ABCC3—bile duct—ulcerative colitis	0.0292	0.326	CbGeAlD
Gadoxetate—ABCC2—bile duct—ulcerative colitis	0.0233	0.261	CbGeAlD
Gadoxetate—ABCC2—bile—ulcerative colitis	0.0179	0.2	CbGeAlD
Gadoxetate—Gadofosveset trisodium—ALB—ulcerative colitis	0.00393	1	CrCbGaD
Gadoxetate—SLCO1B3—liver—ulcerative colitis	0.00332	0.0372	CbGeAlD
Gadoxetate—SLCO1B1—digestive system—ulcerative colitis	0.00258	0.0289	CbGeAlD
Gadoxetate—ABCC3—digestive system—ulcerative colitis	0.00245	0.0274	CbGeAlD
Gadoxetate—ABCC3—Codeine and Morphine Metabolism—ABCB1—ulcerative colitis	0.00227	0.0502	CbGpPWpGaD
Gadoxetate—ABCC4—digestive system—ulcerative colitis	0.00202	0.0226	CbGeAlD
Gadoxetate—ABCC2—digestive system—ulcerative colitis	0.00196	0.0219	CbGeAlD
Gadoxetate—SLCO1B1—liver—ulcerative colitis	0.00192	0.0215	CbGeAlD
Gadoxetate—ABCC3—liver—ulcerative colitis	0.00182	0.0204	CbGeAlD
Gadoxetate—ABCC2—Codeine and Morphine Metabolism—ABCB1—ulcerative colitis	0.0018	0.0398	CbGpPWpGaD
Gadoxetate—SLCO1B1—Codeine and Morphine Metabolism—ABCB1—ulcerative colitis	0.00169	0.0374	CbGpPWpGaD
Gadoxetate—ABCC4—liver—ulcerative colitis	0.00151	0.0168	CbGeAlD
Gadoxetate—ABCC2—liver—ulcerative colitis	0.00146	0.0163	CbGeAlD
Gadoxetate—ABCC3—NRF2 pathway—SLC39A11—ulcerative colitis	0.00139	0.0307	CbGpPWpGaD
Gadoxetate—ABCC4—NRF2 pathway—SLC39A11—ulcerative colitis	0.0013	0.0289	CbGpPWpGaD
Gadoxetate—ABCC3—Drug Induction of Bile Acid Pathway—ABCB1—ulcerative colitis	0.00124	0.0275	CbGpPWpGaD
Gadoxetate—ABCC3—Drug Induction of Bile Acid Pathway—VDR—ulcerative colitis	0.00124	0.0274	CbGpPWpGaD
Gadoxetate—SLCO1B3—Transport of organic anions—ALB—ulcerative colitis	0.00122	0.027	CbGpPWpGaD
Gadoxetate—ABCC4—Drug Induction of Bile Acid Pathway—ABCB1—ulcerative colitis	0.00117	0.0258	CbGpPWpGaD
Gadoxetate—ABCC4—Drug Induction of Bile Acid Pathway—VDR—ulcerative colitis	0.00116	0.0258	CbGpPWpGaD
Gadoxetate—ABCC2—NRF2 pathway—SLC39A11—ulcerative colitis	0.0011	0.0244	CbGpPWpGaD
Gadoxetate—ABCC2—Drug Induction of Bile Acid Pathway—ABCB1—ulcerative colitis	0.000984	0.0218	CbGpPWpGaD
Gadoxetate—ABCC2—Drug Induction of Bile Acid Pathway—VDR—ulcerative colitis	0.000982	0.0218	CbGpPWpGaD
Gadoxetate—SLCO1B1—Drug Induction of Bile Acid Pathway—ABCB1—ulcerative colitis	0.000924	0.0205	CbGpPWpGaD
Gadoxetate—SLCO1B1—Drug Induction of Bile Acid Pathway—VDR—ulcerative colitis	0.000922	0.0204	CbGpPWpGaD
Gadoxetate—SLCO1B3—Recycling of bile acids and salts—ALB—ulcerative colitis	0.000903	0.02	CbGpPWpGaD
Gadoxetate—SLCO1B1—Transport of organic anions—ALB—ulcerative colitis	0.000819	0.0181	CbGpPWpGaD
Gadoxetate—ABCC3—Recycling of bile acids and salts—ALB—ulcerative colitis	0.000815	0.0181	CbGpPWpGaD
Gadoxetate—ABCC3—Constitutive Androstane Receptor Pathway—ABCB1—ulcerative colitis	0.000748	0.0166	CbGpPWpGaD
Gadoxetate—SLCO1B3—SLC-mediated transmembrane transport—SLC26A3—ulcerative colitis	0.000734	0.0163	CbGpPWpGaD
Gadoxetate—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—ulcerative colitis	0.000712	0.0158	CbGpPWpGaD
Gadoxetate—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—ulcerative colitis	0.000711	0.0158	CbGpPWpGaD
Gadoxetate—ABCC3—ABC-family proteins mediated transport—ABCB1—ulcerative colitis	0.000681	0.0151	CbGpPWpGaD
Gadoxetate—ABCC4—ABC-family proteins mediated transport—ABCB1—ulcerative colitis	0.00064	0.0142	CbGpPWpGaD
Gadoxetate—SLCO1B1—Recycling of bile acids and salts—ALB—ulcerative colitis	0.000607	0.0134	CbGpPWpGaD
Gadoxetate—ABCC2—Constitutive Androstane Receptor Pathway—ABCB1—ulcerative colitis	0.000593	0.0131	CbGpPWpGaD
Gadoxetate—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—ulcerative colitis	0.000565	0.0125	CbGpPWpGaD
Gadoxetate—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—ulcerative colitis	0.000564	0.0125	CbGpPWpGaD
Gadoxetate—ABCC2—ABC-family proteins mediated transport—ABCB1—ulcerative colitis	0.00054	0.012	CbGpPWpGaD
Gadoxetate—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—ulcerative colitis	0.000496	0.011	CbGpPWpGaD
Gadoxetate—SLCO1B1—SLC-mediated transmembrane transport—SLC26A3—ulcerative colitis	0.000493	0.0109	CbGpPWpGaD
Gadoxetate—SLCO1B3—Bile acid and bile salt metabolism—ALB—ulcerative colitis	0.000472	0.0105	CbGpPWpGaD
Gadoxetate—SLCO1B3—Transport of vitamins, nucleosides, and related molecules—ALB—ulcerative colitis	0.000452	0.01	CbGpPWpGaD
Gadoxetate—ABCC4—Platelet degranulation—CALM3—ulcerative colitis	0.000434	0.00963	CbGpPWpGaD
Gadoxetate—SLCO1B3—SLC-mediated transmembrane transport—SLC22A4—ulcerative colitis	0.000433	0.00959	CbGpPWpGaD
Gadoxetate—SLCO1B3—SLC-mediated transmembrane transport—SLC22A5—ulcerative colitis	0.000433	0.00959	CbGpPWpGaD
Gadoxetate—ABCC3—Bile acid and bile salt metabolism—ALB—ulcerative colitis	0.000426	0.00944	CbGpPWpGaD
Gadoxetate—ABCC4—Response to elevated platelet cytosolic Ca2+—CALM3—ulcerative colitis	0.000414	0.00917	CbGpPWpGaD
Gadoxetate—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—ulcerative colitis	0.000393	0.00871	CbGpPWpGaD
Gadoxetate—SLCO1B3—Transmembrane transport of small molecules—SLC26A3—ulcerative colitis	0.000373	0.00827	CbGpPWpGaD
Gadoxetate—ABCC4—Hemostasis—PROCR—ulcerative colitis	0.000366	0.0081	CbGpPWpGaD
Gadoxetate—ABCC3—Transmembrane transport of small molecules—SLC26A3—ulcerative colitis	0.000337	0.00746	CbGpPWpGaD
Gadoxetate—SLCO1B1—Bile acid and bile salt metabolism—ALB—ulcerative colitis	0.000317	0.00703	CbGpPWpGaD
Gadoxetate—ABCC4—Transmembrane transport of small molecules—SLC26A3—ulcerative colitis	0.000317	0.00701	CbGpPWpGaD
Gadoxetate—SLCO1B1—Transport of vitamins, nucleosides, and related molecules—ALB—ulcerative colitis	0.000304	0.00673	CbGpPWpGaD
Gadoxetate—SLCO1B1—SLC-mediated transmembrane transport—SLC22A5—ulcerative colitis	0.000291	0.00644	CbGpPWpGaD
Gadoxetate—SLCO1B1—SLC-mediated transmembrane transport—SLC22A4—ulcerative colitis	0.000291	0.00644	CbGpPWpGaD
Gadoxetate—ABCC4—Platelet activation, signaling and aggregation—GNA12—ulcerative colitis	0.000277	0.00614	CbGpPWpGaD
Gadoxetate—SLCO1B3—SLC-mediated transmembrane transport—SLC11A1—ulcerative colitis	0.00027	0.00597	CbGpPWpGaD
Gadoxetate—ABCC2—Transmembrane transport of small molecules—SLC26A3—ulcerative colitis	0.000267	0.00591	CbGpPWpGaD
Gadoxetate—SLCO1B1—Transmembrane transport of small molecules—SLC26A3—ulcerative colitis	0.000251	0.00555	CbGpPWpGaD
Gadoxetate—Rash—Budesonide—ulcerative colitis	0.000238	0.000891	CcSEcCtD
Gadoxetate—Dermatitis—Budesonide—ulcerative colitis	0.000238	0.00089	CcSEcCtD
