nodes	percent_of_prediction	percent_of_DWPC	metapath
Hyoscyamine—Unsteadiness—Procarbazine—brain cancer	0.0476	0.0491	CcSEcCtD
Hyoscyamine—Intoxication—Hydroxyurea—brain cancer	0.0275	0.0283	CcSEcCtD
Hyoscyamine—Poisoning—Hydroxyurea—brain cancer	0.0275	0.0283	CcSEcCtD
Hyoscyamine—Blindness—Lomustine—brain cancer	0.0272	0.028	CcSEcCtD
Hyoscyamine—Slurred speech—Procarbazine—brain cancer	0.0214	0.022	CcSEcCtD
Hyoscyamine—Dolasetron—CYP2C9—brain cancer	0.0206	0.697	CrCbGaD
Hyoscyamine—Hyperaemia—Carmustine—brain cancer	0.0198	0.0204	CcSEcCtD
Hyoscyamine—Balance disorder—Procarbazine—brain cancer	0.0175	0.018	CcSEcCtD
Hyoscyamine—Dysarthria—Lomustine—brain cancer	0.0159	0.0164	CcSEcCtD
Hyoscyamine—Disorientation—Lomustine—brain cancer	0.0122	0.0126	CcSEcCtD
Hyoscyamine—Blepharitis—Hydroxyurea—brain cancer	0.012	0.0124	CcSEcCtD
Hyoscyamine—Petechiae—Procarbazine—brain cancer	0.0116	0.012	CcSEcCtD
Hyoscyamine—Lethargy—Lomustine—brain cancer	0.0112	0.0115	CcSEcCtD
Hyoscyamine—Osteoarthritis—Lomustine—brain cancer	0.0109	0.0113	CcSEcCtD
Hyoscyamine—Ataxia—Lomustine—brain cancer	0.0103	0.0106	CcSEcCtD
Hyoscyamine—Dysarthria—Procarbazine—brain cancer	0.0101	0.0104	CcSEcCtD
Hyoscyamine—Visual acuity reduced—Temozolomide—brain cancer	0.00972	0.01	CcSEcCtD
Hyoscyamine—Photophobia—Procarbazine—brain cancer	0.00898	0.00925	CcSEcCtD
Hyoscyamine—Cocaine—CYP2C9—brain cancer	0.00895	0.303	CrCbGaD
Hyoscyamine—Paranoia—Carmustine—brain cancer	0.00877	0.00904	CcSEcCtD
Hyoscyamine—Coma—Procarbazine—brain cancer	0.00874	0.009	CcSEcCtD
Hyoscyamine—Stupor—Carmustine—brain cancer	0.00801	0.00825	CcSEcCtD
Hyoscyamine—Disorientation—Procarbazine—brain cancer	0.00776	0.00799	CcSEcCtD
Hyoscyamine—Lethargy—Procarbazine—brain cancer	0.00708	0.0073	CcSEcCtD
Hyoscyamine—Skin exfoliation—Hydroxyurea—brain cancer	0.00706	0.00728	CcSEcCtD
Hyoscyamine—Petechiae—Temozolomide—brain cancer	0.00703	0.00724	CcSEcCtD
Hyoscyamine—Blood urea increased—Hydroxyurea—brain cancer	0.00699	0.0072	CcSEcCtD
Hyoscyamine—Speech disorder—Carmustine—brain cancer	0.00695	0.00717	CcSEcCtD
Hyoscyamine—Rash maculo-papular—Hydroxyurea—brain cancer	0.00672	0.00693	CcSEcCtD
Hyoscyamine—Speech disorder—Temozolomide—brain cancer	0.00672	0.00692	CcSEcCtD
Hyoscyamine—Pulmonary oedema—Hydroxyurea—brain cancer	0.00659	0.00679	CcSEcCtD
Hyoscyamine—Cyanosis—Etoposide—brain cancer	0.00653	0.00673	CcSEcCtD
Hyoscyamine—Ataxia—Procarbazine—brain cancer	0.00653	0.00672	CcSEcCtD
Hyoscyamine—Leukocytosis—Carmustine—brain cancer	0.00636	0.00656	CcSEcCtD
Hyoscyamine—Laryngospasm—Etoposide—brain cancer	0.0062	0.00638	CcSEcCtD
Hyoscyamine—Disorientation—Hydroxyurea—brain cancer	0.006	0.00619	CcSEcCtD
Hyoscyamine—Dysphagia—Procarbazine—brain cancer	0.006	0.00618	CcSEcCtD
Hyoscyamine—Injection site reaction—Carmustine—brain cancer	0.00595	0.00613	CcSEcCtD
Hyoscyamine—Respiratory failure—Temozolomide—brain cancer	0.00589	0.00606	CcSEcCtD
Hyoscyamine—Angina pectoris—Procarbazine—brain cancer	0.00584	0.00602	CcSEcCtD
Hyoscyamine—Depressed level of consciousness—Carmustine—brain cancer	0.00578	0.00595	CcSEcCtD
Hyoscyamine—Skin exfoliation—Carmustine—brain cancer	0.00571	0.00588	CcSEcCtD
Hyoscyamine—Depressed level of consciousness—Temozolomide—brain cancer	0.00558	0.00575	CcSEcCtD
Hyoscyamine—Skin exfoliation—Temozolomide—brain cancer	0.00552	0.00569	CcSEcCtD
Hyoscyamine—Coma—Carmustine—brain cancer	0.00547	0.00563	CcSEcCtD
Hyoscyamine—Drowsiness—Procarbazine—brain cancer	0.00535	0.00551	CcSEcCtD
Hyoscyamine—Dry eye—Temozolomide—brain cancer	0.00534	0.0055	CcSEcCtD
Hyoscyamine—Pain—Carboplatin—brain cancer	0.00525	0.00541	CcSEcCtD
Hyoscyamine—Sweating—Procarbazine—brain cancer	0.00513	0.00528	CcSEcCtD
Hyoscyamine—Swelling—Carmustine—brain cancer	0.00492	0.00507	CcSEcCtD
Hyoscyamine—Body temperature increased—Carboplatin—brain cancer	0.00485	0.005	CcSEcCtD
Hyoscyamine—Eye pain—Carmustine—brain cancer	0.00481	0.00496	CcSEcCtD
Hyoscyamine—Hallucination—Procarbazine—brain cancer	0.00478	0.00492	CcSEcCtD
Hyoscyamine—Eye pain—Temozolomide—brain cancer	0.00465	0.00479	CcSEcCtD
Hyoscyamine—Amnesia—Carmustine—brain cancer	0.00462	0.00476	CcSEcCtD
Hyoscyamine—Nasal congestion—Temozolomide—brain cancer	0.00461	0.00475	CcSEcCtD
Hyoscyamine—Amnesia—Temozolomide—brain cancer	0.00447	0.0046	CcSEcCtD
Hyoscyamine—Flushing—Procarbazine—brain cancer	0.00446	0.00459	CcSEcCtD
Hyoscyamine—Skin exfoliation—Etoposide—brain cancer	0.00442	0.00455	CcSEcCtD
Hyoscyamine—Thirst—Temozolomide—brain cancer	0.00441	0.00454	CcSEcCtD
Hyoscyamine—Hyponatraemia—Carmustine—brain cancer	0.00436	0.00449	CcSEcCtD
Hyoscyamine—Dysuria—Hydroxyurea—brain cancer	0.00434	0.00447	CcSEcCtD
Hyoscyamine—Arrhythmia—Procarbazine—brain cancer	0.00429	0.00442	CcSEcCtD
Hyoscyamine—Body temperature increased—Lomustine—brain cancer	0.00425	0.00438	CcSEcCtD
Hyoscyamine—Rash maculo-papular—Etoposide—brain cancer	0.0042	0.00433	CcSEcCtD
Hyoscyamine—Drowsiness—Hydroxyurea—brain cancer	0.00414	0.00426	CcSEcCtD
Hyoscyamine—Tension—Procarbazine—brain cancer	0.0041	0.00423	CcSEcCtD
Hyoscyamine—Ataxia—Carmustine—brain cancer	0.00408	0.00421	CcSEcCtD
Hyoscyamine—Nervousness—Procarbazine—brain cancer	0.00406	0.00418	CcSEcCtD
Hyoscyamine—Hypokalaemia—Carmustine—brain cancer	0.00395	0.00407	CcSEcCtD
Hyoscyamine—Ataxia—Temozolomide—brain cancer	0.00395	0.00407	CcSEcCtD
Hyoscyamine—Dehydration—Temozolomide—brain cancer	0.0039	0.00402	CcSEcCtD
Hyoscyamine—Dry skin—Temozolomide—brain cancer	0.00385	0.00396	CcSEcCtD
Hyoscyamine—Hypokalaemia—Temozolomide—brain cancer	0.00382	0.00393	CcSEcCtD
Hyoscyamine—Swelling—Etoposide—brain cancer	0.00381	0.00392	CcSEcCtD
Hyoscyamine—Dysphagia—Carmustine—brain cancer	0.00375	0.00387	CcSEcCtD
Hyoscyamine—Syncope—Procarbazine—brain cancer	0.00375	0.00386	CcSEcCtD
Hyoscyamine—Hallucination—Hydroxyurea—brain cancer	0.0037	0.00381	CcSEcCtD
Hyoscyamine—Loss of consciousness—Procarbazine—brain cancer	0.00367	0.00378	CcSEcCtD
Hyoscyamine—Abdominal distension—Temozolomide—brain cancer	0.00365	0.00376	CcSEcCtD
Hyoscyamine—Dysphagia—Temozolomide—brain cancer	0.00363	0.00374	CcSEcCtD
Hyoscyamine—Convulsion—Procarbazine—brain cancer	0.00362	0.00373	CcSEcCtD
Hyoscyamine—Anxiety—Procarbazine—brain cancer	0.00355	0.00365	CcSEcCtD
Hyoscyamine—Dry mouth—Procarbazine—brain cancer	0.00348	0.00359	CcSEcCtD
Hyoscyamine—Confusional state—Procarbazine—brain cancer	0.00344	0.00354	CcSEcCtD
Hyoscyamine—Vomiting—Lomustine—brain cancer	0.00342	0.00352	CcSEcCtD
Hyoscyamine—Oedema—Procarbazine—brain cancer	0.00341	0.00351	CcSEcCtD
Hyoscyamine—Dysuria—Temozolomide—brain cancer	0.00339	0.00349	CcSEcCtD
Hyoscyamine—Hyperglycaemia—Carmustine—brain cancer	0.00339	0.00349	CcSEcCtD
Hyoscyamine—Shock—Procarbazine—brain cancer	0.00336	0.00346	CcSEcCtD
Hyoscyamine—Erectile dysfunction—Temozolomide—brain cancer	0.00334	0.00344	CcSEcCtD
Hyoscyamine—Depression—Carmustine—brain cancer	0.00334	0.00344	CcSEcCtD
Hyoscyamine—Tachycardia—Procarbazine—brain cancer	0.00333	0.00343	CcSEcCtD
Hyoscyamine—Hyperhidrosis—Procarbazine—brain cancer	0.0033	0.0034	CcSEcCtD
Hyoscyamine—Hyperglycaemia—Temozolomide—brain cancer	0.00327	0.00337	CcSEcCtD
Hyoscyamine—Erythema—Hydroxyurea—brain cancer	0.00323	0.00333	CcSEcCtD
Hyoscyamine—Depression—Temozolomide—brain cancer	0.00322	0.00332	CcSEcCtD
Hyoscyamine—Cardiac arrest—Etoposide—brain cancer	0.00319	0.00329	CcSEcCtD
Hyoscyamine—Nausea—Lomustine—brain cancer	0.00319	0.00329	CcSEcCtD
Hyoscyamine—Hypotension—Procarbazine—brain cancer	0.00319	0.00328	CcSEcCtD
Hyoscyamine—Insomnia—Procarbazine—brain cancer	0.00308	0.00318	CcSEcCtD
Hyoscyamine—Somnolence—Procarbazine—brain cancer	0.00303	0.00312	CcSEcCtD
Hyoscyamine—Hallucination—Carmustine—brain cancer	0.00299	0.00308	CcSEcCtD
Hyoscyamine—Fatigue—Procarbazine—brain cancer	0.00294	0.00303	CcSEcCtD
Hyoscyamine—Pain—Procarbazine—brain cancer	0.00292	0.00301	CcSEcCtD
Hyoscyamine—Constipation—Procarbazine—brain cancer	0.00292	0.00301	CcSEcCtD
Hyoscyamine—Dysphagia—Etoposide—brain cancer	0.0029	0.00299	CcSEcCtD
Hyoscyamine—Hallucination—Temozolomide—brain cancer	0.00289	0.00298	CcSEcCtD
Hyoscyamine—Feeling abnormal—Procarbazine—brain cancer	0.00281	0.0029	CcSEcCtD
Hyoscyamine—Convulsion—Hydroxyurea—brain cancer	0.0028	0.00289	CcSEcCtD
Hyoscyamine—Gastrointestinal pain—Procarbazine—brain cancer	0.00279	0.00287	CcSEcCtD
Hyoscyamine—Flushing—Carmustine—brain cancer	0.00279	0.00287	CcSEcCtD
Hyoscyamine—Urticaria—Procarbazine—brain cancer	0.00271	0.00279	CcSEcCtD
Hyoscyamine—Abdominal pain—Procarbazine—brain cancer	0.0027	0.00278	CcSEcCtD
Hyoscyamine—Body temperature increased—Procarbazine—brain cancer	0.0027	0.00278	CcSEcCtD
Hyoscyamine—Flushing—Temozolomide—brain cancer	0.00269	0.00278	CcSEcCtD
Hyoscyamine—Arrhythmia—Carmustine—brain cancer	0.00268	0.00276	CcSEcCtD
Hyoscyamine—Oedema—Hydroxyurea—brain cancer	0.00264	0.00272	CcSEcCtD
Hyoscyamine—Mental disorder—Carmustine—brain cancer	0.00263	0.00271	CcSEcCtD
Hyoscyamine—Erythema—Carmustine—brain cancer	0.00261	0.00269	CcSEcCtD
Hyoscyamine—Acute coronary syndrome—Etoposide—brain cancer	0.00255	0.00263	CcSEcCtD
Hyoscyamine—Mental disorder—Temozolomide—brain cancer	0.00254	0.00262	CcSEcCtD
Hyoscyamine—Myocardial infarction—Etoposide—brain cancer	0.00254	0.00261	CcSEcCtD
Hyoscyamine—Erythema—Temozolomide—brain cancer	0.00253	0.0026	CcSEcCtD
Hyoscyamine—Hypersensitivity—Procarbazine—brain cancer	0.00251	0.00259	CcSEcCtD
Hyoscyamine—Dysgeusia—Temozolomide—brain cancer	0.00247	0.00255	CcSEcCtD
Hyoscyamine—Vision blurred—Carmustine—brain cancer	0.00246	0.00254	CcSEcCtD
Hyoscyamine—Asthenia—Procarbazine—brain cancer	0.00245	0.00252	CcSEcCtD
Hyoscyamine—Pruritus—Procarbazine—brain cancer	0.00241	0.00249	CcSEcCtD
Hyoscyamine—Agitation—Carmustine—brain cancer	0.0024	0.00248	CcSEcCtD
Hyoscyamine—Vision blurred—Temozolomide—brain cancer	0.00238	0.00245	CcSEcCtD
Hyoscyamine—Dyspnoea—Hydroxyurea—brain cancer	0.00235	0.00242	CcSEcCtD
Hyoscyamine—Somnolence—Hydroxyurea—brain cancer	0.00235	0.00242	CcSEcCtD
Hyoscyamine—Diarrhoea—Procarbazine—brain cancer	0.00233	0.0024	CcSEcCtD
Hyoscyamine—Dyspepsia—Hydroxyurea—brain cancer	0.00232	0.00239	CcSEcCtD
Hyoscyamine—Agitation—Temozolomide—brain cancer	0.00232	0.00239	CcSEcCtD
Hyoscyamine—Angioedema—Temozolomide—brain cancer	0.00231	0.00238	CcSEcCtD
Hyoscyamine—Fatigue—Hydroxyurea—brain cancer	0.00228	0.00235	CcSEcCtD
Hyoscyamine—Vertigo—Temozolomide—brain cancer	0.00227	0.00234	CcSEcCtD
Hyoscyamine—Convulsion—Carmustine—brain cancer	0.00227	0.00233	CcSEcCtD
Hyoscyamine—Pain—Hydroxyurea—brain cancer	0.00226	0.00233	CcSEcCtD
Hyoscyamine—Constipation—Hydroxyurea—brain cancer	0.00226	0.00233	CcSEcCtD
Hyoscyamine—Dizziness—Procarbazine—brain cancer	0.00226	0.00232	CcSEcCtD
Hyoscyamine—Palpitations—Temozolomide—brain cancer	0.00223	0.0023	CcSEcCtD
Hyoscyamine—Chest pain—Carmustine—brain cancer	0.00223	0.00229	CcSEcCtD
Hyoscyamine—Anxiety—Carmustine—brain cancer	0.00222	0.00229	CcSEcCtD
Hyoscyamine—Convulsion—Temozolomide—brain cancer	0.00219	0.00226	CcSEcCtD
Hyoscyamine—Feeling abnormal—Hydroxyurea—brain cancer	0.00218	0.00224	CcSEcCtD
Hyoscyamine—Vomiting—Procarbazine—brain cancer	0.00217	0.00223	CcSEcCtD
Hyoscyamine—Flushing—Etoposide—brain cancer	0.00216	0.00222	CcSEcCtD
Hyoscyamine—Confusional state—Carmustine—brain cancer	0.00215	0.00222	CcSEcCtD
Hyoscyamine—Rash—Procarbazine—brain cancer	0.00215	0.00222	CcSEcCtD
Hyoscyamine—Dermatitis—Procarbazine—brain cancer	0.00215	0.00221	CcSEcCtD
Hyoscyamine—Anxiety—Temozolomide—brain cancer	0.00214	0.00221	CcSEcCtD
Hyoscyamine—Headache—Procarbazine—brain cancer	0.00214	0.0022	CcSEcCtD
Hyoscyamine—Oedema—Carmustine—brain cancer	0.00213	0.0022	CcSEcCtD
Hyoscyamine—Dry mouth—Temozolomide—brain cancer	0.0021	0.00217	CcSEcCtD
Hyoscyamine—Body temperature increased—Hydroxyurea—brain cancer	0.00209	0.00215	CcSEcCtD
Hyoscyamine—Tachycardia—Carmustine—brain cancer	0.00208	0.00215	CcSEcCtD
Hyoscyamine—Confusional state—Temozolomide—brain cancer	0.00208	0.00214	CcSEcCtD
Hyoscyamine—Anaphylactic shock—Temozolomide—brain cancer	0.00206	0.00212	CcSEcCtD
Hyoscyamine—Oedema—Temozolomide—brain cancer	0.00206	0.00212	CcSEcCtD
Hyoscyamine—Nausea—Procarbazine—brain cancer	0.00203	0.00209	CcSEcCtD
