nodes	percent_of_prediction	percent_of_DWPC	metapath
Pranlukast—IL5—connective tissue—salivary gland cancer	0.0338	0.122	CbGeAlD
Pranlukast—IL5—epithelium—salivary gland cancer	0.0321	0.116	CbGeAlD
Pranlukast—RNASE3—lymphoid tissue—salivary gland cancer	0.0272	0.0983	CbGeAlD
Pranlukast—MUC2—connective tissue—salivary gland cancer	0.026	0.0939	CbGeAlD
Pranlukast—IL5—lymphoid tissue—salivary gland cancer	0.0247	0.0892	CbGeAlD
Pranlukast—MUC2—epithelium—salivary gland cancer	0.0247	0.0891	CbGeAlD
Pranlukast—NFKB1—parotid gland—salivary gland cancer	0.0169	0.0608	CbGeAlD
Pranlukast—NFKB1—saliva-secreting gland—salivary gland cancer	0.0161	0.0582	CbGeAlD
Pranlukast—NFKB1—connective tissue—salivary gland cancer	0.0148	0.0535	CbGeAlD
Pranlukast—IL5—lymph node—salivary gland cancer	0.014	0.0504	CbGeAlD
Pranlukast—NFKB1—lymphoid tissue—salivary gland cancer	0.0108	0.0391	CbGeAlD
Pranlukast—TNF—lymph node—salivary gland cancer	0.0107	0.0387	CbGeAlD
Pranlukast—CYSLTR1—lymphoid tissue—salivary gland cancer	0.0107	0.0384	CbGeAlD
Pranlukast—NFKB1—lymph node—salivary gland cancer	0.00612	0.0221	CbGeAlD
Pranlukast—CYSLTR1—lymph node—salivary gland cancer	0.00601	0.0217	CbGeAlD
Pranlukast—ABCC2—lymph node—salivary gland cancer	0.0024	0.00867	CbGeAlD
Pranlukast—NFKB1—BCR signaling pathway—PIK3CA—salivary gland cancer	0.000607	0.00084	CbGpPWpGaD
Pranlukast—NFKB1—Rac1/Pak1/p38/MMP-2 pathway—PIK3CA—salivary gland cancer	0.000607	0.00084	CbGpPWpGaD
Pranlukast—NFKB1—Innate Immune System—PRKDC—salivary gland cancer	0.000607	0.00084	CbGpPWpGaD
Pranlukast—NFKB1—Fc-epsilon receptor I signaling in mast cells—HRAS—salivary gland cancer	0.000606	0.000838	CbGpPWpGaD
Pranlukast—NFKB1—DNA Damage Response (only ATM dependent)—CCND1—salivary gland cancer	0.000604	0.000836	CbGpPWpGaD
Pranlukast—TNF—Signaling events mediated by HDAC Class I—EP300—salivary gland cancer	0.000604	0.000836	CbGpPWpGaD
Pranlukast—IL5—Immune System—FBXW7—salivary gland cancer	0.000603	0.000835	CbGpPWpGaD
Pranlukast—NFKB1—Oncostatin M Signaling Pathway—TP53—salivary gland cancer	0.000602	0.000833	CbGpPWpGaD
Pranlukast—NFKB1—Integrated Pancreatic Cancer Pathway—ATM—salivary gland cancer	0.0006	0.00083	CbGpPWpGaD
Pranlukast—CYSLTR1—Signaling Pathways—MAML3—salivary gland cancer	0.000598	0.000827	CbGpPWpGaD
Pranlukast—NFKB1—Folate Metabolism—TP53—salivary gland cancer	0.000595	0.000823	CbGpPWpGaD
Pranlukast—TNF—MAPK Signaling Pathway—MAP2K2—salivary gland cancer	0.000593	0.00082	CbGpPWpGaD
Pranlukast—IL5—Hemostasis—CREBBP—salivary gland cancer	0.000589	0.000814	CbGpPWpGaD
Pranlukast—NFKB1—Rac1/Pak1/p38/MMP-2 pathway—TP53—salivary gland cancer	0.000588	0.000813	CbGpPWpGaD
Pranlukast—TNF—Angiopoietin receptor Tie2-mediated signaling—PIK3CA—salivary gland cancer	0.000585	0.000809	CbGpPWpGaD
Pranlukast—NFKB1—DNA Damage Response (only ATM dependent)—PTEN—salivary gland cancer	0.000583	0.000807	CbGpPWpGaD
Pranlukast—NFKB1—LPA receptor mediated events—HRAS—salivary gland cancer	0.000583	0.000807	CbGpPWpGaD
Pranlukast—NFKB1—Innate Immune System—FGF16—salivary gland cancer	0.000579	0.000801	CbGpPWpGaD
