nodes	percent_of_prediction	percent_of_DWPC	metapath
Cidofovir—TYMP—Pyrimidine metabolism—TYMS—rectum cancer	0.135	0.215	CbGpPWpGaD
Cidofovir—TYMP—Fluoropyrimidine Activity—SMUG1—rectum cancer	0.13	0.208	CbGpPWpGaD
Cidofovir—TYMP—Fluoropyrimidine Activity—TYMS—rectum cancer	0.104	0.167	CbGpPWpGaD
Cidofovir—TYMP—seminal vesicle—rectum cancer	0.0749	0.2	CbGeAlD
Cidofovir—TYMP—smooth muscle tissue—rectum cancer	0.0627	0.168	CbGeAlD
Cidofovir—TYMP—urethra—rectum cancer	0.0593	0.159	CbGeAlD
Cidofovir—TYMP—mammalian vulva—rectum cancer	0.0564	0.151	CbGeAlD
Cidofovir—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.0558	0.089	CbGpPWpGaD
Cidofovir—TYMP—Nucleotide metabolism—TYMS—rectum cancer	0.0524	0.0837	CbGpPWpGaD
Cidofovir—TYMP—female reproductive system—rectum cancer	0.0483	0.129	CbGeAlD
Cidofovir—TYMP—vagina—rectum cancer	0.0437	0.117	CbGeAlD
Cidofovir—TYMP—Bladder Cancer—TP53—rectum cancer	0.0364	0.0581	CbGpPWpGaD
Cidofovir—TYMP—Bladder Cancer—HRAS—rectum cancer	0.0348	0.0556	CbGpPWpGaD
Cidofovir—TYMP—Fluoropyrimidine Activity—TP53—rectum cancer	0.0346	0.0553	CbGpPWpGaD
Cidofovir—TYMP—lymph node—rectum cancer	0.0283	0.0757	CbGeAlD
Cidofovir—SLC22A6—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.0253	0.0405	CbGpPWpGaD
Cidofovir—SLC22A6—Transmembrane transport of small molecules—SLC14A2—rectum cancer	0.0129	0.0206	CbGpPWpGaD
Cidofovir—TYMP—Metabolism—TYMS—rectum cancer	0.00476	0.00761	CbGpPWpGaD
