nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlexanox—FGF1—appendage—retroperitoneal cancer	0.155	0.155	CbGeAlD
Amlexanox—PDE4C—ganglion—retroperitoneal cancer	0.132	0.132	CbGeAlD
Amlexanox—FGF1—ganglion—retroperitoneal cancer	0.109	0.109	CbGeAlD
Amlexanox—IL3—lymph node—retroperitoneal cancer	0.0626	0.0626	CbGeAlD
Amlexanox—S100A13—adrenal gland—retroperitoneal cancer	0.0495	0.0495	CbGeAlD
Amlexanox—S100A12—adrenal gland—retroperitoneal cancer	0.0489	0.0489	CbGeAlD
Amlexanox—S100A13—testis—retroperitoneal cancer	0.041	0.041	CbGeAlD
Amlexanox—S100A12—testis—retroperitoneal cancer	0.0404	0.0404	CbGeAlD
Amlexanox—FGF1—kidney—retroperitoneal cancer	0.0377	0.0377	CbGeAlD
Amlexanox—PDE4D—adrenal gland—retroperitoneal cancer	0.0326	0.0326	CbGeAlD
Amlexanox—FGF1—adrenal gland—retroperitoneal cancer	0.0305	0.0305	CbGeAlD
Amlexanox—S100A13—lymph node—retroperitoneal cancer	0.0297	0.0297	CbGeAlD
Amlexanox—S100A12—lymph node—retroperitoneal cancer	0.0293	0.0293	CbGeAlD
Amlexanox—PDE4A—adrenal gland—retroperitoneal cancer	0.0289	0.0289	CbGeAlD
Amlexanox—PDE4D—testis—retroperitoneal cancer	0.027	0.027	CbGeAlD
Amlexanox—FGF1—testis—retroperitoneal cancer	0.0252	0.0252	CbGeAlD
Amlexanox—PDE4A—testis—retroperitoneal cancer	0.0239	0.0239	CbGeAlD
Amlexanox—PDE4D—lymph node—retroperitoneal cancer	0.0195	0.0195	CbGeAlD
Amlexanox—FGF1—lymph node—retroperitoneal cancer	0.0183	0.0183	CbGeAlD
Amlexanox—PDE4A—lymph node—retroperitoneal cancer	0.0173	0.0173	CbGeAlD
Amlexanox—PDE4B—adrenal gland—retroperitoneal cancer	0.0172	0.0172	CbGeAlD
Amlexanox—PDE4B—testis—retroperitoneal cancer	0.0142	0.0142	CbGeAlD
Amlexanox—PDE4B—lymph node—retroperitoneal cancer	0.0103	0.0103	CbGeAlD
