nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazoxide—Water retention—Liotrix—hypothyroidism	0.0526	0.12	CcSEcCtD
Diazoxide—CA1—nerve—hypothyroidism	0.0207	0.0518	CbGeAlD
Diazoxide—ATP1A1—Preimplantation Embryo—DLX2—hypothyroidism	0.0157	0.0973	CbGpPWpGaD
Diazoxide—Feeling hot—Liotrix—hypothyroidism	0.0152	0.0347	CcSEcCtD
Diazoxide—Hypertension—Liothyronine—hypothyroidism	0.0125	0.0284	CcSEcCtD
Diazoxide—Tachycardia—Liothyronine—hypothyroidism	0.0115	0.0262	CcSEcCtD
Diazoxide—Fluid retention—Liotrix—hypothyroidism	0.0113	0.0258	CcSEcCtD
Diazoxide—Hypotension—Liothyronine—hypothyroidism	0.011	0.0251	CcSEcCtD
Diazoxide—GLUL—heart—hypothyroidism	0.0109	0.0273	CbGeAlD
Diazoxide—Lightheadedness—Liotrix—hypothyroidism	0.0107	0.0243	CcSEcCtD
Diazoxide—ATP1A1—Preimplantation Embryo—NKX2-1—hypothyroidism	0.0106	0.0657	CbGpPWpGaD
Diazoxide—GLUL—cardiovascular system—hypothyroidism	0.0103	0.0257	CbGeAlD
Diazoxide—KCNJ11—heart—hypothyroidism	0.0102	0.0256	CbGeAlD
Diazoxide—KCNMA1—heart—hypothyroidism	0.0101	0.0253	CbGeAlD
Diazoxide—KCNJ11—cardiovascular system—hypothyroidism	0.00967	0.0242	CbGeAlD
Diazoxide—KCNMA1—cardiovascular system—hypothyroidism	0.00956	0.0239	CbGeAlD
Diazoxide—GLUL—Amino acid and derivative metabolism—IYD—hypothyroidism	0.00949	0.059	CbGpPWpGaD
Diazoxide—ABCC8—heart—hypothyroidism	0.00944	0.0236	CbGeAlD
Diazoxide—GLUL—gonad—hypothyroidism	0.00935	0.0234	CbGeAlD
Diazoxide—Body temperature increased—Liothyronine—hypothyroidism	0.00932	0.0212	CcSEcCtD
Diazoxide—GLUL—pituitary gland—hypothyroidism	0.00912	0.0228	CbGeAlD
Diazoxide—ABCC8—cardiovascular system—hypothyroidism	0.00891	0.0223	CbGeAlD
Diazoxide—ABCC8—FOXA2 and FOXA3 transcription factor networks—NKX2-1—hypothyroidism	0.0089	0.0553	CbGpPWpGaD
Diazoxide—Sweating—Dextrothyroxine—hypothyroidism	0.00871	0.0198	CcSEcCtD
Diazoxide—Sweating—Levothyroxine—hypothyroidism	0.00871	0.0198	CcSEcCtD
Diazoxide—KCNMA1—gonad—hypothyroidism	0.00867	0.0217	CbGeAlD
Diazoxide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—NKX2-1—hypothyroidism	0.00863	0.0536	CbGpPWpGaD
Diazoxide—GLUL—adrenal gland—hypothyroidism	0.00815	0.0204	CbGeAlD
Diazoxide—GLUL—blood—hypothyroidism	0.00815	0.0204	CbGeAlD
Diazoxide—Hypokalaemia—Liotrix—hypothyroidism	0.00789	0.018	CcSEcCtD
Diazoxide—ABCC8—pituitary gland—hypothyroidism	0.00789	0.0197	CbGeAlD
Diazoxide—GLUL—thyroid gland—hypothyroidism	0.00786	0.0196	CbGeAlD
Diazoxide—CA1—heart—hypothyroidism	0.00769	0.0192	CbGeAlD
Diazoxide—KCNJ11—adrenal gland—hypothyroidism	0.00765	0.0191	CbGeAlD
Diazoxide—GLUL—female gonad—hypothyroidism	0.0076	0.019	CbGeAlD
Diazoxide—GLUL—Amino acid and derivative metabolism—TPO—hypothyroidism	0.00759	0.0471	CbGpPWpGaD
Diazoxide—Flushing—Levothyroxine—hypothyroidism	0.00757	0.0172	CcSEcCtD
Diazoxide—Flushing—Dextrothyroxine—hypothyroidism	0.00757	0.0172	CcSEcCtD
Diazoxide—KCNMA1—adrenal gland—hypothyroidism	0.00756	0.0189	CbGeAlD
Diazoxide—KCNJ11—thyroid gland—hypothyroidism	0.00738	0.0184	CbGeAlD
Diazoxide—KCNMA1—thyroid gland—hypothyroidism	0.0073	0.0182	CbGeAlD
Diazoxide—CA1—cardiovascular system—hypothyroidism	0.00726	0.0181	CbGeAlD
Diazoxide—SLC12A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A4—hypothyroidism	0.00713	0.0443	CbGpPWpGaD
Diazoxide—KCNJ11—female gonad—hypothyroidism	0.00713	0.0178	CbGeAlD
Diazoxide—ABCC8—adrenal gland—hypothyroidism	0.00704	0.0176	CbGeAlD
Diazoxide—ABCC8—thyroid gland—hypothyroidism	0.0068	0.017	CbGeAlD
Diazoxide—GLUL—testis—hypothyroidism	0.00674	0.0168	CbGeAlD
Diazoxide—ATP1A1—adrenal cortex—hypothyroidism	0.00673	0.0168	CbGeAlD
Diazoxide—ATP1A1—heart—hypothyroidism	0.00651	0.0163	CbGeAlD
Diazoxide—Sweating—Liotrix—hypothyroidism	0.0064	0.0146	CcSEcCtD
Diazoxide—GLUL—liver—hypothyroidism	0.00637	0.0159	CbGeAlD
Diazoxide—Palpitations—Levothyroxine—hypothyroidism	0.00627	0.0143	CcSEcCtD
Diazoxide—Palpitations—Dextrothyroxine—hypothyroidism	0.00627	0.0143	CcSEcCtD
Diazoxide—GLUL—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.00626	0.0389	CbGpPWpGaD
Diazoxide—KCNMA1—testis—hypothyroidism	0.00625	0.0156	CbGeAlD
Diazoxide—GLUL—cerebellum—hypothyroidism	0.00622	0.0155	CbGeAlD
Diazoxide—ATP1A1—cardiovascular system—hypothyroidism	0.00614	0.0153	CbGeAlD
Diazoxide—Anxiety—Dextrothyroxine—hypothyroidism	0.00602	0.0137	CcSEcCtD
Diazoxide—Anxiety—Levothyroxine—hypothyroidism	0.00602	0.0137	CcSEcCtD
Diazoxide—KCNMA1—liver—hypothyroidism	0.00591	0.0148	CbGeAlD
Diazoxide—KCNJ11—cerebellum—hypothyroidism	0.00584	0.0146	CbGeAlD
Diazoxide—ABCC8—testis—hypothyroidism	0.00583	0.0146	CbGeAlD
Diazoxide—KCNMA1—cerebellum—hypothyroidism	0.00577	0.0144	CbGeAlD
Diazoxide—CA1—blood—hypothyroidism	0.00574	0.0143	CbGeAlD
Diazoxide—Tachycardia—Levothyroxine—hypothyroidism	0.00565	0.0129	CcSEcCtD
Diazoxide—Tachycardia—Dextrothyroxine—hypothyroidism	0.00565	0.0129	CcSEcCtD
Diazoxide—Hyperhidrosis—Levothyroxine—hypothyroidism	0.0056	0.0128	CcSEcCtD
Diazoxide—Hyperhidrosis—Dextrothyroxine—hypothyroidism	0.0056	0.0128	CcSEcCtD
Diazoxide—ATP1A1—gonad—hypothyroidism	0.00557	0.0139	CbGeAlD
Diazoxide—Flushing—Liotrix—hypothyroidism	0.00557	0.0127	CcSEcCtD
Diazoxide—ATP1A1—pituitary gland—hypothyroidism	0.00544	0.0136	CbGeAlD
Diazoxide—ABCC8—cerebellum—hypothyroidism	0.00538	0.0134	CbGeAlD
Diazoxide—Insomnia—Dextrothyroxine—hypothyroidism	0.00524	0.0119	CcSEcCtD
Diazoxide—Insomnia—Levothyroxine—hypothyroidism	0.00524	0.0119	CcSEcCtD
Diazoxide—CA2—adrenal cortex—hypothyroidism	0.00516	0.0129	CbGeAlD
Diazoxide—CA2—heart—hypothyroidism	0.00499	0.0125	CbGeAlD
Diazoxide—Vision blurred—Liotrix—hypothyroidism	0.00492	0.0112	CcSEcCtD
Diazoxide—ATP1A1—adrenal gland—hypothyroidism	0.00486	0.0121	CbGeAlD
Diazoxide—ATP1A1—blood—hypothyroidism	0.00486	0.0121	CbGeAlD
Diazoxide—GLUL—Neuronal System—SLC5A7—hypothyroidism	0.0048	0.0298	CbGpPWpGaD
Diazoxide—Feeling abnormal—Dextrothyroxine—hypothyroidism	0.00477	0.0109	CcSEcCtD
Diazoxide—Feeling abnormal—Levothyroxine—hypothyroidism	0.00477	0.0109	CcSEcCtD
