nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrexate—SLC19A1—urinary bladder cancer	0.19	0.657	CbGaD
Methotrexate—muscle cancer—urinary bladder cancer	0.162	0.516	CtDrD
Methotrexate—testicular cancer—urinary bladder cancer	0.152	0.484	CtDrD
Methotrexate—TYMS—urinary bladder cancer	0.0552	0.191	CbGaD
Methotrexate—MTHFR—urinary bladder cancer	0.0439	0.152	CbGaD
Methotrexate—MTHFR—Fluorouracil—urinary bladder cancer	0.0254	0.105	CbGbCtD
Methotrexate—TYMS—Gemcitabine—urinary bladder cancer	0.0253	0.105	CbGbCtD
Methotrexate—TYMS—Fluorouracil—urinary bladder cancer	0.0216	0.0898	CbGbCtD
Methotrexate—ABCC10—Gemcitabine—urinary bladder cancer	0.0208	0.0866	CbGbCtD
Methotrexate—ABCC10—Etoposide—urinary bladder cancer	0.0149	0.0618	CbGbCtD
Methotrexate—ABCC3—Fluorouracil—urinary bladder cancer	0.0112	0.0466	CbGbCtD
Methotrexate—ABCC10—Doxorubicin—urinary bladder cancer	0.0101	0.0422	CbGbCtD
Methotrexate—ABCC3—Cisplatin—urinary bladder cancer	0.00952	0.0396	CbGbCtD
Methotrexate—ABCC3—Etoposide—urinary bladder cancer	0.00936	0.0389	CbGbCtD
Methotrexate—SLC22A7—Fluorouracil—urinary bladder cancer	0.00877	0.0364	CbGbCtD
Methotrexate—ABCC4—Fluorouracil—urinary bladder cancer	0.00856	0.0356	CbGbCtD
Methotrexate—ABCC1—Epirubicin—urinary bladder cancer	0.00737	0.0306	CbGbCtD
Methotrexate—ABCB1—Mitomycin—urinary bladder cancer	0.00675	0.028	CbGbCtD
Methotrexate—ABCC3—Doxorubicin—urinary bladder cancer	0.00638	0.0265	CbGbCtD
Methotrexate—ABCC1—Etoposide—urinary bladder cancer	0.00574	0.0239	CbGbCtD
Methotrexate—ABCC2—Carboplatin—urinary bladder cancer	0.00506	0.021	CbGbCtD
Methotrexate—ABCG2—Fluorouracil—urinary bladder cancer	0.00461	0.0191	CbGbCtD
Methotrexate—ABCG2—Carboplatin—urinary bladder cancer	0.00458	0.019	CbGbCtD
Methotrexate—ABCC2—Cisplatin—urinary bladder cancer	0.00433	0.018	CbGbCtD
Methotrexate—ABCC2—Etoposide—urinary bladder cancer	0.00425	0.0177	CbGbCtD
Methotrexate—ABCC1—Doxorubicin—urinary bladder cancer	0.00392	0.0163	CbGbCtD
Methotrexate—ABCG2—Cisplatin—urinary bladder cancer	0.00391	0.0163	CbGbCtD
Methotrexate—ABCG2—Etoposide—urinary bladder cancer	0.00384	0.016	CbGbCtD
Methotrexate—ALB—Fluorouracil—urinary bladder cancer	0.00318	0.0132	CbGbCtD
Methotrexate—ABCC2—Doxorubicin—urinary bladder cancer	0.0029	0.012	CbGbCtD
Methotrexate—ABCG2—Doxorubicin—urinary bladder cancer	0.00262	0.0109	CbGbCtD
Methotrexate—ABCB1—Gemcitabine—urinary bladder cancer	0.00194	0.00807	CbGbCtD
Methotrexate—ABCB1—Cisplatin—urinary bladder cancer	0.00141	0.00586	CbGbCtD
Methotrexate—ABCB1—Etoposide—urinary bladder cancer	0.00139	0.00576	CbGbCtD
Methotrexate—Pralatrexate—SLC19A1—urinary bladder cancer	0.00104	0.401	CrCbGaD
Methotrexate—FOLR1—prostate gland—urinary bladder cancer	0.000973	0.0282	CbGeAlD
Methotrexate—ABCB1—Doxorubicin—urinary bladder cancer	0.000945	0.00393	CbGbCtD
Methotrexate—SLC19A1—prostate gland—urinary bladder cancer	0.000853	0.0247	CbGeAlD
Methotrexate—FOLR1—seminal vesicle—urinary bladder cancer	0.000823	0.0238	CbGeAlD
Methotrexate—FOLR1—epithelium—urinary bladder cancer	0.000715	0.0207	CbGeAlD
Methotrexate—SLC22A8—urine—urinary bladder cancer	0.000698	0.0202	CbGeAlD
Methotrexate—FOLR1—renal system—urinary bladder cancer	0.000663	0.0192	CbGeAlD
Methotrexate—SLC46A1—prostate gland—urinary bladder cancer	0.000657	0.019	CbGeAlD
Methotrexate—GGH—prostate gland—urinary bladder cancer	0.000646	0.0187	CbGeAlD
Methotrexate—FPGS—prostate gland—urinary bladder cancer	0.000568	0.0165	CbGeAlD
Methotrexate—SLC46A1—seminal vesicle—urinary bladder cancer	0.000556	0.0161	CbGeAlD
Methotrexate—ATIC—prostate gland—urinary bladder cancer	0.00055	0.0159	CbGeAlD
Methotrexate—GGH—seminal vesicle—urinary bladder cancer	0.000547	0.0158	CbGeAlD
Methotrexate—FOLR1—female reproductive system—urinary bladder cancer	0.000531	0.0154	CbGeAlD
Methotrexate—ABCC11—female reproductive system—urinary bladder cancer	0.000509	0.0147	CbGeAlD
