nodes	percent_of_prediction	percent_of_DWPC	metapath
Dimetacrine—ACHE—Irinotecan—stomach cancer	0.964	1	CbGbCtD
Dimetacrine—ACHE—Acetylcholine Synthesis—PDHA1—stomach cancer	0.00493	0.201	CbGpPWpGaD
Dimetacrine—Promethazine—HRH4—stomach cancer	0.00136	0.117	CrCbGaD
Dimetacrine—Doxepin—HRH4—stomach cancer	0.00134	0.116	CrCbGaD
Dimetacrine—Chlorpromazine—HRH4—stomach cancer	0.00105	0.0904	CrCbGaD
Dimetacrine—Amitriptyline—HRH4—stomach cancer	0.00104	0.0893	CrCbGaD
Dimetacrine—ACHE—Melatonin metabolism and effects—ADRB1—stomach cancer	0.000928	0.0377	CbGpPWpGaD
Dimetacrine—ACHE—Peptide hormone metabolism—CDX2—stomach cancer	0.000719	0.0293	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—MYT1—stomach cancer	0.000717	0.0292	CbGpPWpGaD
Dimetacrine—Clomipramine—GSTP1—stomach cancer	0.000705	0.0607	CrCbGaD
Dimetacrine—Acepromazine—HTR1A—stomach cancer	0.000582	0.0501	CrCbGaD
Dimetacrine—Thioproperazine—HTR1A—stomach cancer	0.000569	0.049	CrCbGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—TFF1—stomach cancer	0.000518	0.0211	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—GADD45A—stomach cancer	0.000517	0.021	CbGpPWpGaD
Dimetacrine—Tamoxifen—CYP2A6—stomach cancer	0.000448	0.0385	CrCbGaD
Dimetacrine—ACHE—Peptide hormone metabolism—PAX6—stomach cancer	0.00042	0.0171	CbGpPWpGaD
Dimetacrine—Desipramine—CYP2A6—stomach cancer	0.00041	0.0352	CrCbGaD
Dimetacrine—Trimipramine—HTR1A—stomach cancer	0.000407	0.035	CrCbGaD
Dimetacrine—Desipramine—ADRB1—stomach cancer	0.000398	0.0342	CrCbGaD
Dimetacrine—Doxepin—HTR1A—stomach cancer	0.000388	0.0334	CrCbGaD
Dimetacrine—ACHE—Peptide hormone metabolism—ACE—stomach cancer	0.000372	0.0151	CbGpPWpGaD
Dimetacrine—Desipramine—HTR1A—stomach cancer	0.000356	0.0306	CrCbGaD
Dimetacrine—Oxcarbazepine—ALB—stomach cancer	0.000346	0.0298	CrCbGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—BID—stomach cancer	0.000339	0.0138	CbGpPWpGaD
Dimetacrine—ACHE—Transmission across Chemical Synapses—SLC1A2—stomach cancer	0.000337	0.0137	CbGpPWpGaD
Dimetacrine—Desipramine—ADRB2—stomach cancer	0.000335	0.0288	CrCbGaD
Dimetacrine—ACHE—Monoamine Transport—IL1B—stomach cancer	0.000322	0.0131	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—PLAU—stomach cancer	0.000314	0.0128	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—FST—stomach cancer	0.000312	0.0127	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—CASP10—stomach cancer	0.000312	0.0127	CbGpPWpGaD
Dimetacrine—Chlorpromazine—HTR1A—stomach cancer	0.000304	0.0261	CrCbGaD
Dimetacrine—Imipramine—HTR1A—stomach cancer	0.000302	0.026	CrCbGaD
Dimetacrine—Amitriptyline—HTR1A—stomach cancer	0.0003	0.0258	CrCbGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—CDK4—stomach cancer	0.000297	0.0121	CbGpPWpGaD
