nodes	percent_of_prediction	percent_of_DWPC	metapath
Tretinoin—CRABP1—brainstem—panic disorder	0.123	0.123	CbGeAlD
Tretinoin—ALDH1A1—brainstem—panic disorder	0.0927	0.0927	CbGeAlD
Tretinoin—CRABP1—midbrain—panic disorder	0.0784	0.0784	CbGeAlD
Tretinoin—RARRES1—brain—panic disorder	0.0666	0.0666	CbGeAlD
Tretinoin—RXRG—midbrain—panic disorder	0.062	0.062	CbGeAlD
Tretinoin—ALDH1A1—midbrain—panic disorder	0.0591	0.0591	CbGeAlD
Tretinoin—NR0B1—brain—panic disorder	0.0573	0.0573	CbGeAlD
Tretinoin—ALDH1A2—brain—panic disorder	0.0511	0.0511	CbGeAlD
Tretinoin—CRABP1—brain—panic disorder	0.0493	0.0493	CbGeAlD
Tretinoin—CRABP2—brain—panic disorder	0.0446	0.0446	CbGeAlD
Tretinoin—RXRA—brain—panic disorder	0.0444	0.0444	CbGeAlD
Tretinoin—RARB—brain—panic disorder	0.0399	0.0399	CbGeAlD
Tretinoin—RXRG—brain—panic disorder	0.039	0.039	CbGeAlD
Tretinoin—ALDH1A1—brain—panic disorder	0.0371	0.0371	CbGeAlD
Tretinoin—RXRB—brain—panic disorder	0.0366	0.0366	CbGeAlD
Tretinoin—RARG—brain—panic disorder	0.0325	0.0325	CbGeAlD
Tretinoin—RARA—brain—panic disorder	0.0306	0.0306	CbGeAlD
Tretinoin—CYP2A6—brain—panic disorder	0.0216	0.0216	CbGeAlD
Tretinoin—CYP2C8—brain—panic disorder	0.0121	0.0121	CbGeAlD
Tretinoin—CYP1A1—brain—panic disorder	0.0112	0.0112	CbGeAlD
Tretinoin—CYP2B6—brain—panic disorder	0.0109	0.0109	CbGeAlD
