nodes	percent_of_prediction	percent_of_DWPC	metapath
Captopril—F2—hepatic artery—duodenum cancer	0.267	0.267	CbGeAlD
Captopril—F2—portal vein—duodenum cancer	0.232	0.232	CbGeAlD
Captopril—MMP2—gall bladder—duodenum cancer	0.0524	0.0524	CbGeAlD
Captopril—F2—gall bladder—duodenum cancer	0.0398	0.0398	CbGeAlD
Captopril—LTA4H—pancreas—duodenum cancer	0.034	0.034	CbGeAlD
Captopril—LTA4H—digestive system—duodenum cancer	0.0291	0.0291	CbGeAlD
Captopril—ALB—gall bladder—duodenum cancer	0.0254	0.0254	CbGeAlD
Captopril—MMP2—pancreas—duodenum cancer	0.0241	0.0241	CbGeAlD
Captopril—LTA4H—endocrine gland—duodenum cancer	0.024	0.024	CbGeAlD
Captopril—REN—digestive system—duodenum cancer	0.0224	0.0224	CbGeAlD
Captopril—MMP9—pancreas—duodenum cancer	0.021	0.021	CbGeAlD
Captopril—MMP2—digestive system—duodenum cancer	0.0206	0.0206	CbGeAlD
Captopril—REN—endocrine gland—duodenum cancer	0.0185	0.0185	CbGeAlD
Captopril—MMP9—digestive system—duodenum cancer	0.0179	0.0179	CbGeAlD
Captopril—MMP2—endocrine gland—duodenum cancer	0.017	0.017	CbGeAlD
Captopril—LTA4H—lymph node—duodenum cancer	0.0166	0.0166	CbGeAlD
Captopril—F2—digestive system—duodenum cancer	0.0156	0.0156	CbGeAlD
Captopril—MMP9—endocrine gland—duodenum cancer	0.0148	0.0148	CbGeAlD
Captopril—SLC15A1—digestive system—duodenum cancer	0.0133	0.0133	CbGeAlD
Captopril—F2—endocrine gland—duodenum cancer	0.0129	0.0129	CbGeAlD
Captopril—MMP2—lymph node—duodenum cancer	0.0118	0.0118	CbGeAlD
Captopril—SLC15A1—endocrine gland—duodenum cancer	0.011	0.011	CbGeAlD
Captopril—MMP9—lymph node—duodenum cancer	0.0102	0.0102	CbGeAlD
Captopril—ACE—digestive system—duodenum cancer	0.00956	0.00956	CbGeAlD
Captopril—ACE—endocrine gland—duodenum cancer	0.0079	0.0079	CbGeAlD
Captopril—ALB—lymph node—duodenum cancer	0.0057	0.0057	CbGeAlD
Captopril—ACE—lymph node—duodenum cancer	0.00546	0.00546	CbGeAlD
Captopril—CYP2D6—digestive system—duodenum cancer	0.00468	0.00468	CbGeAlD
Captopril—ABCB1—pancreas—duodenum cancer	0.00394	0.00394	CbGeAlD
Captopril—CYP2D6—endocrine gland—duodenum cancer	0.00387	0.00387	CbGeAlD
Captopril—ABCB1—digestive system—duodenum cancer	0.00337	0.00337	CbGeAlD
Captopril—ABCB1—endocrine gland—duodenum cancer	0.00278	0.00278	CbGeAlD
Captopril—ABCB1—lymph node—duodenum cancer	0.00192	0.00192	CbGeAlD
