nodes	percent_of_prediction	percent_of_DWPC	metapath
Micafungin—Skin necrosis—Hydroxyurea—head and neck cancer	0.0315	0.0339	CcSEcCtD
Micafungin—Septic shock—Fluorouracil—head and neck cancer	0.0263	0.0283	CcSEcCtD
Micafungin—Mucosal inflammation—Hydroxyurea—head and neck cancer	0.0199	0.0214	CcSEcCtD
Micafungin—Febrile neutropenia—Hydroxyurea—head and neck cancer	0.0183	0.0197	CcSEcCtD
Micafungin—Hypomagnesaemia—Hydroxyurea—head and neck cancer	0.0173	0.0187	CcSEcCtD
Micafungin—Disseminated intravascular coagulation—Docetaxel—head and neck cancer	0.016	0.0173	CcSEcCtD
Micafungin—Pericardial effusion—Docetaxel—head and neck cancer	0.0139	0.015	CcSEcCtD
Micafungin—Febrile neutropenia—Fluorouracil—head and neck cancer	0.0132	0.0142	CcSEcCtD
Micafungin—ARSA—connective tissue—head and neck cancer	0.0125	0.176	CbGeAlD
Micafungin—Encephalopathy—Fluorouracil—head and neck cancer	0.0124	0.0133	CcSEcCtD
Micafungin—Lymphopenia—Docetaxel—head and neck cancer	0.0112	0.012	CcSEcCtD
Micafungin—COMT—hair follicle—head and neck cancer	0.0106	0.148	CbGeAlD
Micafungin—Skin exfoliation—Hydroxyurea—head and neck cancer	0.0105	0.0113	CcSEcCtD
Micafungin—Blood urea increased—Hydroxyurea—head and neck cancer	0.0104	0.0112	CcSEcCtD
Micafungin—Mucosal inflammation—Docetaxel—head and neck cancer	0.0103	0.0111	CcSEcCtD
Micafungin—Phlebitis—Vinblastine—head and neck cancer	0.0102	0.011	CcSEcCtD
Micafungin—Foetor hepaticus—Docetaxel—head and neck cancer	0.0101	0.0109	CcSEcCtD
Micafungin—Febrile neutropenia—Docetaxel—head and neck cancer	0.00951	0.0102	CcSEcCtD
Micafungin—Deep vein thrombosis—Docetaxel—head and neck cancer	0.00941	0.0101	CcSEcCtD
Micafungin—ARSA—lymphoid tissue—head and neck cancer	0.00916	0.128	CbGeAlD
Micafungin—Hepatic failure—Hydroxyurea—head and neck cancer	0.0089	0.00958	CcSEcCtD
Micafungin—Renal failure acute—Hydroxyurea—head and neck cancer	0.00866	0.00933	CcSEcCtD
Micafungin—Liver disorder—Docetaxel—head and neck cancer	0.0084	0.00904	CcSEcCtD
Micafungin—ARSA—thyroid gland—head and neck cancer	0.00832	0.117	CbGeAlD
Micafungin—Inflammation—Fluorouracil—head and neck cancer	0.00817	0.0088	CcSEcCtD
Micafungin—Blood creatinine increased—Hydroxyurea—head and neck cancer	0.00749	0.00807	CcSEcCtD
Micafungin—ARSA—head—head and neck cancer	0.00738	0.103	CbGeAlD
Micafungin—Pancytopenia—Vinblastine—head and neck cancer	0.0072	0.00775	CcSEcCtD
Micafungin—Rigors—Docetaxel—head and neck cancer	0.00701	0.00755	CcSEcCtD
Micafungin—Sepsis—Fluorouracil—head and neck cancer	0.00688	0.00741	CcSEcCtD
Micafungin—Acute coronary syndrome—Vinblastine—head and neck cancer	0.00666	0.00717	CcSEcCtD
Micafungin—Thrombophlebitis—Fluorouracil—head and neck cancer	0.00665	0.00716	CcSEcCtD
Micafungin—Myocardial infarction—Vinblastine—head and neck cancer	0.00662	0.00713	CcSEcCtD
Micafungin—Pancytopenia—Hydroxyurea—head and neck cancer	0.00656	0.00707	CcSEcCtD
Micafungin—Neutropenia—Hydroxyurea—head and neck cancer	0.00646	0.00696	CcSEcCtD
Micafungin—Bone disorder—Docetaxel—head and neck cancer	0.00634	0.00682	CcSEcCtD
