nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenine—PECR—hindbrain—autistic disorder	0.0318	0.072	CbGeAlD
Adenine—PECR—brainstem—autistic disorder	0.0182	0.0412	CbGeAlD
Adenine—ACP1—forebrain—autistic disorder	0.0182	0.0412	CbGeAlD
Adenine—SRPK2—eye—autistic disorder	0.0179	0.0405	CbGeAlD
Adenine—SRPK2—forebrain—autistic disorder	0.0177	0.0401	CbGeAlD
Adenine—PECR—forebrain—autistic disorder	0.0176	0.0398	CbGeAlD
Adenine—ACACB—forebrain—autistic disorder	0.0174	0.0395	CbGeAlD
Adenine—ACP1—telencephalon—autistic disorder	0.0167	0.0379	CbGeAlD
Adenine—SRPK2—telencephalon—autistic disorder	0.0163	0.0369	CbGeAlD
Adenine—PECR—telencephalon—autistic disorder	0.0162	0.0366	CbGeAlD
Adenine—ACACB—telencephalon—autistic disorder	0.016	0.0363	CbGeAlD
Adenine—Azathioprine—XDH—autistic disorder	0.0135	0.437	CrCbGaD
Adenine—ACP1—digestive system—autistic disorder	0.0128	0.0289	CbGeAlD
Adenine—PECR—digestive system—autistic disorder	0.0123	0.0279	CbGeAlD
Adenine—MTAP—cerebellum—autistic disorder	0.0116	0.0262	CbGeAlD
Adenine—APRT—telencephalon—autistic disorder	0.0113	0.0256	CbGeAlD
Adenine—ACP1—head—autistic disorder	0.0104	0.0236	CbGeAlD
Adenine—SRPK2—head—autistic disorder	0.0102	0.023	CbGeAlD
Adenine—PECR—head—autistic disorder	0.0101	0.0228	CbGeAlD
Adenine—ACP1—nervous system—autistic disorder	0.00988	0.0224	CbGeAlD
Adenine—Azathioprine—GSTM1—autistic disorder	0.00965	0.312	CrCbGaD
Adenine—SRPK2—nervous system—autistic disorder	0.00962	0.0218	CbGeAlD
Adenine—ACP1—central nervous system—autistic disorder	0.00951	0.0215	CbGeAlD
Adenine—MTAP—brain—autistic disorder	0.0094	0.0213	CbGeAlD
Adenine—ACP1—cerebellum—autistic disorder	0.00929	0.021	CbGeAlD
Adenine—SRPK2—central nervous system—autistic disorder	0.00927	0.021	CbGeAlD
Adenine—SRPK2—cerebellum—autistic disorder	0.00906	0.0205	CbGeAlD
Adenine—PECR—cerebellum—autistic disorder	0.00898	0.0203	CbGeAlD
Adenine—ACACB—cerebellum—autistic disorder	0.00891	0.0202	CbGeAlD
Adenine—APRT—digestive system—autistic disorder	0.00863	0.0195	CbGeAlD
Adenine—Mercaptopurine—XDH—autistic disorder	0.00778	0.251	CrCbGaD
Adenine—ACP1—brain—autistic disorder	0.00755	0.0171	CbGeAlD
Adenine—SRPK2—brain—autistic disorder	0.00736	0.0167	CbGeAlD
Adenine—PECR—brain—autistic disorder	0.0073	0.0165	CbGeAlD
Adenine—ACACB—brain—autistic disorder	0.00724	0.0164	CbGeAlD
Adenine—APRT—head—autistic disorder	0.00704	0.0159	CbGeAlD
Adenine—APRT—nervous system—autistic disorder	0.00667	0.0151	CbGeAlD
