nodes	percent_of_prediction	percent_of_DWPC	metapath
Fusidic Acid—ABCB11—Vincristine—peripheral nervous system neoplasm	0.229	0.29	CbGbCtD
Fusidic Acid—ABCB11—Doxorubicin—peripheral nervous system neoplasm	0.143	0.181	CbGbCtD
Fusidic Acid—ABCC2—Vincristine—peripheral nervous system neoplasm	0.12	0.152	CbGbCtD
Fusidic Acid—ABCC2—Cisplatin—peripheral nervous system neoplasm	0.112	0.142	CbGbCtD
Fusidic Acid—ABCC2—Etoposide—peripheral nervous system neoplasm	0.11	0.14	CbGbCtD
Fusidic Acid—ABCC2—Doxorubicin—peripheral nervous system neoplasm	0.0751	0.0952	CbGbCtD
Fusidic Acid—Anorexia—Melphalan—peripheral nervous system neoplasm	0.000579	0.00275	CcSEcCtD
Fusidic Acid—Lacrimation increased—Doxorubicin—peripheral nervous system neoplasm	0.000574	0.00272	CcSEcCtD
Fusidic Acid—Erythema—Alitretinoin—peripheral nervous system neoplasm	0.000571	0.00271	CcSEcCtD
Fusidic Acid—Anaemia—Dactinomycin—peripheral nervous system neoplasm	0.000569	0.0027	CcSEcCtD
Fusidic Acid—Flatulence—Alitretinoin—peripheral nervous system neoplasm	0.000563	0.00267	CcSEcCtD
Fusidic Acid—Jaundice—Etoposide—peripheral nervous system neoplasm	0.000556	0.00264	CcSEcCtD
Fusidic Acid—Leukopenia—Dactinomycin—peripheral nervous system neoplasm	0.000551	0.00262	CcSEcCtD
Fusidic Acid—Dyspepsia—Topotecan—peripheral nervous system neoplasm	0.000546	0.00259	CcSEcCtD
Fusidic Acid—Inflammation—Doxorubicin—peripheral nervous system neoplasm	0.000545	0.00259	CcSEcCtD
Fusidic Acid—Dyspepsia—Isotretinoin—peripheral nervous system neoplasm	0.000541	0.00257	CcSEcCtD
Fusidic Acid—Dyspepsia—Tretinoin—peripheral nervous system neoplasm	0.000541	0.00257	CcSEcCtD
Fusidic Acid—Hepatobiliary disease—Etoposide—peripheral nervous system neoplasm	0.000539	0.00256	CcSEcCtD
Fusidic Acid—Decreased appetite—Topotecan—peripheral nervous system neoplasm	0.000539	0.00256	CcSEcCtD
Fusidic Acid—Vision blurred—Alitretinoin—peripheral nervous system neoplasm	0.000538	0.00255	CcSEcCtD
Fusidic Acid—Gastrointestinal disorder—Topotecan—peripheral nervous system neoplasm	0.000535	0.00254	CcSEcCtD
Fusidic Acid—Decreased appetite—Isotretinoin—peripheral nervous system neoplasm	0.000535	0.00254	CcSEcCtD
Fusidic Acid—Decreased appetite—Tretinoin—peripheral nervous system neoplasm	0.000535	0.00254	CcSEcCtD
Fusidic Acid—Dyspepsia—Melphalan—peripheral nervous system neoplasm	0.000534	0.00254	CcSEcCtD
Fusidic Acid—Agranulocytosis—Etoposide—peripheral nervous system neoplasm	0.000532	0.00253	CcSEcCtD
Fusidic Acid—Gastrointestinal disorder—Tretinoin—peripheral nervous system neoplasm	0.000531	0.00252	CcSEcCtD
Fusidic Acid—Gastrointestinal disorder—Isotretinoin—peripheral nervous system neoplasm	0.000531	0.00252	CcSEcCtD
Fusidic Acid—Pain—Topotecan—peripheral nervous system neoplasm	0.00053	0.00252	CcSEcCtD
Fusidic Acid—Anaemia—Alitretinoin—peripheral nervous system neoplasm	0.000528	0.0025	CcSEcCtD
Fusidic Acid—Decreased appetite—Melphalan—peripheral nervous system neoplasm	0.000528	0.0025	CcSEcCtD
Fusidic Acid—Pain—Isotretinoin—peripheral nervous system neoplasm	0.000526	0.0025	CcSEcCtD
Fusidic Acid—Pain—Tretinoin—peripheral nervous system neoplasm	0.000526	0.0025	CcSEcCtD
Fusidic Acid—Gastrointestinal disorder—Melphalan—peripheral nervous system neoplasm	0.000524	0.00249	CcSEcCtD
Fusidic Acid—Eye disorder—Cisplatin—peripheral nervous system neoplasm	0.000522	0.00248	CcSEcCtD
Fusidic Acid—Pain—Melphalan—peripheral nervous system neoplasm	0.000519	0.00246	CcSEcCtD
Fusidic Acid—Discomfort—Dactinomycin—peripheral nervous system neoplasm	0.000518	0.00246	CcSEcCtD
Fusidic Acid—Anaemia—Vincristine—peripheral nervous system neoplasm	0.000509	0.00241	CcSEcCtD
Fusidic Acid—Gastrointestinal pain—Topotecan—peripheral nervous system neoplasm	0.000507	0.00241	CcSEcCtD
Fusidic Acid—Immune system disorder—Cisplatin—peripheral nervous system neoplasm	0.000505	0.0024	CcSEcCtD
Fusidic Acid—Gastrointestinal pain—Tretinoin—peripheral nervous system neoplasm	0.000503	0.00239	CcSEcCtD
Fusidic Acid—Gastrointestinal pain—Isotretinoin—peripheral nervous system neoplasm	0.000503	0.00239	CcSEcCtD
Fusidic Acid—Arrhythmia—Cisplatin—peripheral nervous system neoplasm	0.000499	0.00237	CcSEcCtD
Fusidic Acid—Leukopenia—Vincristine—peripheral nervous system neoplasm	0.000493	0.00234	CcSEcCtD
