nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefalotin—ALB—obesity	0.187	1	CbGaD
Cefalotin—SLC22A11—Cimetidine—obesity	0.152	0.219	CbGbCtD
Cefalotin—SLC22A7—Cimetidine—obesity	0.145	0.209	CbGbCtD
Cefalotin—SLC22A5—Methamphetamine—obesity	0.139	0.2	CbGbCtD
Cefalotin—SLC22A5—Cimetidine—obesity	0.108	0.156	CbGbCtD
Cefalotin—SLC22A8—Cimetidine—obesity	0.0884	0.128	CbGbCtD
Cefalotin—SLC22A6—Cimetidine—obesity	0.0616	0.0888	CbGbCtD
Cefalotin—PTPN7—adrenal cortex—obesity	0.0028	0.123	CbGeAlD
Cefalotin—PTPN7—adipose tissue—obesity	0.00226	0.0986	CbGeAlD
Cefalotin—PTPN7—adrenal gland—obesity	0.00202	0.0884	CbGeAlD
Cefalotin—ALB—gall bladder—obesity	0.00157	0.0685	CbGeAlD
Cefalotin—Ceftriaxone—GLUL—obesity	0.0012	0.404	CrCbGaD
Cefalotin—Cefazolin—PON1—obesity	0.00115	0.39	CrCbGaD
Cefalotin—SLC22A11—digestive system—obesity	0.00105	0.0459	CbGeAlD
Cefalotin—SLC22A7—digestive system—obesity	0.00103	0.0448	CbGeAlD
Cefalotin—SLC22A11—endocrine gland—obesity	0.000868	0.0379	CbGeAlD
Cefalotin—SLC22A7—endocrine gland—obesity	0.000847	0.037	CbGeAlD
Cefalotin—SLC15A1—digestive system—obesity	0.000824	0.036	CbGeAlD
Cefalotin—SLC15A2—respiratory system—obesity	0.00081	0.0354	CbGeAlD
Cefalotin—SLC22A11—liver—obesity	0.000783	0.0342	CbGeAlD
Cefalotin—SLC22A7—liver—obesity	0.000764	0.0334	CbGeAlD
Cefalotin—SLC22A5—respiratory system—obesity	0.000705	0.0308	CbGeAlD
Cefalotin—SLC15A1—endocrine gland—obesity	0.000681	0.0297	CbGeAlD
Cefalotin—SLC15A1—liver—obesity	0.000614	0.0268	CbGeAlD
Cefalotin—SLC22A5—adrenal cortex—obesity	0.000591	0.0258	CbGeAlD
Cefalotin—ALB—adrenal gland—obesity	0.000588	0.0257	CbGeAlD
Cefalotin—SLC15A2—pituitary gland—obesity	0.000549	0.024	CbGeAlD
Cefalotin—SLC15A2—adrenal gland—obesity	0.000491	0.0214	CbGeAlD
Cefalotin—SLC22A5—pituitary gland—obesity	0.000478	0.0209	CbGeAlD
Cefalotin—SLC22A5—adipose tissue—obesity	0.000476	0.0208	CbGeAlD
Cefalotin—ALB—liver—obesity	0.00046	0.0201	CbGeAlD
Cefalotin—SLC22A5—digestive system—obesity	0.000448	0.0196	CbGeAlD
Cefalotin—SLC22A5—adrenal gland—obesity	0.000427	0.0186	CbGeAlD
Cefalotin—SLC15A2—endocrine gland—obesity	0.000426	0.0186	CbGeAlD
Cefalotin—SLC22A5—liver—obesity	0.000334	0.0146	CbGeAlD
Cefalotin—Cefonicid—ALB—obesity	0.000265	0.0895	CrCbGaD
Cefalotin—Cefazolin—ALB—obesity	0.000128	0.0434	CrCbGaD
Cefalotin—Ceftriaxone—ALB—obesity	0.000122	0.0411	CrCbGaD
Cefalotin—Cephalexin—ALB—obesity	9.69e-05	0.0327	CrCbGaD
Cefalotin—ALB—Metabolism of lipids and lipoproteins—HADH—obesity	3.52e-05	0.000377	CbGpPWpGaD
Cefalotin—ALB—Metabolism of lipids and lipoproteins—FADS1—obesity	3.52e-05	0.000377	CbGpPWpGaD
Cefalotin—ALB—FOXA2 and FOXA3 transcription factor networks—AKT1—obesity	3.46e-05	0.00037	CbGpPWpGaD
Cefalotin—SLC22A6—Transmembrane transport of small molecules—NCOA1—obesity	3.44e-05	0.000368	CbGpPWpGaD
Cefalotin—ALB—Metabolism—PPM1L—obesity	3.42e-05	0.000366	CbGpPWpGaD
Cefalotin—ALB—Metabolism—INSIG2—obesity	3.42e-05	0.000366	CbGpPWpGaD
Cefalotin—ALB—Metabolism—ETFDH—obesity	3.42e-05	0.000366	CbGpPWpGaD
Cefalotin—ALB—Metabolism—OTC—obesity	3.42e-05	0.000366	CbGpPWpGaD
Cefalotin—SLC15A2—Transmembrane transport of small molecules—APOA1—obesity	3.4e-05	0.000364	CbGpPWpGaD
Cefalotin—SLC15A1—Transmembrane transport of small molecules—PPARA—obesity	3.36e-05	0.00036	CbGpPWpGaD
