nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolterodine—CYP2D6—Vinorelbine—ovarian cancer	0.099	0.213	CbGbCtD
Tolterodine—CYP3A4—Topotecan—ovarian cancer	0.0893	0.192	CbGbCtD
Tolterodine—CYP2C9—Paclitaxel—ovarian cancer	0.0761	0.164	CbGbCtD
Tolterodine—CYP3A4—Vinorelbine—ovarian cancer	0.0629	0.135	CbGbCtD
Tolterodine—CYP3A4—Paclitaxel—ovarian cancer	0.0442	0.0951	CbGbCtD
Tolterodine—CYP2D6—Doxorubicin—ovarian cancer	0.0375	0.0806	CbGbCtD
Tolterodine—CYP3A4—Docetaxel—ovarian cancer	0.032	0.0688	CbGbCtD
Tolterodine—CYP3A4—Doxorubicin—ovarian cancer	0.0238	0.0513	CbGbCtD
Tolterodine—CHRM3—muscle of abdomen—ovarian cancer	0.018	0.35	CbGeAlD
Tolterodine—Vertigo—Altretamine—ovarian cancer	0.011	0.0228	CcSEcCtD
Tolterodine—Fatigue—Altretamine—ovarian cancer	0.00865	0.0179	CcSEcCtD
Tolterodine—Asthenia—Altretamine—ovarian cancer	0.0072	0.0149	CcSEcCtD
Tolterodine—Influenza-like symptoms—Paclitaxel—ovarian cancer	0.00717	0.0148	CcSEcCtD
Tolterodine—Infection—Carboplatin—ovarian cancer	0.00689	0.0142	CcSEcCtD
Tolterodine—Anaphylactoid reaction—Topotecan—ovarian cancer	0.00667	0.0138	CcSEcCtD
Tolterodine—Dizziness—Altretamine—ovarian cancer	0.00664	0.0137	CcSEcCtD
Tolterodine—Pain—Carboplatin—ovarian cancer	0.00593	0.0123	CcSEcCtD
Tolterodine—Gastrooesophageal reflux disease—Paclitaxel—ovarian cancer	0.00567	0.0117	CcSEcCtD
Tolterodine—Weight increased—Topotecan—ovarian cancer	0.00508	0.0105	CcSEcCtD
Tolterodine—Hallucination—Chlorambucil—ovarian cancer	0.00499	0.0103	CcSEcCtD
Tolterodine—Influenza like illness—Paclitaxel—ovarian cancer	0.00497	0.0103	CcSEcCtD
Tolterodine—Dry eye—Paclitaxel—ovarian cancer	0.00473	0.00978	CcSEcCtD
