nodes	percent_of_prediction	percent_of_DWPC	metapath
Tubocurarine—CHRND—pericardium—esophageal cancer	0.294	0.529	CbGeAlD
Tubocurarine—HTR3A—vagus nerve—esophageal cancer	0.155	0.279	CbGeAlD
Tubocurarine—SLC22A2—Cisplatin—esophageal cancer	0.128	1	CbGbCtD
Tubocurarine—CHRND—lung—esophageal cancer	0.0298	0.0535	CbGeAlD
Tubocurarine—SLC22A2—digestive system—esophageal cancer	0.0205	0.0368	CbGeAlD
Tubocurarine—HTR3A—digestive system—esophageal cancer	0.0176	0.0317	CbGeAlD
Tubocurarine—HTR3A—lung—esophageal cancer	0.0147	0.0265	CbGeAlD
Tubocurarine—CHRNB1—lymph node—esophageal cancer	0.0131	0.0236	CbGeAlD
Tubocurarine—ACHE—lymph node—esophageal cancer	0.0114	0.0204	CbGeAlD
Tubocurarine—ACHE—Neuronal System—GNG7—esophageal cancer	0.00106	0.00336	CbGpPWpGaD
Tubocurarine—HTR3A—Transmembrane transport of small molecules—GNG7—esophageal cancer	0.00105	0.00333	CbGpPWpGaD
Tubocurarine—SLC22A2—Transmission across Chemical Synapses—ALDH2—esophageal cancer	0.00103	0.00328	CbGpPWpGaD
Tubocurarine—SLC22A1—Transmission across Chemical Synapses—GNG7—esophageal cancer	0.00103	0.00326	CbGpPWpGaD
Tubocurarine—ACHE—Integrated Pancreatic Cancer Pathway—CHEK2—esophageal cancer	0.00102	0.00324	CbGpPWpGaD
Tubocurarine—ACHE—Neuronal System—ALDH2—esophageal cancer	0.000994	0.00315	CbGpPWpGaD
Tubocurarine—ACHE—ATF-2 transcription factor network—EP300—esophageal cancer	0.000979	0.0031	CbGpPWpGaD
Tubocurarine—SLC22A1—Transmission across Chemical Synapses—ALDH2—esophageal cancer	0.000964	0.00305	CbGpPWpGaD
Tubocurarine—CHRM2—Calcium Regulation in the Cardiac Cell—CALR—esophageal cancer	0.00094	0.00298	CbGpPWpGaD
Tubocurarine—CHRM2—SIDS Susceptibility Pathways—SST—esophageal cancer	0.000914	0.0029	CbGpPWpGaD
Tubocurarine—CHRM2—GPCR ligand binding—ADCYAP1—esophageal cancer	0.000893	0.00283	CbGpPWpGaD
Tubocurarine—ACHE—Integrated Pancreatic Cancer Pathway—ABL1—esophageal cancer	0.000867	0.00275	CbGpPWpGaD
Tubocurarine—SLC22A2—Neuronal System—GNG7—esophageal cancer	0.000845	0.00268	CbGpPWpGaD
Tubocurarine—ACHE—Integrated Pancreatic Cancer Pathway—SMAD4—esophageal cancer	0.00084	0.00266	CbGpPWpGaD
Tubocurarine—ACHE—Integrated Pancreatic Cancer Pathway—ABCB1—esophageal cancer	0.00084	0.00266	CbGpPWpGaD
Tubocurarine—HTR3A—SIDS Susceptibility Pathways—EP300—esophageal cancer	0.000828	0.00263	CbGpPWpGaD
