nodes	percent_of_prediction	percent_of_DWPC	metapath
Verapamil—CYP2C9—brain cancer	0.352	1	CbGaD
Verapamil—ABCC10—Etoposide—brain cancer	0.0794	0.191	CbGbCtD
Verapamil—ABCC3—Etoposide—brain cancer	0.0499	0.12	CbGbCtD
Verapamil—ABCC1—Etoposide—brain cancer	0.0307	0.0736	CbGbCtD
Verapamil—CYP2D6—Lomustine—brain cancer	0.0288	0.0693	CbGbCtD
Verapamil—CYP1A2—Carmustine—brain cancer	0.0285	0.0685	CbGbCtD
Verapamil—ABCC2—Carboplatin—brain cancer	0.027	0.0649	CbGbCtD
Verapamil—ABCG2—Carboplatin—brain cancer	0.0244	0.0587	CbGbCtD
Verapamil—ABCC2—Etoposide—brain cancer	0.0227	0.0545	CbGbCtD
Verapamil—CYP2D6—Hydroxyurea—brain cancer	0.0219	0.0525	CbGbCtD
Verapamil—CYP3A4—Temozolomide—brain cancer	0.0216	0.0518	CbGbCtD
Verapamil—ABCG2—Etoposide—brain cancer	0.0205	0.0493	CbGbCtD
Verapamil—CYP3A4—Lomustine—brain cancer	0.0183	0.044	CbGbCtD
Verapamil—CYP3A5—Etoposide—brain cancer	0.0114	0.0273	CbGbCtD
Verapamil—CYP2C8—Etoposide—brain cancer	0.0109	0.0262	CbGbCtD
Verapamil—CYP1A2—Etoposide—brain cancer	0.00846	0.0203	CbGbCtD
Verapamil—CACNA1A—cerebellar cortex—brain cancer	0.00762	0.0858	CbGeAlD
Verapamil—ABCB1—Etoposide—brain cancer	0.0074	0.0178	CbGbCtD
Verapamil—CYP3A4—Etoposide—brain cancer	0.00443	0.0106	CbGbCtD
Verapamil—CACNA1D—cochlea—brain cancer	0.00327	0.0369	CbGeAlD
Verapamil—CACNA1D—internal ear—brain cancer	0.0031	0.035	CbGeAlD
Verapamil—Distress—Hydroxyurea—brain cancer	0.003	0.0339	CcSEcCtD
Verapamil—CACNB4—ganglion—brain cancer	0.00289	0.0326	CbGeAlD
Verapamil—Hepatotoxicity—Lomustine—brain cancer	0.00219	0.0248	CcSEcCtD
Verapamil—CACNA1A—hindbrain—brain cancer	0.00209	0.0236	CbGeAlD
Verapamil—Emotional distress—Hydroxyurea—brain cancer	0.00196	0.0221	CcSEcCtD
Verapamil—Contusion—Lomustine—brain cancer	0.00194	0.022	CcSEcCtD
Verapamil—Nystagmus—Procarbazine—brain cancer	0.0015	0.017	CcSEcCtD
Verapamil—CACNA1I—telencephalon—brain cancer	0.00135	0.0153	CbGeAlD
Verapamil—Petechiae—Procarbazine—brain cancer	0.00131	0.0148	CcSEcCtD
Verapamil—Lethargy—Lomustine—brain cancer	0.00125	0.0142	CcSEcCtD
Verapamil—CACNA1A—brainstem—brain cancer	0.0012	0.0135	CbGeAlD
Verapamil—CACNB4—telencephalon—brain cancer	0.00111	0.0126	CbGeAlD
Verapamil—Hepatotoxicity—Hydroxyurea—brain cancer	0.00108	0.0122	CcSEcCtD
Verapamil—CACNA1A—telencephalon—brain cancer	0.00106	0.012	CbGeAlD
Verapamil—CACNA1F—head—brain cancer	0.00106	0.0119	CbGeAlD
Verapamil—CACNA1B—telencephalon—brain cancer	0.00104	0.0117	CbGeAlD
Verapamil—SLC22A1—ganglion—brain cancer	0.000972	0.011	CbGeAlD
Verapamil—Gynaecomastia—Procarbazine—brain cancer	0.000962	0.0109	CcSEcCtD
Verapamil—CACNA1G—telencephalon—brain cancer	0.000929	0.0105	CbGeAlD
Verapamil—SLC6A4—ganglion—brain cancer	0.000904	0.0102	CbGeAlD
Verapamil—CACNB1—telencephalon—brain cancer	0.00089	0.01	CbGeAlD
Verapamil—Hepatic enzyme increased—Hydroxyurea—brain cancer	0.00088	0.00995	CcSEcCtD
Verapamil—CACNB4—medulla oblongata—brain cancer	0.000876	0.00987	CbGeAlD
Verapamil—Vascular purpura—Procarbazine—brain cancer	0.000872	0.00987	CcSEcCtD
Verapamil—Hepatotoxicity—Carmustine—brain cancer	0.000871	0.00986	CcSEcCtD
Verapamil—Extrapyramidal disorder—Temozolomide—brain cancer	0.000863	0.00977	CcSEcCtD
Verapamil—Cholestasis—Temozolomide—brain cancer	0.000856	0.00968	CcSEcCtD
Verapamil—CACNB3—telencephalon—brain cancer	0.000854	0.00962	CbGeAlD
Verapamil—CACNA1B—pituitary gland—brain cancer	0.000846	0.00953	CbGeAlD
