nodes	percent_of_prediction	percent_of_DWPC	metapath
Voglibose—SI—embryo—colon cancer	0.14	0.14	CbGeAlD
Voglibose—MGAM—blood vessel—colon cancer	0.134	0.134	CbGeAlD
Voglibose—SI—digestive system—colon cancer	0.0872	0.0872	CbGeAlD
Voglibose—MGAM—epithelium—colon cancer	0.0652	0.0652	CbGeAlD
Voglibose—MGAM—smooth muscle tissue—colon cancer	0.0628	0.0628	CbGeAlD
Voglibose—MGAM—renal system—colon cancer	0.0604	0.0604	CbGeAlD
Voglibose—GAA—renal system—colon cancer	0.0526	0.0526	CbGeAlD
Voglibose—MGAM—digestive system—colon cancer	0.0496	0.0496	CbGeAlD
Voglibose—MGAM—bone marrow—colon cancer	0.0457	0.0457	CbGeAlD
Voglibose—MGAM—vagina—colon cancer	0.0438	0.0438	CbGeAlD
Voglibose—GAA—lymphoid tissue—colon cancer	0.0437	0.0437	CbGeAlD
Voglibose—GAA—digestive system—colon cancer	0.0432	0.0432	CbGeAlD
Voglibose—GAA—bone marrow—colon cancer	0.0398	0.0398	CbGeAlD
Voglibose—GAA—vagina—colon cancer	0.0381	0.0381	CbGeAlD
Voglibose—MGAM—liver—colon cancer	0.0369	0.0369	CbGeAlD
Voglibose—GAA—liver—colon cancer	0.0322	0.0322	CbGeAlD
Voglibose—GAA—lymph node—colon cancer	0.0247	0.0247	CbGeAlD
