nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin C—ALKBH3—peripheral nervous system—restless legs syndrome	0.0704	0.0704	CbGeAlD
Vitamin C—BBOX1—arm—restless legs syndrome	0.066	0.066	CbGeAlD
Vitamin C—DBH—autonomic nervous system—restless legs syndrome	0.0594	0.0594	CbGeAlD
Vitamin C—BBOX1—appendage—restless legs syndrome	0.0593	0.0593	CbGeAlD
Vitamin C—DBH—peripheral nervous system—restless legs syndrome	0.0428	0.0428	CbGeAlD
Vitamin C—DBH—nerve—restless legs syndrome	0.0334	0.0334	CbGeAlD
Vitamin C—OGFOD2—nervous system—restless legs syndrome	0.0194	0.0194	CbGeAlD
Vitamin C—OGFOD2—central nervous system—restless legs syndrome	0.0186	0.0186	CbGeAlD
Vitamin C—BBOX1—brainstem—restless legs syndrome	0.018	0.018	CbGeAlD
Vitamin C—OGFOD1—nervous system—restless legs syndrome	0.0173	0.0173	CbGeAlD
Vitamin C—OGFOD1—central nervous system—restless legs syndrome	0.0166	0.0166	CbGeAlD
Vitamin C—EGLN2—nervous system—restless legs syndrome	0.0152	0.0152	CbGeAlD
Vitamin C—OGFOD2—brain—restless legs syndrome	0.0148	0.0148	CbGeAlD
Vitamin C—EGLN2—central nervous system—restless legs syndrome	0.0146	0.0146	CbGeAlD
Vitamin C—DBH—brainstem—restless legs syndrome	0.0143	0.0143	CbGeAlD
Vitamin C—ALKBH2—spinal cord—restless legs syndrome	0.0142	0.0142	CbGeAlD
Vitamin C—KDM5D—spinal cord—restless legs syndrome	0.0139	0.0139	CbGeAlD
Vitamin C—EGLN3—spinal cord—restless legs syndrome	0.0138	0.0138	CbGeAlD
Vitamin C—PAM—spinal cord—restless legs syndrome	0.0132	0.0132	CbGeAlD
Vitamin C—OGFOD1—brain—restless legs syndrome	0.0132	0.0132	CbGeAlD
Vitamin C—PHYH—spinal cord—restless legs syndrome	0.0124	0.0124	CbGeAlD
Vitamin C—P4HTM—spinal cord—restless legs syndrome	0.0124	0.0124	CbGeAlD
Vitamin C—ALKBH3—nervous system—restless legs syndrome	0.0123	0.0123	CbGeAlD
Vitamin C—PLOD2—spinal cord—restless legs syndrome	0.012	0.012	CbGeAlD
Vitamin C—KDM5D—nervous system—restless legs syndrome	0.0117	0.0117	CbGeAlD
Vitamin C—EGLN3—nervous system—restless legs syndrome	0.0116	0.0116	CbGeAlD
Vitamin C—EGLN2—brain—restless legs syndrome	0.0116	0.0116	CbGeAlD
Vitamin C—KDM5D—central nervous system—restless legs syndrome	0.0113	0.0113	CbGeAlD
Vitamin C—BBOX1—spinal cord—restless legs syndrome	0.0112	0.0112	CbGeAlD
Vitamin C—EGLN1—nervous system—restless legs syndrome	0.0112	0.0112	CbGeAlD
Vitamin C—EGLN3—central nervous system—restless legs syndrome	0.0112	0.0112	CbGeAlD
Vitamin C—EGLN1—central nervous system—restless legs syndrome	0.0108	0.0108	CbGeAlD
Vitamin C—TMLHE—brain—restless legs syndrome	0.0105	0.0105	CbGeAlD
Vitamin C—PHYH—nervous system—restless legs syndrome	0.0105	0.0105	CbGeAlD
