nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tryptophan—WARS2—nephron—focal segmental glomerulosclerosis	0.392	0.392	CbGeAlD
L-Tryptophan—WARS2—nephron tubule—focal segmental glomerulosclerosis	0.0845	0.0845	CbGeAlD
L-Tryptophan—WARS2—kidney—focal segmental glomerulosclerosis	0.0743	0.0743	CbGeAlD
L-Tryptophan—WARS2—cortex of kidney—focal segmental glomerulosclerosis	0.0724	0.0724	CbGeAlD
L-Tryptophan—WARS—nephron tubule—focal segmental glomerulosclerosis	0.0656	0.0656	CbGeAlD
L-Tryptophan—WARS—kidney—focal segmental glomerulosclerosis	0.0576	0.0576	CbGeAlD
L-Tryptophan—WARS—cortex of kidney—focal segmental glomerulosclerosis	0.0561	0.0561	CbGeAlD
L-Tryptophan—DDC—nephron tubule—focal segmental glomerulosclerosis	0.0402	0.0402	CbGeAlD
L-Tryptophan—SLC16A2—cortex of kidney—focal segmental glomerulosclerosis	0.0366	0.0366	CbGeAlD
L-Tryptophan—DDC—kidney—focal segmental glomerulosclerosis	0.0354	0.0354	CbGeAlD
L-Tryptophan—DDC—cortex of kidney—focal segmental glomerulosclerosis	0.0344	0.0344	CbGeAlD
L-Tryptophan—SLC16A10—nephron tubule—focal segmental glomerulosclerosis	0.0276	0.0276	CbGeAlD
L-Tryptophan—SLC16A10—cortex of kidney—focal segmental glomerulosclerosis	0.0236	0.0236	CbGeAlD
