nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfathiazole—CYP19A1—semen—acquired immunodeficiency syndrome	0.497	0.663	CbGeAlD
Sulfathiazole—Sulfamethazine—ALB—acquired immunodeficiency syndrome	0.079	0.316	CrCbGaD
Sulfathiazole—Sulfamerazine—ALB—acquired immunodeficiency syndrome	0.0772	0.309	CrCbGaD
Sulfathiazole—CYP19A1—blood—acquired immunodeficiency syndrome	0.0664	0.0885	CbGeAlD
Sulfathiazole—Sulfamethizole—ALB—acquired immunodeficiency syndrome	0.0598	0.24	CrCbGaD
Sulfathiazole—CYP19A1—nervous system—acquired immunodeficiency syndrome	0.0539	0.0718	CbGeAlD
Sulfathiazole—CYP19A1—central nervous system—acquired immunodeficiency syndrome	0.0519	0.0691	CbGeAlD
Sulfathiazole—CYP19A1—brain—acquired immunodeficiency syndrome	0.0412	0.0549	CbGeAlD
Sulfathiazole—CYP19A1—lymph node—acquired immunodeficiency syndrome	0.0398	0.053	CbGeAlD
Sulfathiazole—Sulfamethoxazole—ALB—acquired immunodeficiency syndrome	0.0336	0.135	CrCbGaD
