nodes	percent_of_prediction	percent_of_DWPC	metapath
Betaxolol—ADRB1—type 1 diabetes mellitus	0.879	1	CbGaD
Betaxolol—Cerebrovascular disorder—Ramipril—type 1 diabetes mellitus	0.00408	0.0364	CcSEcCtD
Betaxolol—Kidney function abnormal—Ramipril—type 1 diabetes mellitus	0.00378	0.0337	CcSEcCtD
Betaxolol—Sleep disturbance—Ramipril—type 1 diabetes mellitus	0.00326	0.029	CcSEcCtD
Betaxolol—Psoriasis—Ramipril—type 1 diabetes mellitus	0.0029	0.0259	CcSEcCtD
Betaxolol—Neuralgia—Ramipril—type 1 diabetes mellitus	0.00263	0.0234	CcSEcCtD
Betaxolol—Laryngospasm—Ramipril—type 1 diabetes mellitus	0.00244	0.0218	CcSEcCtD
Betaxolol—Ageusia—Ramipril—type 1 diabetes mellitus	0.00225	0.0201	CcSEcCtD
Betaxolol—Disturbance in attention—Ramipril—type 1 diabetes mellitus	0.00211	0.0188	CcSEcCtD
Betaxolol—Proteinuria—Ramipril—type 1 diabetes mellitus	0.00208	0.0185	CcSEcCtD
Betaxolol—Protein urine present—Ramipril—type 1 diabetes mellitus	0.00205	0.0183	CcSEcCtD
Betaxolol—Glossitis—Ramipril—type 1 diabetes mellitus	0.00198	0.0177	CcSEcCtD
Betaxolol—Leukocytosis—Ramipril—type 1 diabetes mellitus	0.00194	0.0173	CcSEcCtD
Betaxolol—Salivary hypersecretion—Ramipril—type 1 diabetes mellitus	0.00177	0.0158	CcSEcCtD
Betaxolol—Neuropathy—Ramipril—type 1 diabetes mellitus	0.00171	0.0153	CcSEcCtD
Betaxolol—Practolol—ADRB1—type 1 diabetes mellitus	0.00155	0.172	CrCbGaD
Betaxolol—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.00153	0.0137	CcSEcCtD
Betaxolol—Vascular purpura—Ramipril—type 1 diabetes mellitus	0.00148	0.0132	CcSEcCtD
Betaxolol—Deafness—Ramipril—type 1 diabetes mellitus	0.00148	0.0132	CcSEcCtD
Betaxolol—Libido decreased—Ramipril—type 1 diabetes mellitus	0.00143	0.0127	CcSEcCtD
Betaxolol—Amnesia—Ramipril—type 1 diabetes mellitus	0.00141	0.0126	CcSEcCtD
Betaxolol—Renal impairment—Ramipril—type 1 diabetes mellitus	0.00139	0.0124	CcSEcCtD
Betaxolol—Purpura—Ramipril—type 1 diabetes mellitus	0.00137	0.0123	CcSEcCtD
Betaxolol—Arthritis—Ramipril—type 1 diabetes mellitus	0.00136	0.0122	CcSEcCtD
Betaxolol—Hypoglycaemia—Ramipril—type 1 diabetes mellitus	0.00136	0.0121	CcSEcCtD
