nodes	percent_of_prediction	percent_of_DWPC	metapath
Zaleplon—CYP3A4—urine—IgA glomerulonephritis	0.0911	0.121	CbGeAlD
Zaleplon—CYP3A7-CYP3A51P—nephron tubule—IgA glomerulonephritis	0.0789	0.105	CbGeAlD
Zaleplon—CYP3A7-CYP3A51P—cortex of kidney—IgA glomerulonephritis	0.0676	0.09	CbGeAlD
Zaleplon—AOX1—nephron tubule—IgA glomerulonephritis	0.0618	0.0823	CbGeAlD
Zaleplon—AOX1—kidney—IgA glomerulonephritis	0.0543	0.0723	CbGeAlD
Zaleplon—AOX1—cortex of kidney—IgA glomerulonephritis	0.0529	0.0704	CbGeAlD
Zaleplon—TSPO—nephron tubule—IgA glomerulonephritis	0.0528	0.0703	CbGeAlD
Zaleplon—GABRA2—cortex of kidney—IgA glomerulonephritis	0.0488	0.065	CbGeAlD
Zaleplon—TSPO—kidney—IgA glomerulonephritis	0.0464	0.0618	CbGeAlD
Zaleplon—TSPO—cortex of kidney—IgA glomerulonephritis	0.0451	0.0602	CbGeAlD
Zaleplon—TSPO—lymphoid tissue—IgA glomerulonephritis	0.0398	0.0531	CbGeAlD
Zaleplon—CYP3A5—nephron tubule—IgA glomerulonephritis	0.0327	0.0435	CbGeAlD
Zaleplon—CYP3A5—kidney—IgA glomerulonephritis	0.0287	0.0383	CbGeAlD
Zaleplon—CYP3A5—cortex of kidney—IgA glomerulonephritis	0.028	0.0373	CbGeAlD
Zaleplon—CYP3A4—kidney—IgA glomerulonephritis	0.0215	0.0287	CbGeAlD
Zaleplon—AOX1—Disease—ITCH—IgA glomerulonephritis	0.00045	0.0018	CbGpPWpGaD
Zaleplon—GABRG2—Transmembrane transport of small molecules—TBL1XR1—IgA glomerulonephritis	0.00045	0.0018	CbGpPWpGaD
Zaleplon—AOX1—Metabolism—IQGAP1—IgA glomerulonephritis	0.000443	0.00178	CbGpPWpGaD
Zaleplon—AOX1—Metabolism—HPSE—IgA glomerulonephritis	0.000435	0.00174	CbGpPWpGaD
Zaleplon—GABRA2—Transmembrane transport of small molecules—SLC1A3—IgA glomerulonephritis	0.000429	0.00172	CbGpPWpGaD
Zaleplon—GABRB3—Transmembrane transport of small molecules—SLC1A3—IgA glomerulonephritis	0.000426	0.00171	CbGpPWpGaD
Zaleplon—CYP3A7—Metabolism—CMPK1—IgA glomerulonephritis	0.000425	0.0017	CbGpPWpGaD
