nodes	percent_of_prediction	percent_of_DWPC	metapath
Atracurium—CHRNA2—Carbachol—glaucoma	0.788	1	CbGbCtD
Atracurium—Bradycardia—Physostigmine—glaucoma	0.00453	0.0213	CcSEcCtD
Atracurium—Hypoxia—Brimonidine—glaucoma	0.00372	0.0175	CcSEcCtD
Atracurium—Convulsion—Physostigmine—glaucoma	0.00336	0.0158	CcSEcCtD
Atracurium—Laryngospasm—Dorzolamide—glaucoma	0.00302	0.0142	CcSEcCtD
Atracurium—Laryngospasm—Pilocarpine—glaucoma	0.00285	0.0134	CcSEcCtD
Atracurium—Hypertension—Dipivefrin—glaucoma	0.00285	0.0134	CcSEcCtD
Atracurium—Erythema—Echothiophate—glaucoma	0.00276	0.013	CcSEcCtD
Atracurium—Hypoxia—Clonidine—glaucoma	0.00268	0.0126	CcSEcCtD
Atracurium—Tachycardia—Dipivefrin—glaucoma	0.00263	0.0124	CcSEcCtD
Atracurium—Cardiac arrest—Levobunolol—glaucoma	0.00256	0.0121	CcSEcCtD
Atracurium—Bronchospasm—Carteolol—glaucoma	0.00242	0.0114	CcSEcCtD
Atracurium—Bronchospasm—Levobunolol—glaucoma	0.00229	0.0108	CcSEcCtD
Atracurium—Bradycardia—Metipranolol—glaucoma	0.00217	0.0102	CcSEcCtD
Atracurium—Bradycardia—Carteolol—glaucoma	0.00201	0.00945	CcSEcCtD
Atracurium—Laryngospasm—Betaxolol—glaucoma	0.00198	0.00934	CcSEcCtD
Atracurium—Hypersensitivity—Dipivefrin—glaucoma	0.00198	0.00933	CcSEcCtD
Atracurium—Bradycardia—Levobunolol—glaucoma	0.0019	0.00893	CcSEcCtD
Atracurium—Anaphylactoid reaction—Acetazolamide—glaucoma	0.00185	0.00868	CcSEcCtD
Atracurium—Injury—Travoprost—glaucoma	0.00177	0.00834	CcSEcCtD
Atracurium—Flushing—Carbachol—glaucoma	0.00176	0.00826	CcSEcCtD
Atracurium—Connective tissue disorder—Latanoprost—glaucoma	0.0017	0.00799	CcSEcCtD
Atracurium—Injury—Pilocarpine—glaucoma	0.00168	0.00792	CcSEcCtD
Atracurium—Laryngospasm—Timolol—glaucoma	0.00162	0.00763	CcSEcCtD
Atracurium—Hypertension—Metipranolol—glaucoma	0.0016	0.00753	CcSEcCtD
Atracurium—Mediastinal disorder—Latanoprost—glaucoma	0.00156	0.00733	CcSEcCtD
Atracurium—Cardiac arrest—Dorzolamide—glaucoma	0.00156	0.00733	CcSEcCtD
