nodes	percent_of_prediction	percent_of_DWPC	metapath
Acarbose—AMY1C—sympathetic nervous system—Parkinson's disease	0.0855	0.143	CbGeAlD
Acarbose—AMY1A—sympathetic nervous system—Parkinson's disease	0.0836	0.14	CbGeAlD
Acarbose—AMY1B—sympathetic nervous system—Parkinson's disease	0.0772	0.129	CbGeAlD
Acarbose—AMY1C—autonomic nervous system—Parkinson's disease	0.0575	0.0961	CbGeAlD
Acarbose—AMY1A—autonomic nervous system—Parkinson's disease	0.0562	0.094	CbGeAlD
Acarbose—AMY1B—autonomic nervous system—Parkinson's disease	0.0519	0.0867	CbGeAlD
Acarbose—MGAM—forelimb—Parkinson's disease	0.0268	0.0448	CbGeAlD
Acarbose—SI—embryo—Parkinson's disease	0.0121	0.0202	CbGeAlD
Acarbose—AMY2A—cardiovascular system—Parkinson's disease	0.00821	0.0137	CbGeAlD
Acarbose—AMY1C—head—Parkinson's disease	0.00767	0.0128	CbGeAlD
Acarbose—AMY1C—nervous system—Parkinson's disease	0.00727	0.0122	CbGeAlD
Acarbose—AMY1A—nervous system—Parkinson's disease	0.00711	0.0119	CbGeAlD
Acarbose—AMY1A—cerebellum—Parkinson's disease	0.00669	0.0112	CbGeAlD
Acarbose—AMY1B—nervous system—Parkinson's disease	0.00656	0.011	CbGeAlD
Acarbose—AMY1B—cerebellum—Parkinson's disease	0.00617	0.0103	CbGeAlD
Acarbose—SI—head—Parkinson's disease	0.00611	0.0102	CbGeAlD
Acarbose—MGAM—forebrain—Parkinson's disease	0.00607	0.0102	CbGeAlD
Acarbose—SI—nervous system—Parkinson's disease	0.0058	0.00969	CbGeAlD
Acarbose—SI—central nervous system—Parkinson's disease	0.00558	0.00933	CbGeAlD
Acarbose—AMY2A—head—Parkinson's disease	0.00556	0.0093	CbGeAlD
Acarbose—MGAM—cardiovascular system—Parkinson's disease	0.00513	0.00858	CbGeAlD
Acarbose—AMY1B—brain—Parkinson's disease	0.00501	0.00838	CbGeAlD
Acarbose—AMY2A—cerebellum—Parkinson's disease	0.00496	0.0083	CbGeAlD
Acarbose—GAA—cardiovascular system—Parkinson's disease	0.00447	0.00747	CbGeAlD
Acarbose—SI—brain—Parkinson's disease	0.00443	0.00741	CbGeAlD
