nodes	percent_of_prediction	percent_of_DWPC	metapath
Gabapentin—Ethinamate—CA1—stomach cancer	0.015	0.569	CrCbGaD
Gabapentin—Ethinamate—CA2—stomach cancer	0.0114	0.431	CrCbGaD
Gabapentin—BCAT1—pancreas—stomach cancer	0.00133	0.139	CbGeAlD
Gabapentin—ADORA1—hematopoietic system—stomach cancer	0.00104	0.109	CbGeAlD
Gabapentin—BCAT1—Metabolism—GMPR2—stomach cancer	0.000964	0.00371	CbGpPWpGaD
Gabapentin—BCAT1—endocrine gland—stomach cancer	0.00094	0.0983	CbGeAlD
Gabapentin—CACNA1B—Calcium Regulation in the Cardiac Cell—PRKCB—stomach cancer	0.00092	0.00354	CbGpPWpGaD
Gabapentin—ADORA1—Circadian rythm related genes—RORA—stomach cancer	0.000909	0.0035	CbGpPWpGaD
Gabapentin—CACNA2D2—Transmission across Chemical Synapses—HSPA8—stomach cancer	0.000883	0.0034	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—SUCLG1—stomach cancer	0.000881	0.00339	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—IDH3B—stomach cancer	0.000881	0.00339	CbGpPWpGaD
Gabapentin—BCAT1—Validated targets of C-MYC transcriptional activation—MYC—stomach cancer	0.00088	0.00339	CbGpPWpGaD
Gabapentin—ADORA1—GPCR ligand binding—KISS1R—stomach cancer	0.000866	0.00333	CbGpPWpGaD
Gabapentin—CACNA2D2—endocrine gland—stomach cancer	0.000862	0.0902	CbGeAlD
Gabapentin—CACNA1B—lymph node—stomach cancer	0.000826	0.0864	CbGeAlD
Gabapentin—ADORA1—Class A/1 (Rhodopsin-like receptors)—HRH4—stomach cancer	0.000822	0.00316	CbGpPWpGaD
Gabapentin—ADORA1—Circadian rythm related genes—PRKAA1—stomach cancer	0.00082	0.00315	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—NDUFS1—stomach cancer	0.000819	0.00315	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—NDUFV1—stomach cancer	0.000819	0.00315	CbGpPWpGaD
Gabapentin—ADORA1—Circadian rythm related genes—AHR—stomach cancer	0.000812	0.00313	CbGpPWpGaD
Gabapentin—ADORA1—Class A/1 (Rhodopsin-like receptors)—KISS1—stomach cancer	0.000733	0.00282	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—PGLS—stomach cancer	0.00073	0.00281	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—BLVRB—stomach cancer	0.00073	0.00281	CbGpPWpGaD
Gabapentin—CACNA1B—Transmission across Chemical Synapses—PRKCB—stomach cancer	0.000727	0.0028	CbGpPWpGaD
Gabapentin—BCAT1—Validated targets of C-MYC transcriptional activation—TP53—stomach cancer	0.000723	0.00278	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—PPAP2A—stomach cancer	0.000697	0.00268	CbGpPWpGaD
Gabapentin—CACNA2D1—bone marrow—stomach cancer	0.000692	0.0724	CbGeAlD
Gabapentin—CACNA2D2—Neuronal System—HSPA8—stomach cancer	0.000676	0.0026	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—ACAD8—stomach cancer	0.000655	0.00252	CbGpPWpGaD
Gabapentin—BCAT1—lymph node—stomach cancer	0.00065	0.068	CbGeAlD
Gabapentin—ADORA1—GPCR ligand binding—HRH4—stomach cancer	0.000626	0.00241	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—CKB—stomach cancer	0.000621	0.00239	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—NDUFA2—stomach cancer	0.000621	0.00239	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—FBP1—stomach cancer	0.000621	0.00239	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—CA1—stomach cancer	0.000621	0.00239	CbGpPWpGaD
