nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenobarbital—CHRFAM7A—schizophrenia	0.263	0.345	CbGaD
Phenobarbital—CHRNA7—schizophrenia	0.151	0.198	CbGaD
Phenobarbital—GRIK2—schizophrenia	0.141	0.185	CbGaD
Phenobarbital—CHRNA4—schizophrenia	0.121	0.158	CbGaD
Phenobarbital—CYP1A2—schizophrenia	0.0557	0.0731	CbGaD
Phenobarbital—ABCB1—schizophrenia	0.0307	0.0403	CbGaD
Phenobarbital—GRIK2—cerebellar cortex—schizophrenia	0.00567	0.0797	CbGeAlD
Phenobarbital—GRIK2—telencephalic ventricle—schizophrenia	0.0033	0.0464	CbGeAlD
Phenobarbital—CHRNA4—autonomic nervous system—schizophrenia	0.00297	0.0418	CbGeAlD
Phenobarbital—CHRNA4—telencephalic ventricle—schizophrenia	0.00265	0.0373	CbGeAlD
Phenobarbital—CYP2C19—urine—schizophrenia	0.00158	0.0222	CbGeAlD
Phenobarbital—CYP1A2—urine—schizophrenia	0.00129	0.0181	CbGeAlD
Phenobarbital—CYP2C9—urine—schizophrenia	0.00122	0.0172	CbGeAlD
Phenobarbital—ABCC3—blood plasma—schizophrenia	0.0012	0.0169	CbGeAlD
Phenobarbital—CYP2E1—urine—schizophrenia	0.00116	0.0163	CbGeAlD
Phenobarbital—GRIA2—forebrain—schizophrenia	0.000953	0.0134	CbGeAlD
Phenobarbital—CYP3A4—urine—schizophrenia	0.000932	0.0131	CbGeAlD
Phenobarbital—CYP4A11—endocrine gland—schizophrenia	0.000928	0.0131	CbGeAlD
Phenobarbital—GRIA2—telencephalon—schizophrenia	0.000876	0.0123	CbGeAlD
Phenobarbital—CHRFAM7A—forebrain—schizophrenia	0.000868	0.0122	CbGeAlD
Phenobarbital—GRIK2—forebrain—schizophrenia	0.000861	0.0121	CbGeAlD
Phenobarbital—CYP2C19—blood plasma—schizophrenia	0.000823	0.0116	CbGeAlD
Phenobarbital—CHRFAM7A—telencephalon—schizophrenia	0.000798	0.0112	CbGeAlD
Phenobarbital—GRIK2—telencephalon—schizophrenia	0.000792	0.0111	CbGeAlD
Phenobarbital—CYP4B1—cerebellum—schizophrenia	0.00073	0.0103	CbGeAlD
Phenobarbital—CYP2C8—blood plasma—schizophrenia	0.000718	0.0101	CbGeAlD
Phenobarbital—CHRNA7—forebrain—schizophrenia	0.000701	0.00986	CbGeAlD
Phenobarbital—CHRNA4—forebrain—schizophrenia	0.000692	0.00973	CbGeAlD
Phenobarbital—CYP1A2—blood plasma—schizophrenia	0.000672	0.00945	CbGeAlD
Phenobarbital—CYP3A5—blood plasma—schizophrenia	0.000648	0.00912	CbGeAlD
Phenobarbital—CHRNA7—telencephalon—schizophrenia	0.000645	0.00907	CbGeAlD
Phenobarbital—CYP2B6—blood plasma—schizophrenia	0.000644	0.00906	CbGeAlD
Phenobarbital—CYP2C9—blood plasma—schizophrenia	0.000638	0.00897	CbGeAlD
Phenobarbital—CHRNA4—telencephalon—schizophrenia	0.000636	0.00895	CbGeAlD
Phenobarbital—GRIA2—midbrain—schizophrenia	0.000629	0.00885	CbGeAlD
Phenobarbital—CYP2C18—endocrine gland—schizophrenia	0.000615	0.00865	CbGeAlD
Phenobarbital—CYP2E1—blood plasma—schizophrenia	0.000604	0.0085	CbGeAlD
Phenobarbital—GABRA1—forebrain—schizophrenia	0.000598	0.00842	CbGeAlD
Phenobarbital—ABCB11—endocrine gland—schizophrenia	0.000598	0.00842	CbGeAlD
Phenobarbital—CYP4B1—brain—schizophrenia	0.000593	0.00834	CbGeAlD
Phenobarbital—CYP3A7—endocrine gland—schizophrenia	0.000585	0.00823	CbGeAlD
Phenobarbital—CHRFAM7A—blood—schizophrenia	0.000581	0.00817	CbGeAlD
Phenobarbital—GRIK2—midbrain—schizophrenia	0.000568	0.008	CbGeAlD
Phenobarbital—GRIA2—endocrine gland—schizophrenia	0.000553	0.00777	CbGeAlD
Phenobarbital—GABRA1—telencephalon—schizophrenia	0.00055	0.00774	CbGeAlD
Phenobarbital—GRIA2—nervous system—schizophrenia	0.000517	0.00728	CbGeAlD
Phenobarbital—CHRFAM7A—endocrine gland—schizophrenia	0.000504	0.00708	CbGeAlD
Phenobarbital—GRIK2—endocrine gland—schizophrenia	0.000499	0.00702	CbGeAlD
Phenobarbital—GRIA2—central nervous system—schizophrenia	0.000498	0.00701	CbGeAlD
Phenobarbital—SLCO2A1—endocrine gland—schizophrenia	0.000496	0.00697	CbGeAlD
Phenobarbital—GRIA2—cerebellum—schizophrenia	0.000487	0.00685	CbGeAlD
Phenobarbital—CYP3A4—blood plasma—schizophrenia	0.000486	0.00684	CbGeAlD
Phenobarbital—CYP1B1—telencephalon—schizophrenia	0.000472	0.00664	CbGeAlD
Phenobarbital—CHRFAM7A—nervous system—schizophrenia	0.000471	0.00663	CbGeAlD
Phenobarbital—CHRNA7—blood—schizophrenia	0.000469	0.0066	CbGeAlD
Phenobarbital—GRIK2—nervous system—schizophrenia	0.000467	0.00657	CbGeAlD
Phenobarbital—SLCO2A1—nervous system—schizophrenia	0.000464	0.00653	CbGeAlD
Phenobarbital—CHRNA4—midbrain—schizophrenia	0.000457	0.00643	CbGeAlD
Phenobarbital—CHRFAM7A—central nervous system—schizophrenia	0.000454	0.00638	CbGeAlD
Phenobarbital—GRIK2—central nervous system—schizophrenia	0.00045	0.00633	CbGeAlD
Phenobarbital—SLCO2A1—central nervous system—schizophrenia	0.000447	0.00628	CbGeAlD
Phenobarbital—GRIK2—cerebellum—schizophrenia	0.00044	0.00619	CbGeAlD
Phenobarbital—ABCC3—blood—schizophrenia	0.000439	0.00617	CbGeAlD
Phenobarbital—ABCC1—telencephalon—schizophrenia	0.000425	0.00598	CbGeAlD
Phenobarbital—CHRNA7—endocrine gland—schizophrenia	0.000407	0.00572	CbGeAlD
Phenobarbital—CHRNA4—endocrine gland—schizophrenia	0.000401	0.00564	CbGeAlD
Phenobarbital—GRIA2—brain—schizophrenia	0.000395	0.00556	CbGeAlD
Phenobarbital—GABRA1—midbrain—schizophrenia	0.000395	0.00556	CbGeAlD
Phenobarbital—CYP1B1—gonad—schizophrenia	0.000394	0.00554	CbGeAlD
Phenobarbital—ABCC3—endocrine gland—schizophrenia	0.000381	0.00536	CbGeAlD
Phenobarbital—CHRNA7—nervous system—schizophrenia	0.000381	0.00536	CbGeAlD
Phenobarbital—CHRNA4—nervous system—schizophrenia	0.000376	0.00528	CbGeAlD
Phenobarbital—Heptabarbital—CHRFAM7A—schizophrenia	0.000367	0.0431	CrCbGaD
Phenobarbital—CHRNA7—central nervous system—schizophrenia	0.000366	0.00516	CbGeAlD
Phenobarbital—CHRNA4—central nervous system—schizophrenia	0.000362	0.00509	CbGeAlD
Phenobarbital—CHRFAM7A—brain—schizophrenia	0.00036	0.00507	CbGeAlD
Phenobarbital—CYP2A6—cerebellum—schizophrenia	0.000358	0.00504	CbGeAlD
Phenobarbital—GRIK2—brain—schizophrenia	0.000357	0.00502	CbGeAlD
Phenobarbital—ABCC3—nervous system—schizophrenia	0.000356	0.00501	CbGeAlD
Phenobarbital—SLCO2A1—brain—schizophrenia	0.000355	0.00499	CbGeAlD
Phenobarbital—CHRNA4—cerebellum—schizophrenia	0.000353	0.00497	CbGeAlD
Phenobarbital—ABCC2—blood—schizophrenia	0.000351	0.00493	CbGeAlD
Phenobarbital—ABCB1—blood plasma—schizophrenia	0.000344	0.00484	CbGeAlD
Phenobarbital—CYP1B1—blood—schizophrenia	0.000343	0.00483	CbGeAlD
Phenobarbital—ABCC3—central nervous system—schizophrenia	0.000343	0.00483	CbGeAlD
Phenobarbital—Butabarbital—CHRFAM7A—schizophrenia	0.000336	0.0395	CrCbGaD
Phenobarbital—GABRA1—nervous system—schizophrenia	0.000325	0.00457	CbGeAlD
Phenobarbital—Butethal—CHRFAM7A—schizophrenia	0.000318	0.0374	CrCbGaD
Phenobarbital—GABRA1—central nervous system—schizophrenia	0.000313	0.0044	CbGeAlD
Phenobarbital—ABCC1—blood—schizophrenia	0.000309	0.00435	CbGeAlD
