nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomefloxacin—TOP2A—uterine cervix—fallopian tube cancer	0.148	0.148	CbGeAlD
Lomefloxacin—TOP2A—endometrium—fallopian tube cancer	0.134	0.134	CbGeAlD
Lomefloxacin—TOP2A—uterus—fallopian tube cancer	0.124	0.124	CbGeAlD
Lomefloxacin—TOP2A—female gonad—fallopian tube cancer	0.101	0.101	CbGeAlD
Lomefloxacin—TOP2A—vagina—fallopian tube cancer	0.101	0.101	CbGeAlD
Lomefloxacin—SLC22A5—uterine cervix—fallopian tube cancer	0.0786	0.0786	CbGeAlD
Lomefloxacin—ABCC2—female reproductive system—fallopian tube cancer	0.076	0.076	CbGeAlD
Lomefloxacin—SLC22A5—endometrium—fallopian tube cancer	0.0711	0.0711	CbGeAlD
Lomefloxacin—SLC22A5—female reproductive system—fallopian tube cancer	0.0589	0.0589	CbGeAlD
Lomefloxacin—SLC22A5—female gonad—fallopian tube cancer	0.0536	0.0536	CbGeAlD
Lomefloxacin—SLC22A5—vagina—fallopian tube cancer	0.0533	0.0533	CbGeAlD
