nodes	percent_of_prediction	percent_of_DWPC	metapath
Irbesartan—JUN—Signaling events regulated by Ret tyrosine kinase—PDLIM7—pharynx cancer	0.0656	0.0822	CbGpPWpGaD
Irbesartan—EDNRA—EGFR-dependent Endothelin signaling events—EGFR—pharynx cancer	0.0296	0.0372	CbGpPWpGaD
Irbesartan—CYP2D6—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0271	0.034	CbGpPWpGaD
Irbesartan—UGT1A3—Phase II conjugation—CNDP2—pharynx cancer	0.0257	0.0322	CbGpPWpGaD
Irbesartan—CYP2D6—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0238	0.0298	CbGpPWpGaD
Irbesartan—CYP1A2—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.023	0.0288	CbGpPWpGaD
Irbesartan—CYP1A2—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0202	0.0253	CbGpPWpGaD
Irbesartan—JUN—mouth—pharynx cancer	0.0192	0.095	CbGeAlD
Irbesartan—CYP3A4—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0177	0.0222	CbGpPWpGaD
Irbesartan—JUN—neck—pharynx cancer	0.0164	0.0813	CbGeAlD
Irbesartan—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0156	0.0195	CbGpPWpGaD
Irbesartan—UGT1A3—NRF2 pathway—ADH7—pharynx cancer	0.0155	0.0194	CbGpPWpGaD
Irbesartan—UGT1A3—Biological oxidations—CNDP2—pharynx cancer	0.015	0.0188	CbGpPWpGaD
Irbesartan—PTGS1—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0144	0.0181	CbGpPWpGaD
Irbesartan—UGT1A3—Biological oxidations—ADH7—pharynx cancer	0.0136	0.017	CbGpPWpGaD
Irbesartan—JUN—parotid gland—pharynx cancer	0.0134	0.0662	CbGeAlD
Irbesartan—JUN—saliva-secreting gland—pharynx cancer	0.0128	0.0634	CbGeAlD
Irbesartan—PTGS1—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0126	0.0158	CbGpPWpGaD
Irbesartan—JUN—brainstem—pharynx cancer	0.0126	0.0621	CbGeAlD
Irbesartan—AGTR1—neck—pharynx cancer	0.0124	0.0612	CbGeAlD
Irbesartan—UGT1A3—Biological oxidations—ADH1B—pharynx cancer	0.0119	0.0149	CbGpPWpGaD
Irbesartan—JUN—epithelium—pharynx cancer	0.0112	0.0553	CbGeAlD
Irbesartan—EDNRA—trachea—pharynx cancer	0.0108	0.0536	CbGeAlD
Irbesartan—JUN—BCR signaling pathway—CD79A—pharynx cancer	0.0107	0.0134	CbGpPWpGaD
Irbesartan—AGTR1—Arf6 trafficking events—CDH1—pharynx cancer	0.0106	0.0133	CbGpPWpGaD
Irbesartan—JUN—trachea—pharynx cancer	0.00989	0.0489	CbGeAlD
Irbesartan—CYP2C8—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00931	0.0117	CbGpPWpGaD
Irbesartan—JUN—Pre-NOTCH Transcription and Translation—CCND1—pharynx cancer	0.00869	0.0109	CbGpPWpGaD
Irbesartan—JUN—lymphoid tissue—pharynx cancer	0.00861	0.0426	CbGeAlD
Irbesartan—PTGS1—Biological oxidations—CNDP2—pharynx cancer	0.00846	0.0106	CbGpPWpGaD
Irbesartan—AGTR1—epithelium—pharynx cancer	0.00842	0.0416	CbGeAlD
Irbesartan—CYP2C8—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00816	0.0102	CbGpPWpGaD
Irbesartan—JUN—B Cell Receptor Signaling Pathway—CD79A—pharynx cancer	0.00796	0.00998	CbGpPWpGaD
Irbesartan—AGTR1—Arf6 signaling events—EGFR—pharynx cancer	0.00785	0.00984	CbGpPWpGaD
Irbesartan—JUN—spinal cord—pharynx cancer	0.00781	0.0386	CbGeAlD
Irbesartan—PTGS1—Biological oxidations—ADH7—pharynx cancer	0.00765	0.0096	CbGpPWpGaD
Irbesartan—CYP2D6—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00764	0.00958	CbGpPWpGaD
Irbesartan—CYP2C9—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00758	0.0095	CbGpPWpGaD
Irbesartan—AGTR1—trachea—pharynx cancer	0.00745	0.0368	CbGeAlD
Irbesartan—JUN—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCND1—pharynx cancer	0.00715	0.00896	CbGpPWpGaD
Irbesartan—JUN—RAC1 signaling pathway—CDH1—pharynx cancer	0.00709	0.00888	CbGpPWpGaD
Irbesartan—JUN—FGF signaling pathway—CDH1—pharynx cancer	0.00709	0.00888	CbGpPWpGaD
Irbesartan—JUN—head—pharynx cancer	0.00694	0.0343	CbGeAlD
Irbesartan—PTGS1—Biological oxidations—ADH1B—pharynx cancer	0.00671	0.00841	CbGpPWpGaD
Irbesartan—CYP2D6—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0067	0.0084	CbGpPWpGaD
Irbesartan—CYP2C9—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00664	0.00833	CbGpPWpGaD
Irbesartan—CYP1A2—Phase II conjugation—CNDP2—pharynx cancer	0.0065	0.00815	CbGpPWpGaD
Irbesartan—AGTR1—lymphoid tissue—pharynx cancer	0.00649	0.0321	CbGeAlD
Irbesartan—CYP1A2—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00647	0.00811	CbGpPWpGaD
Irbesartan—JUN—Pre-NOTCH Expression and Processing—CCND1—pharynx cancer	0.00611	0.00766	CbGpPWpGaD
Irbesartan—JUN—Integrin-linked kinase signaling—CCND1—pharynx cancer	0.00611	0.00766	CbGpPWpGaD
Irbesartan—JUN—Presenilin action in Notch and Wnt signaling—CCND1—pharynx cancer	0.006	0.00753	CbGpPWpGaD
Irbesartan—UGT1A3—Aryl Hydrocarbon Receptor Pathway—EGFR—pharynx cancer	0.00584	0.00732	CbGpPWpGaD
Irbesartan—JUN—CDC42 signaling events—CDH1—pharynx cancer	0.00576	0.00722	CbGpPWpGaD
Irbesartan—JUN—Pre-NOTCH Transcription and Translation—TP53—pharynx cancer	0.00572	0.00717	CbGpPWpGaD
