nodes	percent_of_prediction	percent_of_DWPC	metapath
Artemether—CYP2B6—Sorafenib—liver cancer	0.177	0.207	CbGbCtD
Artemether—CYP3A5—Sorafenib—liver cancer	0.14	0.163	CbGbCtD
Artemether—CYP2C19—Sorafenib—liver cancer	0.113	0.132	CbGbCtD
Artemether—CYP2B6—Doxorubicin—liver cancer	0.108	0.126	CbGbCtD
Artemether—CYP2C9—Sorafenib—liver cancer	0.0937	0.109	CbGbCtD
Artemether—CYP2D6—Sorafenib—liver cancer	0.0857	0.1	CbGbCtD
Artemether—CYP3A4—Sorafenib—liver cancer	0.0545	0.0636	CbGbCtD
Artemether—CYP2D6—Doxorubicin—liver cancer	0.052	0.0607	CbGbCtD
Artemether—CYP3A4—Doxorubicin—liver cancer	0.0331	0.0386	CbGbCtD
Artemether—CYP3A4—Biological oxidations—HPGDS—liver cancer	0.000131	0.000914	CbGpPWpGaD
Artemether—CYP2C19—Metabolism of lipids and lipoproteins—CPT1B—liver cancer	0.00013	0.000905	CbGpPWpGaD
Artemether—CYP2C19—Biological oxidations—CYP1A1—liver cancer	0.000128	0.00089	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—UGDH—liver cancer	0.000126	0.000881	CbGpPWpGaD
Artemether—CYP2C19—Metapathway biotransformation—CYP1A1—liver cancer	0.000126	0.000878	CbGpPWpGaD
Artemether—CYP2C19—Metabolism of lipids and lipoproteins—NR1H4—liver cancer	0.000125	0.000873	CbGpPWpGaD
Artemether—CYP2D6—Biological oxidations—GSTM1—liver cancer	0.000124	0.000863	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—UGDH—liver cancer	0.000123	0.000861	CbGpPWpGaD
Artemether—CYP2C9—Biological oxidations—GSTM1—liver cancer	0.000123	0.000856	CbGpPWpGaD
Artemether—CYP2D6—Metapathway biotransformation—GSTM1—liver cancer	0.000122	0.000851	CbGpPWpGaD
Artemether—CYP2C9—Metapathway biotransformation—GSTM1—liver cancer	0.000121	0.000844	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—EPT1—liver cancer	0.000119	0.000828	CbGpPWpGaD
Artemether—CYP2C9—Metabolism of lipids and lipoproteins—CPT1B—liver cancer	0.000118	0.000825	CbGpPWpGaD
Artemether—CYP2D6—Biological oxidations—CYP1A1—liver cancer	0.000117	0.000818	CbGpPWpGaD
Artemether—CYP2C9—Biological oxidations—CYP1A1—liver cancer	0.000116	0.000811	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—EPT1—liver cancer	0.000116	0.000809	CbGpPWpGaD
Artemether—CYP2D6—Metapathway biotransformation—CYP1A1—liver cancer	0.000116	0.000807	CbGpPWpGaD
Artemether—CYP2C9—Metapathway biotransformation—CYP1A1—liver cancer	0.000115	0.0008	CbGpPWpGaD
Artemether—CYP2C9—Metabolism of lipids and lipoproteins—NR1H4—liver cancer	0.000114	0.000796	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—TAT—liver cancer	0.000113	0.000785	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—TAT—liver cancer	0.00011	0.000767	CbGpPWpGaD
Artemether—CYP3A4—Biological oxidations—CYP2E1—liver cancer	0.000107	0.000745	CbGpPWpGaD
Artemether—CYP3A4—Metapathway biotransformation—CYP2E1—liver cancer	0.000105	0.000734	CbGpPWpGaD
Artemether—CYP3A4—Biological oxidations—GGT1—liver cancer	9.8e-05	0.000684	CbGpPWpGaD
Artemether—CYP2C19—Metabolism of lipids and lipoproteins—CRABP1—liver cancer	9.57e-05	0.000667	CbGpPWpGaD
Artemether—CYP2C19—Metabolism—UGDH—liver cancer	9.54e-05	0.000665	CbGpPWpGaD
Artemether—CYP2C19—Metabolism—EPT1—liver cancer	8.97e-05	0.000626	CbGpPWpGaD
Artemether—CYP3A4—Biological oxidations—GSTP1—liver cancer	8.8e-05	0.000614	CbGpPWpGaD
Artemether—CYP2D6—Metabolism—UGDH—liver cancer	8.77e-05	0.000612	CbGpPWpGaD
Artemether—CYP2C9—Metabolism of lipids and lipoproteins—CRABP1—liver cancer	8.72e-05	0.000609	CbGpPWpGaD
Artemether—CYP2C9—Metabolism—UGDH—liver cancer	8.7e-05	0.000607	CbGpPWpGaD
Artemether—CYP3A4—Metapathway biotransformation—GSTP1—liver cancer	8.68e-05	0.000606	CbGpPWpGaD
Artemether—CYP2C19—Metabolism—TAT—liver cancer	8.5e-05	0.000593	CbGpPWpGaD
Artemether—CYP2C19—Metabolism of lipids and lipoproteins—HPGDS—liver cancer	8.36e-05	0.000583	CbGpPWpGaD
Artemether—CYP2D6—Metabolism—EPT1—liver cancer	8.25e-05	0.000575	CbGpPWpGaD
Artemether—CYP2C9—Metabolism—EPT1—liver cancer	8.18e-05	0.00057	CbGpPWpGaD
Artemether—CYP3A4—Biological oxidations—GSTM1—liver cancer	8.09e-05	0.000564	CbGpPWpGaD
Artemether—CYP3A4—Metapathway biotransformation—GSTM1—liver cancer	7.98e-05	0.000557	CbGpPWpGaD
Artemether—CYP2D6—Metabolism—TAT—liver cancer	7.82e-05	0.000546	CbGpPWpGaD
Artemether—CYP2C9—Metabolism—TAT—liver cancer	7.75e-05	0.000541	CbGpPWpGaD
Artemether—CYP3A4—Biological oxidations—CYP1A1—liver cancer	7.67e-05	0.000535	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—CPT1B—liver cancer	7.65e-05	0.000534	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—GLUL—liver cancer	7.65e-05	0.000534	CbGpPWpGaD
Artemether—CYP2C9—Metabolism of lipids and lipoproteins—HPGDS—liver cancer	7.63e-05	0.000532	CbGpPWpGaD
Artemether—CYP3A4—Metapathway biotransformation—CYP1A1—liver cancer	7.57e-05	0.000528	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—GLUL—liver cancer	7.48e-05	0.000521	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—CPT1B—liver cancer	7.48e-05	0.000521	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—NR1H4—liver cancer	7.38e-05	0.000514	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—GSTA3—liver cancer	7.25e-05	0.000506	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—NR1H4—liver cancer	7.21e-05	0.000503	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—GSTA3—liver cancer	7.09e-05	0.000494	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—GSTA4—liver cancer	6.63e-05	0.000463	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—GSTA4—liver cancer	6.48e-05	0.000452	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—GSTA2—liver cancer	6.46e-05	0.000451	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—GSTA2—liver cancer	6.32e-05	0.000441	CbGpPWpGaD
Artemether—CYP2C19—Metabolism of lipids and lipoproteins—GGT1—liver cancer	6.26e-05	0.000437	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—GSTA1—liver cancer	6.24e-05	0.000435	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—NAT2—liver cancer	6.17e-05	0.00043	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—GSTA1—liver cancer	6.09e-05	0.000425	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—NAT2—liver cancer	6.03e-05	0.00042	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—ALDOB—liver cancer	5.91e-05	0.000412	CbGpPWpGaD
Artemether—CYP2C19—Metabolism—CPT1B—liver cancer	5.78e-05	0.000403	CbGpPWpGaD
Artemether—CYP2C19—Metabolism—GLUL—liver cancer	5.78e-05	0.000403	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—ALDOB—liver cancer	5.78e-05	0.000403	CbGpPWpGaD
Artemether—CYP3A4—Metabolism—UGDH—liver cancer	5.74e-05	0.0004	CbGpPWpGaD
Artemether—CYP2C9—Metabolism of lipids and lipoproteins—GGT1—liver cancer	5.71e-05	0.000398	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—CRABP1—liver cancer	5.64e-05	0.000393	CbGpPWpGaD
Artemether—CYP2C19—Metabolism—NR1H4—liver cancer	5.57e-05	0.000389	CbGpPWpGaD
