nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethoprim—DHFR—Methotrexate—rheumatoid arthritis	0.19	0.248	CbGbCtD
Trimethoprim—TYMS—Methotrexate—rheumatoid arthritis	0.133	0.173	CbGbCtD
Trimethoprim—CYP2C9—Leflunomide—rheumatoid arthritis	0.0424	0.0552	CbGbCtD
Trimethoprim—ABCB1—Methylprednisolone—rheumatoid arthritis	0.0335	0.0437	CbGbCtD
Trimethoprim—CYP2C8—Hydrocortisone—rheumatoid arthritis	0.0301	0.0393	CbGbCtD
Trimethoprim—CYP2C8—Cyclosporine—rheumatoid arthritis	0.0284	0.0371	CbGbCtD
Trimethoprim—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.0272	0.0355	CbGbCtD
Trimethoprim—ABCB1—Betamethasone—rheumatoid arthritis	0.0218	0.0284	CbGbCtD
Trimethoprim—ABCB1—Prednisolone—rheumatoid arthritis	0.0215	0.028	CbGbCtD
Trimethoprim—ABCB1—Hydrocortisone—rheumatoid arthritis	0.0204	0.0266	CbGbCtD
Trimethoprim—ABCB1—Prednisone—rheumatoid arthritis	0.0203	0.0265	CbGbCtD
Trimethoprim—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.0201	0.0262	CbGbCtD
Trimethoprim—CYP2C9—Cyclosporine—rheumatoid arthritis	0.0198	0.0259	CbGbCtD
Trimethoprim—ABCB1—Cyclosporine—rheumatoid arthritis	0.0192	0.0251	CbGbCtD
Trimethoprim—CYP2C8—Dexamethasone—rheumatoid arthritis	0.0187	0.0244	CbGbCtD
Trimethoprim—CYP3A4—Triamcinolone—rheumatoid arthritis	0.0152	0.0198	CbGbCtD
Trimethoprim—CYP2C9—Dexamethasone—rheumatoid arthritis	0.0131	0.017	CbGbCtD
Trimethoprim—CYP3A4—Betamethasone—rheumatoid arthritis	0.0131	0.017	CbGbCtD
Trimethoprim—CYP3A4—Prednisolone—rheumatoid arthritis	0.0129	0.0168	CbGbCtD
Trimethoprim—ABCB1—Dexamethasone—rheumatoid arthritis	0.0127	0.0165	CbGbCtD
Trimethoprim—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0122	0.0159	CbGbCtD
Trimethoprim—CYP3A4—Prednisone—rheumatoid arthritis	0.0122	0.0159	CbGbCtD
Trimethoprim—CYP3A4—Cyclosporine—rheumatoid arthritis	0.0115	0.015	CbGbCtD
Trimethoprim—ABCB1—Methotrexate—rheumatoid arthritis	0.0102	0.0133	CbGbCtD
Trimethoprim—CYP3A4—Dexamethasone—rheumatoid arthritis	0.0076	0.0099	CbGbCtD
Trimethoprim—Myalgia—Methylprednisolone—rheumatoid arthritis	0.000198	0.000968	CcSEcCtD
Trimethoprim—Eye disorder—Prednisone—rheumatoid arthritis	0.000198	0.000967	CcSEcCtD
Trimethoprim—Decreased appetite—Cyclosporine—rheumatoid arthritis	0.000197	0.000966	CcSEcCtD
Trimethoprim—Anxiety—Methylprednisolone—rheumatoid arthritis	0.000197	0.000965	CcSEcCtD
Trimethoprim—Infestation NOS—Methotrexate—rheumatoid arthritis	0.000197	0.000963	CcSEcCtD
Trimethoprim—Infestation—Methotrexate—rheumatoid arthritis	0.000197	0.000963	CcSEcCtD
Trimethoprim—Rash—Azathioprine—rheumatoid arthritis	0.000197	0.000962	CcSEcCtD
Trimethoprim—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—rheumatoid arthritis	0.000197	0.000961	CcSEcCtD
Trimethoprim—Dermatitis—Azathioprine—rheumatoid arthritis	0.000196	0.000961	CcSEcCtD
Trimethoprim—Depression—Methotrexate—rheumatoid arthritis	0.000196	0.00096	CcSEcCtD
Trimethoprim—Gastrointestinal disorder—Cyclosporine—rheumatoid arthritis	0.000196	0.00096	CcSEcCtD
Trimethoprim—Skin disorder—Hydrocortisone—rheumatoid arthritis	0.000196	0.00096	CcSEcCtD
Trimethoprim—Headache—Azathioprine—rheumatoid arthritis	0.000195	0.000955	CcSEcCtD
Trimethoprim—Stevens-Johnson syndrome—Methotrexate—rheumatoid arthritis	0.000195	0.000955	CcSEcCtD
Trimethoprim—Dizziness—Leflunomide—rheumatoid arthritis	0.000195	0.000952	CcSEcCtD
Trimethoprim—Constipation—Cyclosporine—rheumatoid arthritis	0.000194	0.000951	CcSEcCtD
Trimethoprim—Renal failure—Methotrexate—rheumatoid arthritis	0.000194	0.000947	CcSEcCtD
Trimethoprim—Angioedema—Dexamethasone—rheumatoid arthritis	0.000193	0.000945	CcSEcCtD
Trimethoprim—Angioedema—Betamethasone—rheumatoid arthritis	0.000193	0.000945	CcSEcCtD
Trimethoprim—Anorexia—Hydrocortisone—rheumatoid arthritis	0.000192	0.000942	CcSEcCtD
Trimethoprim—Stomatitis—Methotrexate—rheumatoid arthritis	0.000192	0.000939	CcSEcCtD
Trimethoprim—Confusional state—Methylprednisolone—rheumatoid arthritis	0.000191	0.000936	CcSEcCtD
Trimethoprim—Immune system disorder—Prednisone—rheumatoid arthritis	0.000191	0.000934	CcSEcCtD
Trimethoprim—Anaphylactic shock—Triamcinolone—rheumatoid arthritis	0.00019	0.00093	CcSEcCtD
Trimethoprim—Vertigo—Dexamethasone—rheumatoid arthritis	0.00019	0.000929	CcSEcCtD
