nodes	percent_of_prediction	percent_of_DWPC	metapath
Histamine Phosphate—SLC22A5—ulcerative colitis	0.426	1	CbGaD
Histamine Phosphate—SLC22A3—Nicotine—ulcerative colitis	0.0881	0.233	CbGbCtD
Histamine Phosphate—SLC22A5—Nicotine—ulcerative colitis	0.0547	0.145	CbGbCtD
Histamine Phosphate—SLC22A2—Nicotine—ulcerative colitis	0.0521	0.138	CbGbCtD
Histamine Phosphate—SLC22A1—Nicotine—ulcerative colitis	0.0453	0.12	CbGbCtD
Histamine Phosphate—CYP3A4—Budesonide—ulcerative colitis	0.0191	0.0506	CbGbCtD
Histamine Phosphate—HRH2—gastric juice—ulcerative colitis	0.0155	0.533	CbGeAlD
Histamine Phosphate—CYP2C9—Nicotine—ulcerative colitis	0.0143	0.0379	CbGbCtD
Histamine Phosphate—CYP2D6—Nicotine—ulcerative colitis	0.0131	0.0347	CbGbCtD
Histamine Phosphate—CYP2C9—Cholecalciferol—ulcerative colitis	0.0128	0.034	CbGbCtD
Histamine Phosphate—CYP2D6—Cholecalciferol—ulcerative colitis	0.0117	0.0311	CbGbCtD
Histamine Phosphate—CYP3A4—Methylprednisolone—ulcerative colitis	0.00853	0.0226	CbGbCtD
Histamine Phosphate—CYP3A4—Nicotine—ulcerative colitis	0.00831	0.022	CbGbCtD
Histamine Phosphate—CYP3A4—Cholecalciferol—ulcerative colitis	0.00746	0.0198	CbGbCtD
Histamine Phosphate—CYP3A4—Triamcinolone—ulcerative colitis	0.00646	0.0171	CbGbCtD
Histamine Phosphate—CYP2C9—Dexamethasone—ulcerative colitis	0.00555	0.0147	CbGbCtD
Histamine Phosphate—CYP3A4—Betamethasone—ulcerative colitis	0.00555	0.0147	CbGbCtD
Histamine Phosphate—CYP3A4—Prednisolone—ulcerative colitis	0.00547	0.0145	CbGbCtD
Histamine Phosphate—CYP3A4—Hydrocortisone—ulcerative colitis	0.00519	0.0138	CbGbCtD
Histamine Phosphate—CYP3A4—Prednisone—ulcerative colitis	0.00517	0.0137	CbGbCtD
Histamine Phosphate—CYP2D6—Dexamethasone—ulcerative colitis	0.00507	0.0135	CbGbCtD
Histamine Phosphate—CYP3A4—Dexamethasone—ulcerative colitis	0.00323	0.00855	CbGbCtD
Histamine Phosphate—HNMT—epithelium—ulcerative colitis	0.00161	0.0553	CbGeAlD
Histamine Phosphate—HRH3—digestive system—ulcerative colitis	0.00155	0.0533	CbGeAlD
Histamine Phosphate—HNMT—digestive system—ulcerative colitis	0.00122	0.0421	CbGeAlD
Histamine Phosphate—HRH2—digestive system—ulcerative colitis	0.000945	0.0325	CbGeAlD
Histamine Phosphate—HNMT—liver—ulcerative colitis	0.00091	0.0313	CbGeAlD
Histamine Phosphate—SLC22A2—digestive system—ulcerative colitis	0.000862	0.0297	CbGeAlD
Histamine Phosphate—SLC22A3—smooth muscle tissue—ulcerative colitis	0.000737	0.0254	CbGeAlD
Histamine Phosphate—Risedronate—PTGS2—ulcerative colitis	0.000736	1	CrCbGaD
Histamine Phosphate—HRH2—liver—ulcerative colitis	0.000704	0.0242	CbGeAlD
Histamine Phosphate—CA4—digestive system—ulcerative colitis	0.000518	0.0178	CbGeAlD
Histamine Phosphate—HRH1—epithelium—ulcerative colitis	0.000471	0.0162	CbGeAlD
Histamine Phosphate—HRH1—smooth muscle tissue—ulcerative colitis	0.000454	0.0156	CbGeAlD
Histamine Phosphate—SLC22A1—liver—ulcerative colitis	0.000453	0.0156	CbGeAlD
Histamine Phosphate—SLC22A3—liver—ulcerative colitis	0.000433	0.0149	CbGeAlD
Histamine Phosphate—SLC22A5—digestive system—ulcerative colitis	0.000423	0.0146	CbGeAlD
Histamine Phosphate—CYP2C9—digestive system—ulcerative colitis	0.000364	0.0125	CbGeAlD
Histamine Phosphate—HRH1—digestive system—ulcerative colitis	0.000359	0.0123	CbGeAlD
Histamine Phosphate—SLC22A5—liver—ulcerative colitis	0.000315	0.0108	CbGeAlD
Histamine Phosphate—CYP3A4—digestive system—ulcerative colitis	0.000277	0.00955	CbGeAlD
Histamine Phosphate—CYP2D6—digestive system—ulcerative colitis	0.000273	0.0094	CbGeAlD
Histamine Phosphate—CYP2C9—liver—ulcerative colitis	0.000271	0.00933	CbGeAlD
Histamine Phosphate—CYP3A4—liver—ulcerative colitis	0.000207	0.00711	CbGeAlD
Histamine Phosphate—CYP2D6—liver—ulcerative colitis	0.000203	0.007	CbGeAlD
Histamine Phosphate—Asthenia—Mesalazine—ulcerative colitis	9.92e-05	0.000984	CcSEcCtD
Histamine Phosphate—Shock—Prednisolone—ulcerative colitis	9.91e-05	0.000983	CcSEcCtD
Histamine Phosphate—Cough—Triamcinolone—ulcerative colitis	9.9e-05	0.000982	CcSEcCtD
Histamine Phosphate—Anaphylactic shock—Hydrocortisone—ulcerative colitis	9.84e-05	0.000975	CcSEcCtD
Histamine Phosphate—Convulsion—Triamcinolone—ulcerative colitis	9.83e-05	0.000975	CcSEcCtD
Histamine Phosphate—Tachycardia—Prednisolone—ulcerative colitis	9.83e-05	0.000975	CcSEcCtD
Histamine Phosphate—Convulsion—Methylprednisolone—ulcerative colitis	9.81e-05	0.000973	CcSEcCtD
Histamine Phosphate—Hypertension—Triamcinolone—ulcerative colitis	9.8e-05	0.000972	CcSEcCtD
Histamine Phosphate—Pruritus—Mesalazine—ulcerative colitis	9.79e-05	0.000971	CcSEcCtD
Histamine Phosphate—Hypertension—Methylprednisolone—ulcerative colitis	9.78e-05	0.00097	CcSEcCtD
Histamine Phosphate—Infection—Hydrocortisone—ulcerative colitis	9.77e-05	0.000969	CcSEcCtD
Histamine Phosphate—Hyperhidrosis—Prednisolone—ulcerative colitis	9.74e-05	0.000966	CcSEcCtD
Histamine Phosphate—Shock—Hydrocortisone—ulcerative colitis	9.68e-05	0.00096	CcSEcCtD
Histamine Phosphate—Myalgia—Triamcinolone—ulcerative colitis	9.66e-05	0.000958	CcSEcCtD
Histamine Phosphate—Vomiting—Azathioprine—ulcerative colitis	9.65e-05	0.000958	CcSEcCtD
Histamine Phosphate—Nervous system disorder—Hydrocortisone—ulcerative colitis	9.65e-05	0.000957	CcSEcCtD
Histamine Phosphate—Arthralgia—Methylprednisolone—ulcerative colitis	9.64e-05	0.000956	CcSEcCtD
Histamine Phosphate—Myalgia—Methylprednisolone—ulcerative colitis	9.64e-05	0.000956	CcSEcCtD
Histamine Phosphate—Anxiety—Methylprednisolone—ulcerative colitis	9.61e-05	0.000953	CcSEcCtD
Histamine Phosphate—Tachycardia—Hydrocortisone—ulcerative colitis	9.6e-05	0.000952	CcSEcCtD
Histamine Phosphate—Rash—Azathioprine—ulcerative colitis	9.57e-05	0.00095	CcSEcCtD
Histamine Phosphate—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—ulcerative colitis	9.57e-05	0.000949	CcSEcCtD
Histamine Phosphate—Dermatitis—Azathioprine—ulcerative colitis	9.57e-05	0.000949	CcSEcCtD
Histamine Phosphate—Flushing—Prednisone—ulcerative colitis	9.56e-05	0.000948	CcSEcCtD
Histamine Phosphate—Skin disorder—Hydrocortisone—ulcerative colitis	9.55e-05	0.000948	CcSEcCtD
Histamine Phosphate—Ill-defined disorder—Dexamethasone—ulcerative colitis	9.55e-05	0.000947	CcSEcCtD
Histamine Phosphate—Ill-defined disorder—Betamethasone—ulcerative colitis	9.55e-05	0.000947	CcSEcCtD
Histamine Phosphate—Discomfort—Triamcinolone—ulcerative colitis	9.54e-05	0.000947	CcSEcCtD
Histamine Phosphate—Discomfort—Methylprednisolone—ulcerative colitis	9.52e-05	0.000945	CcSEcCtD
Histamine Phosphate—Headache—Azathioprine—ulcerative colitis	9.51e-05	0.000943	CcSEcCtD
Histamine Phosphate—Hyperhidrosis—Hydrocortisone—ulcerative colitis	9.51e-05	0.000943	CcSEcCtD
Histamine Phosphate—Diarrhoea—Mesalazine—ulcerative colitis	9.46e-05	0.000939	CcSEcCtD
Histamine Phosphate—Dry mouth—Triamcinolone—ulcerative colitis	9.45e-05	0.000937	CcSEcCtD
Histamine Phosphate—Anorexia—Hydrocortisone—ulcerative colitis	9.38e-05	0.00093	CcSEcCtD
Histamine Phosphate—Angiopathy—Prednisone—ulcerative colitis	9.35e-05	0.000927	CcSEcCtD
Histamine Phosphate—Confusional state—Methylprednisolone—ulcerative colitis	9.32e-05	0.000924	CcSEcCtD
Histamine Phosphate—Malaise—Dexamethasone—ulcerative colitis	9.28e-05	0.000921	CcSEcCtD
Histamine Phosphate—Malaise—Betamethasone—ulcerative colitis	9.28e-05	0.000921	CcSEcCtD
Histamine Phosphate—Anaphylactic shock—Triamcinolone—ulcerative colitis	9.26e-05	0.000919	CcSEcCtD
Histamine Phosphate—Vertigo—Betamethasone—ulcerative colitis	9.25e-05	0.000917	CcSEcCtD
Histamine Phosphate—Vertigo—Dexamethasone—ulcerative colitis	9.25e-05	0.000917	CcSEcCtD
Histamine Phosphate—Anaphylactic shock—Methylprednisolone—ulcerative colitis	9.24e-05	0.000916	CcSEcCtD
Histamine Phosphate—Arrhythmia—Prednisone—ulcerative colitis	9.2e-05	0.000913	CcSEcCtD
Histamine Phosphate—Infection—Triamcinolone—ulcerative colitis	9.2e-05	0.000913	CcSEcCtD
Histamine Phosphate—Hypotension—Hydrocortisone—ulcerative colitis	9.19e-05	0.000912	CcSEcCtD
Histamine Phosphate—Infection—Methylprednisolone—ulcerative colitis	9.18e-05	0.00091	CcSEcCtD
Histamine Phosphate—Dizziness—Mesalazine—ulcerative colitis	9.15e-05	0.000907	CcSEcCtD
Histamine Phosphate—Shock—Triamcinolone—ulcerative colitis	9.11e-05	0.000904	CcSEcCtD
Histamine Phosphate—Insomnia—Prednisolone—ulcerative colitis	9.11e-05	0.000903	CcSEcCtD
Histamine Phosphate—Shock—Methylprednisolone—ulcerative colitis	9.09e-05	0.000902	CcSEcCtD
Histamine Phosphate—Nervous system disorder—Methylprednisolone—ulcerative colitis	9.06e-05	0.000899	CcSEcCtD
Histamine Phosphate—Paraesthesia—Prednisolone—ulcerative colitis	9.04e-05	0.000897	CcSEcCtD
Histamine Phosphate—Tachycardia—Triamcinolone—ulcerative colitis	9.04e-05	0.000896	CcSEcCtD
Histamine Phosphate—Mental disorder—Prednisone—ulcerative colitis	9.02e-05	0.000895	CcSEcCtD
Histamine Phosphate—Nausea—Azathioprine—ulcerative colitis	9.02e-05	0.000895	CcSEcCtD
Histamine Phosphate—Tachycardia—Methylprednisolone—ulcerative colitis	9.02e-05	0.000894	CcSEcCtD
Histamine Phosphate—Skin disorder—Methylprednisolone—ulcerative colitis	8.98e-05	0.00089	CcSEcCtD
Histamine Phosphate—Erythema—Prednisone—ulcerative colitis	8.97e-05	0.000889	CcSEcCtD
Histamine Phosphate—Malnutrition—Prednisone—ulcerative colitis	8.97e-05	0.000889	CcSEcCtD
Histamine Phosphate—Musculoskeletal discomfort—Hydrocortisone—ulcerative colitis	8.96e-05	0.000889	CcSEcCtD
Histamine Phosphate—Hyperhidrosis—Triamcinolone—ulcerative colitis	8.95e-05	0.000888	CcSEcCtD
Histamine Phosphate—Hyperhidrosis—Methylprednisolone—ulcerative colitis	8.93e-05	0.000886	CcSEcCtD
Histamine Phosphate—Convulsion—Dexamethasone—ulcerative colitis	8.92e-05	0.000885	CcSEcCtD
Histamine Phosphate—Convulsion—Betamethasone—ulcerative colitis	8.92e-05	0.000885	CcSEcCtD
Histamine Phosphate—Insomnia—Hydrocortisone—ulcerative colitis	8.9e-05	0.000882	CcSEcCtD
Histamine Phosphate—Hypertension—Betamethasone—ulcerative colitis	8.89e-05	0.000882	CcSEcCtD
Histamine Phosphate—Hypertension—Dexamethasone—ulcerative colitis	8.89e-05	0.000882	CcSEcCtD
