nodes	percent_of_prediction	percent_of_DWPC	metapath
Cromoglicic acid—KCNMA1—obesity	0.758	1	CbGaD
Cromoglicic acid—S100P—digestive system—obesity	0.00851	0.229	CbGeAlD
Cromoglicic acid—S100P—endocrine gland—obesity	0.00703	0.189	CbGeAlD
Cromoglicic acid—KCNMA1—hindbrain—obesity	0.00482	0.13	CbGeAlD
Cromoglicic acid—KCNMA1—gall bladder—obesity	0.00476	0.128	CbGeAlD
Cromoglicic acid—KCNMA1—islet of Langerhans—obesity	0.00312	0.0838	CbGeAlD
Cromoglicic acid—KCNMA1—cardiovascular system—obesity	0.00226	0.0606	CbGeAlD
Cromoglicic acid—KCNMA1—adipose tissue—obesity	0.00199	0.0535	CbGeAlD
Cromoglicic acid—KCNMA1—adrenal gland—obesity	0.00178	0.048	CbGeAlD
Cromoglicic acid—KCNMA1—cGMP effects—PRKG1—obesity	0.0016	0.0897	CbGpPWpGaD
Cromoglicic acid—KCNMA1—endocrine gland—obesity	0.00155	0.0416	CbGeAlD
Cromoglicic acid—KCNMA1—liver—obesity	0.0014	0.0375	CbGeAlD
Cromoglicic acid—KCNMA1—Nitric oxide stimulates guanylate cyclase—PRKG1—obesity	0.00127	0.0713	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Nitric oxide stimulates guanylate cyclase—NOS1—obesity	0.000883	0.0495	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—RAI1—obesity	0.000686	0.0384	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—CARTPT—obesity	0.000686	0.0384	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—PROX1—obesity	0.000611	0.0343	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—AGRP—obesity	0.000611	0.0343	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Platelet homeostasis—PRKG1—obesity	0.000495	0.0278	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—GHRH—obesity	0.000463	0.026	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—GFPT1—obesity	0.000424	0.0238	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Nitric oxide stimulates guanylate cyclase—NOS3—obesity	0.000423	0.0237	CbGpPWpGaD
Cromoglicic acid—Irritability—Bupropion—obesity	0.000416	0.00223	CcSEcCtD
Cromoglicic acid—Lacrimation increased—Topiramate—obesity	0.000415	0.00222	CcSEcCtD
Cromoglicic acid—Glossitis—Topiramate—obesity	0.000415	0.00222	CcSEcCtD
Cromoglicic acid—Constipation—Diethylpropion—obesity	0.000414	0.00221	CcSEcCtD
Cromoglicic acid—Mood swings—Bupropion—obesity	0.000413	0.00221	CcSEcCtD
Cromoglicic acid—Somnolence—Cimetidine—obesity	0.000409	0.00219	CcSEcCtD
Cromoglicic acid—Dysuria—Sibutramine—obesity	0.000404	0.00216	CcSEcCtD
Cromoglicic acid—Nausea—Phendimetrazine—obesity	0.000404	0.00216	CcSEcCtD
Cromoglicic acid—Pollakiuria—Sibutramine—obesity	0.000399	0.00214	CcSEcCtD
Cromoglicic acid—Asthenia—Phentermine—obesity	0.000399	0.00213	CcSEcCtD
Cromoglicic acid—Feeling abnormal—Diethylpropion—obesity	0.000399	0.00213	CcSEcCtD
Cromoglicic acid—Abdominal pain upper—Bupropion—obesity	0.000398	0.00213	CcSEcCtD
Cromoglicic acid—Fatigue—Cimetidine—obesity	0.000397	0.00212	CcSEcCtD
Cromoglicic acid—Photosensitivity reaction—Sibutramine—obesity	0.000395	0.00211	CcSEcCtD
Cromoglicic acid—Constipation—Cimetidine—obesity	0.000394	0.00211	CcSEcCtD
Cromoglicic acid—Neuropathy peripheral—Orlistat—obesity	0.00039	0.00209	CcSEcCtD
Cromoglicic acid—KCNMA1—Hemostasis—MFN2—obesity	0.000385	0.0216	CbGpPWpGaD
Cromoglicic acid—Urticaria—Diethylpropion—obesity	0.000384	0.00206	CcSEcCtD
Cromoglicic acid—Dizziness—Phenylpropanolamine—obesity	0.000384	0.00206	CcSEcCtD
Cromoglicic acid—Diarrhoea—Phentermine—obesity	0.00038	0.00204	CcSEcCtD
Cromoglicic acid—Feeling abnormal—Cimetidine—obesity	0.000379	0.00203	CcSEcCtD
Cromoglicic acid—Neuropathy peripheral—Sibutramine—obesity	0.000378	0.00202	CcSEcCtD
Cromoglicic acid—Dysphagia—Bupropion—obesity	0.000377	0.00202	CcSEcCtD
Cromoglicic acid—Stomatitis—Sibutramine—obesity	0.000376	0.00201	CcSEcCtD
Cromoglicic acid—Bronchospasm—Bupropion—obesity	0.000371	0.00198	CcSEcCtD
Cromoglicic acid—Dizziness—Phentermine—obesity	0.000368	0.00197	CcSEcCtD
Cromoglicic acid—Rash—Phenylpropanolamine—obesity	0.000366	0.00196	CcSEcCtD
Cromoglicic acid—Dermatitis—Phenylpropanolamine—obesity	0.000366	0.00196	CcSEcCtD
Cromoglicic acid—Body temperature increased—Cimetidine—obesity	0.000364	0.00195	CcSEcCtD
Cromoglicic acid—Epistaxis—Sibutramine—obesity	0.000364	0.00195	CcSEcCtD
Cromoglicic acid—Pancytopenia—Bupropion—obesity	0.000358	0.00192	CcSEcCtD
Cromoglicic acid—Pharyngitis—Orlistat—obesity	0.000355	0.0019	CcSEcCtD
Cromoglicic acid—Dysuria—Bupropion—obesity	0.000352	0.00189	CcSEcCtD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—SLC9A3—obesity	0.000351	0.0197	CbGpPWpGaD
Cromoglicic acid—Rash—Phentermine—obesity	0.000351	0.00188	CcSEcCtD
Cromoglicic acid—Dermatitis—Phentermine—obesity	0.00035	0.00187	CcSEcCtD
Cromoglicic acid—Headache—Phentermine—obesity	0.000348	0.00186	CcSEcCtD
Cromoglicic acid—Pollakiuria—Bupropion—obesity	0.000348	0.00186	CcSEcCtD
Cromoglicic acid—Rash maculo-papular—Topiramate—obesity	0.000348	0.00186	CcSEcCtD
Cromoglicic acid—Nausea—Phenylpropanolamine—obesity	0.000345	0.00185	CcSEcCtD
Cromoglicic acid—Hypoaesthesia—Sibutramine—obesity	0.000344	0.00184	CcSEcCtD
Cromoglicic acid—Photosensitivity reaction—Bupropion—obesity	0.000344	0.00184	CcSEcCtD
Cromoglicic acid—KCNMA1—Platelet homeostasis—NOS1—obesity	0.000344	0.0193	CbGpPWpGaD
Cromoglicic acid—Pharyngitis—Sibutramine—obesity	0.000344	0.00184	CcSEcCtD
Cromoglicic acid—KCNMA1—Neuronal System—GABRA6—obesity	0.00034	0.0191	CbGpPWpGaD
Cromoglicic acid—Hypersensitivity—Cimetidine—obesity	0.000339	0.00181	CcSEcCtD
Cromoglicic acid—Diarrhoea—Diethylpropion—obesity	0.000331	0.00177	CcSEcCtD
Cromoglicic acid—Nausea—Phentermine—obesity	0.00033	0.00177	CcSEcCtD
Cromoglicic acid—Asthenia—Cimetidine—obesity	0.00033	0.00177	CcSEcCtD
Cromoglicic acid—Neuropathy peripheral—Bupropion—obesity	0.000329	0.00176	CcSEcCtD
Cromoglicic acid—Stomatitis—Bupropion—obesity	0.000328	0.00175	CcSEcCtD
Cromoglicic acid—Tinnitus—Sibutramine—obesity	0.000323	0.00173	CcSEcCtD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—NPY2R—obesity	0.000321	0.018	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—MC3R—obesity	0.000321	0.018	CbGpPWpGaD
Cromoglicic acid—Dizziness—Diethylpropion—obesity	0.00032	0.00171	CcSEcCtD
Cromoglicic acid—Epistaxis—Bupropion—obesity	0.000317	0.0017	CcSEcCtD
Cromoglicic acid—Diarrhoea—Cimetidine—obesity	0.000315	0.00168	CcSEcCtD
Cromoglicic acid—Vascular purpura—Topiramate—obesity	0.000311	0.00166	CcSEcCtD
Cromoglicic acid—Eye pain—Topiramate—obesity	0.000308	0.00165	CcSEcCtD
Cromoglicic acid—Flatulence—Orlistat—obesity	0.000307	0.00164	CcSEcCtD
Cromoglicic acid—Nasal congestion—Topiramate—obesity	0.000305	0.00163	CcSEcCtD
